x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,1.004517078399658203e-03,1.037703990936279297e+00,7.643396966159343719e-04,1.076829552650451660e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-2.379785478115081787e-02,5.492783188819885254e-01,8.410922018811106682e-04,3.017066419124603271e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-4.844841361045837402e-02,3.820178806781768799e-01,8.969632326625287533e-04,1.459376513957977295e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.286401093006134033e-02,2.950820922851562500e-01,9.303251281380653381e-04,8.707343786954879761e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-9.696100652217864990e-02,2.403696179389953613e-01,9.413447114638984203e-04,5.777755379676818848e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.206578016281127930e-01,2.018725574016571045e-01,9.313671616837382317e-04,4.075253009796142578e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.438756138086318970e-01,1.727635711431503296e-01,9.028579806908965111e-04,2.984725311398506165e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.665385067462921143e-01,1.496205329895019531e-01,8.585906471125781536e-04,2.238630130887031555e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.885755956172943115e-01,1.305968463420867920e-01,8.024055860005319118e-04,1.705553568899631500e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.099217921495437622e-01,1.145668104290962219e-01,7.377702277153730392e-04,1.312555465847253799e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.305167764425277710e-01,1.008502244949340820e-01,6.684897234663367271e-04,1.017076801508665085e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.503076195716857910e-01,8.898012340068817139e-02,5.976934335194528103e-04,7.917462848126888275e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.692475616931915283e-01,7.864084094762802124e-02,5.281312623992562294e-04,6.184380967170000076e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.872972488403320312e-01,6.960402429103851318e-02,4.619511018972843885e-04,4.844720475375652313e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.044243454933166504e-01,6.170922890305519104e-02,4.008520336356014013e-04,3.808028763160109520e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.206039071083068848e-01,5.483847483992576599e-02,3.460160514805465937e-04,3.007258055731654167e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.358174860477447510e-01,4.889581352472305298e-02,2.980532008223235607e-04,2.390800509601831436e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.500545620918273926e-01,4.380517080426216125e-02,2.571754157543182373e-04,1.918892958201467991e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.633114993572235107e-01,3.949168696999549866e-02,2.231348480563610792e-04,1.559593365527689457e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.755918741226196289e-01,3.589572757482528687e-02,1.955554471351206303e-04,1.288503408432006836e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.869059681892395020e-01,3.297515958547592163e-02,1.740642037475481629e-04,1.087361364625394344e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.972721099853515625e-01,3.067836910486221313e-02,1.580901734996587038e-04,9.411622886545956135e-04
2.222222222222222376e-01,-4.188404977321624756e-01,-4.067152142524719238e-01,2.894964441657066345e-02,1.470224960939958692e-04,8.380818762816488743e-04
2.323232323232323482e-01,-4.271180629730224609e-01,-4.152675271034240723e-01,2.774534001946449280e-02,1.404351933160796762e-04,7.698038825765252113e-04
2.424242424242424310e-01,-4.347119331359863281e-01,-4.229687452316284180e-01,2.701372280716896057e-02,1.379024615744128823e-04,7.297412375919520855e-04
2.525252525252525415e-01,-4.416587650775909424e-01,-4.298655986785888672e-01,2.670198678970336914e-02,1.390787801938131452e-04,7.129961159080266953e-04
2.626262626262626521e-01,-4.479988217353820801e-01,-4.360117912292480469e-01,2.675683423876762390e-02,1.436888996977359056e-04,7.159282104112207890e-04
2.727272727272727626e-01,-4.537754356861114502e-01,-4.414684474468231201e-01,2.712131850421428680e-02,1.514619652880355716e-04,7.355659618042409420e-04
2.828282828282828731e-01,-4.590390026569366455e-01,-4.463024735450744629e-01,2.774607203900814056e-02,1.622191775823011994e-04,7.698445697315037251e-04
2.929292929292929282e-01,-4.638391435146331787e-01,-4.505877196788787842e-01,2.856900729238986969e-02,1.756002311594784260e-04,8.161881705746054649e-04
3.030303030303030387e-01,-4.682325124740600586e-01,-4.544030725955963135e-01,2.953541092574596405e-02,1.912534062284976244e-04,8.723405771888792515e-04
3.131313131313131493e-01,-4.722804725170135498e-01,-4.578328132629394531e-01,3.059126995503902435e-02,2.087348548229783773e-04,9.358257520943880081e-04
3.232323232323232598e-01,-4.760458171367645264e-01,-4.609652757644653320e-01,3.167875856161117554e-02,2.274227299494668841e-04,1.003543846309185028e-03
3.333333333333333703e-01,-4.795983135700225830e-01,-4.638927876949310303e-01,3.274725005030632019e-02,2.466635487508028746e-04,1.072382437996566296e-03
3.434343434343434809e-01,-4.830144941806793213e-01,-4.667093753814697266e-01,3.375699743628501892e-02,2.658568846527487040e-04,1.139534753747284412e-03
3.535353535353535914e-01,-4.863692522048950195e-01,-4.695117473602294922e-01,3.465988859534263611e-02,2.841754758264869452e-04,1.201307983137667179e-03
3.636363636363636465e-01,-4.897408783435821533e-01,-4.723963737487792969e-01,3.541567549109458923e-02,3.008318308275192976e-04,1.254270086064934731e-03
3.737373737373737570e-01,-4.932163059711456299e-01,-4.754597842693328857e-01,3.600148856639862061e-02,3.152940771542489529e-04,1.296107308007776737e-03
3.838383838383838675e-01,-4.968780279159545898e-01,-4.787972569465637207e-01,3.638875111937522888e-02,3.269142762292176485e-04,1.324141165241599083e-03
3.939393939393939781e-01,-5.008122920989990234e-01,-4.825011491775512695e-01,3.656288608908653259e-02,3.352979547344148159e-04,1.336844637989997864e-03
4.040404040404040886e-01,-5.051075816154479980e-01,-4.866602122783660889e-01,3.652166575193405151e-02,3.403054433874785900e-04,1.333832042291760445e-03
4.141414141414141992e-01,-5.098414421081542969e-01,-4.913586378097534180e-01,3.625206276774406433e-02,3.416140680201351643e-04,1.314212102442979813e-03
4.242424242424242542e-01,-5.150989294052124023e-01,-4.966742396354675293e-01,3.576922416687011719e-02,3.394692030269652605e-04,1.279437448829412460e-03
4.343434343434343647e-01,-5.209587812423706055e-01,-5.026780366897583008e-01,3.509057685732841492e-02,3.341856354381889105e-04,1.231348724104464054e-03
4.444444444444444753e-01,-5.274900794029235840e-01,-5.094327926635742188e-01,3.423246741294860840e-02,3.260656085330992937e-04,1.171861891634762287e-03
4.545454545454545858e-01,-5.347572565078735352e-01,-5.169922113418579102e-01,3.322076424956321716e-02,3.155968151986598969e-04,1.103619229979813099e-03
4.646464646464646964e-01,-5.428162217140197754e-01,-5.253995656967163086e-01,3.208573162555694580e-02,3.033399116247892380e-04,1.029494218528270721e-03
4.747474747474748069e-01,-5.517152547836303711e-01,-5.346873402595520020e-01,3.086359240114688873e-02,2.899498795159161091e-04,9.525613277219235897e-04
4.848484848484848619e-01,-5.614923834800720215e-01,-5.448759794235229492e-01,2.959328517317771912e-02,2.761048963293433189e-04,8.757625473663210869e-04
4.949494949494949725e-01,-5.721728205680847168e-01,-5.559741854667663574e-01,2.831073850393295288e-02,2.623957698233425617e-04,8.014978957362473011e-04
5.050505050505050830e-01,-5.837669372558593750e-01,-5.679774880409240723e-01,2.704752236604690552e-02,2.493067004252225161e-04,7.315684342756867409e-04
5.151515151515152491e-01,-5.962768793106079102e-01,-5.808694362640380859e-01,2.583941072225570679e-02,2.373893075855448842e-04,6.676751654595136642e-04
5.252525252525253041e-01,-6.096895337104797363e-01,-5.946210622787475586e-01,2.471499145030975342e-02,2.270588302053511143e-04,6.108307861723005772e-04
5.353535353535353591e-01,-6.239814162254333496e-01,-6.091918349266052246e-01,2.370195835828781128e-02,2.187317149946466088e-04,5.617827991954982281e-04
5.454545454545455252e-01,-6.391130089759826660e-01,-6.245296001434326172e-01,2.281820029020309448e-02,2.126758190570399165e-04,5.206702626310288906e-04
5.555555555555555802e-01,-6.550326347351074219e-01,-6.405732035636901855e-01,2.207436785101890564e-02,2.090751513605937362e-04,4.872776917181909084e-04
5.656565656565657463e-01,-6.716832518577575684e-01,-6.572520732879638672e-01,2.148509584367275238e-02,2.082589198835194111e-04,4.616093065124005079e-04
5.757575757575758013e-01,-6.889909505844116211e-01,-6.744891405105590820e-01,2.104789577424526215e-02,2.103024889947846532e-04,4.430139379110187292e-04
5.858585858585858563e-01,-7.068731188774108887e-01,-6.922012567520141602e-01,2.075600437819957733e-02,2.152635424863547087e-04,4.308117495384067297e-04
5.959595959595960224e-01,-7.252423167228698730e-01,-7.103011608123779297e-01,2.060160599648952484e-02,2.232381375506520271e-04,4.244261363055557013e-04
6.060606060606060774e-01,-7.440003156661987305e-01,-7.286996245384216309e-01,2.056543715298175812e-02,2.341111539863049984e-04,4.229371843393892050e-04
6.161616161616162435e-01,-7.630464434623718262e-01,-7.473059892654418945e-01,2.062843553721904755e-02,2.477618982084095478e-04,4.255323437973856926e-04
6.262626262626262985e-01,-7.822781801223754883e-01,-7.660306692123413086e-01,2.076948061585426331e-02,2.639816084410995245e-04,4.313712706789374352e-04
6.363636363636364646e-01,-8.015909194946289062e-01,-7.847851514816284180e-01,2.096551656723022461e-02,2.824338444042950869e-04,4.395528812892735004e-04
