x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-3.217458724975585938e-04,-1.036328434944152832e+00,8.424176485277712345e-05,1.073976635932922363e+00
1.010101010101010187e-02,1.795632764697074890e-02,9.124502539634704590e-03,-4.918502867221832275e-01,7.800113235134631395e-05,2.419167160987854004e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.859466731548309326e-02,-3.175671994686126709e-01,7.487354014301672578e-05,1.008489280939102173e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.805433422327041626e-02,-2.349443286657333374e-01,7.422390626743435860e-05,5.519884079694747925e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.746636211872100830e-02,-1.883949637413024902e-01,7.563663530163466930e-05,3.549266606569290161e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.679021984338760376e-02,-1.593177765607833862e-01,7.862757775001227856e-05,2.538215368986129761e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.598291754722595215e-02,-1.398185491561889648e-01,8.280575275421142578e-05,1.954922825098037720e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.499856710433959961e-02,-1.259699165821075439e-01,8.775835158303380013e-05,1.586841791868209839e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.378906011581420898e-02,-1.156234145164489746e-01,9.306814172305166721e-05,1.336877327412366867e-02
9.090909090909091161e-02,9.221421927213668823e-02,8.230412751436233521e-02,-1.074681505560874939e-01,9.820991544984281063e-05,1.154940389096736908e-02
1.010101010101010222e-01,1.006290912628173828e-01,9.049138426780700684e-02,-1.007433012127876282e-01,1.027731050271540880e-04,1.014921348541975021e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.829757362604141235e-02,-9.490801393985748291e-02,1.062443698174320161e-04,9.007531218230724335e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.056680679321289062e-01,-8.965072780847549438e-02,1.082876769942231476e-04,8.037252351641654968e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.125477552413940430e-01,-8.473274111747741699e-02,1.085626208805479109e-04,7.179637439548969269e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.188822239637374878e-01,-7.997786998748779297e-02,1.068014098564162850e-04,6.396459881216287613e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.246174871921539307e-01,-7.531439512968063354e-02,1.030209969030693173e-04,5.672257859259843826e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.297009438276290894e-01,-7.064920663833618164e-02,9.721683454699814320e-05,4.991310182958841324e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.340821087360382080e-01,-6.596617400646209717e-02,8.967245230451226234e-05,4.351535812020301819e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.377134025096893311e-01,-6.120823696255683899e-02,8.061829430516809225e-05,3.746448084712028503e-03
