x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,1.245298981666564941e-02,2.226446866989135742e+00,5.110629135742783546e-04,4.957066059112548828e+00
1.010101010101010187e-02,-2.049714885652065277e-02,2.791166305541992188e-03,1.136173367500305176e+00,5.423456314019858837e-04,1.290889978408813477e+00
2.020202020202020374e-02,-3.101417981088161469e-02,-7.632046937942504883e-03,7.539175152778625488e-01,5.467241280712187290e-04,5.683916211128234863e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-1.871374249458312988e-02,5.511027574539184570e-01,5.278282915242016315e-04,3.037142753601074219e-01
4.040404040404040747e-02,-5.249990522861480713e-02,-3.035509586334228516e-02,4.218066632747650146e-01,4.903925582766532898e-04,1.779208481311798096e-01
5.050505050505051108e-02,-6.343138217926025391e-02,-4.245519638061523438e-02,3.306909799575805664e-01,4.400003817863762379e-04,1.093565225601196289e-01
6.060606060606060774e-02,-7.446116954088211060e-02,-5.491918325424194336e-02,2.624453306198120117e-01,3.818892291747033596e-04,6.887754797935485840e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-6.765112280845642090e-02,2.093737125396728516e-01,3.209606802556663752e-04,4.383735358715057373e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.055907487869262695e-02,1.670921295881271362e-01,2.611842646729201078e-04,2.791977860033512115e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.355127811431884766e-02,1.329623907804489136e-01,2.058170066447928548e-04,1.767899841070175171e-02
1.010101010101010222e-01,-1.190675124526023865e-01,-1.065447032451629639e-01,1.051740199327468872e-01,1.568207517266273499e-04,1.106157526373863220e-02
1.111111111111111188e-01,-1.302010118961334229e-01,-1.194544732570648193e-01,8.253806084394454956e-02,1.154880956164561212e-04,6.812531035393476486e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.322033405303955078e-01,6.412405520677566528e-02,8.205219637602567673e-05,4.111893940716981888e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.447179615497589111e-01,4.927168786525726318e-02,5.625056292046792805e-05,2.427699277177453041e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.569306254386901855e-01,3.742067515850067139e-02,3.721907705767080188e-05,1.400306937284767628e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.687780916690826416e-01,2.815054170787334442e-02,2.390053850831463933e-05,7.924530073069036007e-04
1.616161616161616299e-01,-1.840849071741104126e-01,-1.802031695842742920e-01,2.108666859567165375e-02,1.506788703409256414e-05,4.446476523298770189e-04
1.717171717171717404e-01,-1.942473202943801880e-01,-1.911538243293762207e-01,1.592555269598960876e-02,9.569716894475277513e-06,2.536232350394129753e-04
1.818181818181818232e-01,-2.041151970624923706e-01,-2.015841603279113770e-01,1.240004040300846100e-02,6.406146894732955843e-06,1.537610078230500221e-04
1.919191919191919338e-01,-2.136485576629638672e-01,-2.114572525024414062e-01,1.025658752769231796e-02,4.801818249688949436e-06,1.051975923473946750e-04
2.020202020202020443e-01,-2.228084951639175415e-01,-2.207331955432891846e-01,9.314275346696376801e-03,4.306868504500016570e-06,8.675572462379932404e-05
2.121212121212121271e-01,-2.315550893545150757e-01,-2.293901741504669189e-01,9.349460713565349579e-03,4.686857664637500420e-06,8.741240890230983496e-05
2.222222222222222376e-01,-2.398560643196105957e-01,-2.374039888381958008e-01,1.022311206907033920e-02,6.012674020894337445e-06,1.045120225171558559e-04
2.323232323232323482e-01,-2.476737499237060547e-01,-2.447607517242431641e-01,1.176143251359462738e-02,8.485558282700367272e-06,1.383312919642776251e-04
2.424242424242424310e-01,-2.549761235713958740e-01,-2.514520287513732910e-01,1.382127404212951660e-02,1.241924474015831947e-05,1.910276332637295127e-04
