index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0298769,0.01579144,0.018494375,0.03340149,0.9935095
1,0.02992328,0.0093092015,0.011095487,0.023382133,0.99576557
2,0.026565015,0.008625406,0.01042717,0.020012883,0.99850637
3,0.023501717,0.007557869,0.008713777,0.015548721,0.99894315
4,0.09596234,0.009014254,0.010806426,0.020094141,0.99044085
5,0.022927916,0.005421068,0.005940226,0.009870186,0.99813944
6,0.049324505,0.024541201,0.029332085,0.060732245,0.9814239
7,0.080378495,0.009141943,0.010870108,0.02008009,0.98629004
8,0.031523317,0.008011489,0.00987667,0.018129498,0.99485654
9,0.044227365,0.005744643,0.007117363,0.015623912,0.9976711
10,0.05562108,0.008327014,0.009520773,0.016750336,0.9755732
11,0.015508983,0.007547528,0.008275327,0.011803687,0.9985097
12,0.044315353,0.010320686,0.010632384,0.015733238,0.99569905
13,0.02476041,0.0066296966,0.007705713,0.013832748,0.99764717
14,0.02008446,0.008992505,0.010257133,0.021014411,0.99791086
15,0.045647018,0.007620762,0.009240964,0.018394649,0.99720097
16,0.029643368,0.009362553,0.010684452,0.019307025,0.99782217
17,0.035365228,0.034489322,0.037640546,0.051816463,0.9946753
18,0.050597955,0.004004625,0.0053807376,0.0120405685,0.9927879
19,0.019490361,0.011674422,0.01418654,0.032809377,0.998934
20,0.047752213,0.0070648687,0.008451209,0.016037636,0.985947
21,0.018772688,0.0043417914,0.0057290574,0.010965399,0.9986469
22,0.026808731,0.007431754,0.00819124,0.0138856815,0.9981067
23,0.02872136,0.003536968,0.0048095854,0.01094345,0.99821633
24,0.04581115,0.0056511043,0.006574931,0.01320307,0.9754666
25,0.018899018,0.013359015,0.017401226,0.04043615,0.9987273
26,0.06091894,0.011502981,0.014055538,0.02744238,0.9960305
27,0.0166603,0.004424317,0.00528868,0.012648802,0.99871236
28,0.028521976,0.013899806,0.016829707,0.03089388,0.9985239
29,0.020285308,0.0076757865,0.009151028,0.019643486,0.9978295
30,0.05061861,0.01893946,0.0209932,0.033649366,0.9960493
31,0.017506959,0.008895373,0.010877441,0.019652367,0.99891156
32,0.061541494,0.008464599,0.010083502,0.021756895,0.9949474
33,0.02909682,0.0042393426,0.004920065,0.010135088,0.9959049
34,0.030675037,0.008816718,0.010253158,0.020103011,0.9917357
35,0.018509328,0.0091018,0.011003053,0.020883083,0.9985726
36,0.028032158,0.008671585,0.0099898325,0.017196462,0.99883014
37,0.043986145,0.025252197,0.027166894,0.04492414,0.98915863
38,0.06038699,0.02467382,0.027806181,0.04891038,0.989152
39,0.080620065,0.0043994286,0.005050888,0.009991601,0.99073076
40,0.039709706,0.004255228,0.005014845,0.009604812,0.99739754
41,0.012158942,0.00552849,0.006811003,0.013406217,0.99930495
42,0.18037371,0.019348169,0.022895986,0.04193732,0.9529128
43,0.11077124,0.004621585,0.005505395,0.010311291,0.98604935
44,0.060913574,0.01651585,0.018078942,0.028882064,0.9936619
45,0.02087001,0.0069220494,0.008930374,0.020684883,0.99912167
46,0.065894715,0.011505787,0.012764111,0.020660881,0.9912022
47,0.018346028,0.008449552,0.009678967,0.017284438,0.9992129
48,0.028891483,0.029387187,0.034067303,0.057721496,0.99685353
49,0.03147231,0.024879672,0.026254753,0.041789293,0.99368185
50,0.036211018,0.005924577,0.0070281886,0.014807799,0.98546624
51,0.08078085,0.010855244,0.013588057,0.029977739,0.97231656
52,0.029477453,0.017919917,0.024143323,0.049060464,0.99696004
53,0.045457456,0.012607779,0.01430827,0.025538623,0.98971766
54,0.12304741,0.01759427,0.020953188,0.03745371,0.9418793
55,0.014686707,0.009697434,0.010729052,0.016192257,0.99936503
56,0.08981902,0.017957542,0.022143375,0.047643512,0.9904306
57,0.083750874,0.013064499,0.014748017,0.025838494,0.9616659
58,0.033474553,0.0049439087,0.0062010656,0.0131637,0.9975585
59,0.03580238,0.008961116,0.011027006,0.021613464,0.997469
60,0.044601727,0.031531528,0.0365955,0.06795895,0.9957758
61,0.074457824,0.013909905,0.017002577,0.03524518,0.9855241
62,0.047771595,0.00598989,0.006439306,0.010425404,0.9909633
63,0.09474557,0.013417145,0.014206419,0.022748291,0.98862445
64,0.061643347,0.0066725467,0.008661362,0.016879186,0.9664255
65,0.04763059,0.009041699,0.010847587,0.020532161,0.9949896
66,0.058527485,0.01072656,0.012118233,0.020551354,0.9843342
67,0.04616346,0.0089611085,0.010579389,0.020441025,0.992242
68,0.06578994,0.011177259,0.013260256,0.025483098,0.99297726
69,0.022537783,0.006442062,0.007580856,0.016367853,0.9982029
70,0.017561808,0.0052695256,0.0059558237,0.010264747,0.9995634
71,0.055561364,0.019558342,0.023223907,0.04715407,0.9966796
72,0.06298105,0.0053137783,0.006679081,0.018035363,0.9950415
73,0.014731642,0.007056217,0.00915686,0.021846548,0.9989764
74,0.16522439,0.0073217303,0.008735688,0.016246207,0.9053086
75,0.04034062,0.033933498,0.04056863,0.07923567,0.99219453
76,0.18117018,0.006299491,0.0073752627,0.0138659775,0.96240586
77,0.031903137,0.004430783,0.005598088,0.011430785,0.99668396
78,0.024678126,0.0074973274,0.009418151,0.020383894,0.9984424
79,0.08343956,0.024367025,0.027453966,0.044327766,0.9928804
80,0.030918622,0.0046864892,0.005103295,0.009314984,0.9977927
81,0.011919069,0.004044371,0.004946205,0.009611011,0.9993588
82,0.017028594,0.0036165917,0.004777493,0.010868058,0.99933976
83,0.04731498,0.007414443,0.010273914,0.025139928,0.99484086
84,0.034351468,0.008048522,0.01001791,0.020519685,0.98851
85,0.028105458,0.019545257,0.02179827,0.03930545,0.996275
86,0.012534996,0.0055301245,0.005837179,0.008462131,0.9994046
87,0.011854326,0.0070604305,0.008683508,0.020779077,0.9992065
88,0.045119137,0.00943061,0.010814602,0.020617723,0.99600697
89,0.058900427,0.012296158,0.014671534,0.02849412,0.9856397
90,0.05965552,0.05542469,0.05555583,0.061894596,0.9642013
91,0.026097901,0.019071247,0.020982336,0.03149439,0.99456
92,0.05666782,0.022966368,0.02435563,0.03627342,0.98394656
93,0.018934589,0.01032628,0.011720818,0.019824862,0.9989001
94,0.018613188,0.01127008,0.013035089,0.02448392,0.99803364
95,0.044430196,0.031094275,0.034627195,0.060837924,0.9882254
96,0.06401073,0.0058016386,0.007740483,0.01811134,0.9953627
97,0.03669061,0.010021109,0.012394487,0.024083413,0.98786944
98,0.053222507,0.0074756467,0.009331034,0.020078272,0.9929467
99,0.020405991,0.008301904,0.009714318,0.019983202,0.99807125
100,0.009023683,0.004721395,0.0063875825,0.016955752,0.99959743
101,0.0783857,0.099057,0.10467627,0.14913762,0.96282434
102,0.043812543,0.00808952,0.009813197,0.022632286,0.98865205
103,0.28210506,0.008222318,0.01021109,0.022832181,0.9203683
104,0.018695377,0.015074277,0.017844629,0.038498044,0.998379
105,0.06689362,0.04793271,0.04965758,0.07427788,0.96453613
106,0.09163723,0.010877461,0.016485358,0.04371956,0.9865028
107,0.03054748,0.010978174,0.013303947,0.026381562,0.9950721
108,0.06674989,0.010156667,0.012006066,0.023965303,0.99490917
109,0.09662205,0.033188537,0.039006133,0.06314319,0.98506147
110,0.03841954,0.013305142,0.01554434,0.03119878,0.9909683
111,0.030099124,0.0077095455,0.008751351,0.017953873,0.9968107
112,0.041249897,0.009491881,0.0108497115,0.018265128,0.99609333
113,0.07614154,0.009162243,0.0106125185,0.018110171,0.9891023
114,0.018362517,0.005674598,0.0066407034,0.0146609545,0.9993947
115,0.026805492,0.0071982737,0.0090596955,0.016465455,0.99769545
116,0.040658,0.014611878,0.016880315,0.029771434,0.9896533
117,0.020187274,0.008342306,0.010199643,0.0208987,0.99824023
118,0.059078317,0.012080919,0.015176499,0.03123182,0.99616706
119,0.052705515,0.01014945,0.012465182,0.022922143,0.9952742
120,0.08536966,0.014532029,0.016325425,0.030488268,0.98565465
121,0.037517324,0.008348494,0.009486616,0.0167543,0.99633837
122,0.037391163,0.0076882816,0.009406994,0.020731062,0.99272907
123,0.05626765,0.0065216124,0.0075781583,0.013994195,0.99607205
124,0.08778958,0.009650811,0.011234929,0.019569322,0.9899313
125,0.049526524,0.009767733,0.011657823,0.024851926,0.9952606
126,0.042599034,0.013118941,0.0157869,0.03396197,0.98431927
127,0.06683914,0.01198471,0.01275607,0.019857422,0.98355323
128,0.036938395,0.035817713,0.036723405,0.052604914,0.99233896
129,0.1372775,0.013371873,0.015366028,0.029855043,0.9658179
130,0.016170945,0.00894986,0.010464764,0.019305084,0.9993541
131,0.060460377,0.010206962,0.012395015,0.023132816,0.99021447
132,0.1415733,0.015768735,0.018210262,0.029893998,0.95241433
133,0.023214929,0.0092793545,0.010763375,0.020142892,0.9975649
134,0.03201603,0.0050704195,0.005823648,0.01196745,0.99896514
135,0.06654617,0.008953007,0.0106365485,0.022508144,0.98670477
136,0.02842996,0.011027988,0.01346968,0.02394174,0.9981445
137,0.01937674,0.006908082,0.008169527,0.015039086,0.99776006
138,0.02287921,0.01747869,0.02063707,0.03962779,0.9979653
139,0.023490148,0.014047149,0.01618478,0.027334701,0.9962632
140,0.05036131,0.020514363,0.022244625,0.03714958,0.97799796
141,0.1655664,0.012979222,0.013204702,0.019360729,0.96664226
142,0.040407214,0.015531645,0.019814102,0.039338052,0.99051875
143,0.081749305,0.0155694615,0.018083304,0.032850444,0.98750204
144,0.008273851,0.0030683177,0.0042714514,0.012596549,0.9997214
145,0.026905635,0.010029462,0.011545135,0.022364438,0.99563295
146,0.026579855,0.011965107,0.01522562,0.03448111,0.9974755
147,0.05777281,0.009122745,0.0107241,0.019959033,0.9962416
148,0.109716706,0.009467586,0.011827643,0.021842401,0.9879015
149,0.021026472,0.010583577,0.01174018,0.018924322,0.9980228
150,0.01226418,0.004681773,0.0060356427,0.012273431,0.9992044
151,0.09378518,0.009613164,0.011101966,0.021802112,0.9909062
152,0.05105386,0.011869302,0.0138071,0.02115789,0.99737155
153,0.04925742,0.008089877,0.009619278,0.019767925,0.9732838
154,0.03721636,0.008222444,0.010552853,0.024889443,0.9854971
155,0.07754484,0.01078963,0.012851959,0.026267886,0.9933349
156,0.042712558,0.008499166,0.011062046,0.025008738,0.99354887
157,0.054525714,0.007281435,0.009553614,0.020798936,0.9961664
158,0.04342461,0.0184978,0.022375513,0.048923492,0.9939852
159,0.03295278,0.021473622,0.027837174,0.059796214,0.9959916
160,0.0153440535,0.0068532582,0.008321784,0.016622748,0.99936444
161,0.053954165,0.028435845,0.03530143,0.07523537,0.9922384
162,0.06276473,0.017093766,0.020837875,0.03514737,0.9813013
163,0.23095095,0.00879331,0.010613417,0.019839663,0.89297736
164,0.25679734,0.0084203705,0.0100289285,0.019522069,0.9333204
165,0.06362154,0.0065376554,0.00818989,0.014447087,0.9876724
166,0.026896287,0.004248813,0.0051415465,0.010035142,0.99454176
167,0.057068124,0.018922225,0.021962138,0.039815977,0.9960264
168,0.15021448,0.0257681,0.030622747,0.052663863,0.95085007
169,0.02488707,0.01062912,0.013201353,0.02627188,0.99766034
170,0.111698434,0.023991635,0.029229186,0.05725056,0.97226673
171,0.03984208,0.027700653,0.03002854,0.045752227,0.9907977
172,0.060409598,0.00800238,0.010223183,0.019080019,0.9958123
173,0.03248557,0.011838141,0.015357661,0.039638706,0.9844711
174,0.085891046,0.0053973403,0.00671581,0.014983252,0.9924467
175,0.036350973,0.010381802,0.014075047,0.026115555,0.9981532
176,0.04617644,0.015946731,0.01932572,0.04061255,0.9971327
177,0.03062708,0.016528936,0.020421041,0.03786707,0.9981284
178,0.019714398,0.008355248,0.009853584,0.0180282,0.9986963
179,0.04675077,0.0066867922,0.0078064995,0.013926566,0.9938137
180,0.029998876,0.0035825528,0.0045367475,0.01079222,0.9988375
181,0.046296645,0.009337315,0.010606562,0.020488493,0.99356455
182,0.2069283,0.009631441,0.011913261,0.024153475,0.95528656
183,0.048241217,0.018789187,0.02286539,0.041703343,0.98484623
184,0.059189256,0.0075672027,0.008732685,0.014640942,0.9818201
185,0.03322678,0.015170797,0.017511968,0.026705861,0.9889046
186,0.023054976,0.007647301,0.009922495,0.023511369,0.995857
187,0.08938552,0.014671674,0.01829607,0.037901998,0.99072814
