x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-1.099377870559692383e-03,-1.119921207427978516e+00,1.054087551892735064e-04,1.254223585128784180e+00
1.010101010101010187e-02,1.925243251025676727e-02,9.686857461929321289e-03,-4.968501925468444824e-01,9.150022378889843822e-05,2.468601167201995850e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.115312218666076660e-02,-3.010548651218414307e-01,8.301453635795041919e-05,9.063404053449630737e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.332057595252990723e-02,-2.105250060558319092e-01,7.895063754403963685e-05,4.432078078389167786e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.620930552482604980e-02,-1.609762609004974365e-01,7.860207551857456565e-05,2.591335400938987732e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.983704328536987305e-02,-1.311405450105667114e-01,8.156713010976091027e-05,1.719784364104270935e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.421904802322387695e-02,-1.119968369603157043e-01,8.762202196521684527e-05,1.254329271614551544e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.936756849288940430e-02,-9.907986223697662354e-02,9.659575880505144596e-05,9.816817939281463623e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.052916049957275391e-01,-9.000010043382644653e-02,1.084403120330534875e-04,8.100016973912715912e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.219953894615173340e-01,-8.332613110542297363e-02,1.229757763212546706e-04,6.943244487047195435e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.394798457622528076e-01,-7.821527123451232910e-02,1.400706096319481730e-04,6.117628421634435654e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.577399671077728271e-01,-7.412809133529663086e-02,1.594950881553813815e-04,5.494974087923765182e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.767664253711700439e-01,-7.068831473588943481e-02,1.807889930205419660e-04,4.996837582439184189e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.965429633855819702e-01,-6.766927987337112427e-02,2.034970530075952411e-04,4.579131491482257843e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.170484960079193115e-01,-6.491649895906448364e-02,2.270507538923993707e-04,4.214151762425899506e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.382552176713943481e-01,-6.233985722064971924e-02,2.509143669158220291e-04,3.886257763952016830e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.601286172866821289e-01,-5.985843017697334290e-02,2.743092190939933062e-04,3.583031706511974335e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.826279103755950928e-01,-5.743554979562759399e-02,2.965989115182310343e-04,3.298842348158359528e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.057065010070800781e-01,-5.504715815186500549e-02,3.171457501593977213e-04,3.030189778655767441e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.293108344078063965e-01,-5.268421769142150879e-02,3.354158252477645874e-04,2.775626722723245621e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.533822894096374512e-01,-5.034571513533592224e-02,3.509809321258217096e-04,2.534691244363784790e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.778567910194396973e-01,-4.802782461047172546e-02,3.634057648014277220e-04,2.306672045961022377e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.026652276515960693e-01,-4.573711752891540527e-02,3.724686685018241405e-04,2.091883914545178413e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.277350902557373047e-01,-4.347774013876914978e-02,3.780014812946319580e-04,1.890313811600208282e-03
