x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-9.475052356719970703e-04,-1.065581440925598145e+00,2.370140718994662166e-04,1.135463833808898926e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.271760463714599609e-02,-5.566232204437255859e-01,2.549102355260401964e-04,3.098293840885162354e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.641716599464416504e-02,-3.817423582077026367e-01,2.660566533450037241e-04,1.457272171974182129e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.012426733970642090e-02,-2.910281717777252197e-01,2.712853311095386744e-04,8.469739556312561035e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.380973219871520996e-02,-2.345234453678131104e-01,2.717880706768482924e-04,5.500124394893646240e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.744331121444702148e-02,-1.955077499151229858e-01,2.686346415430307388e-04,3.822328150272369385e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.099284768104553223e-02,-1.667608022689819336e-01,2.627495268825441599e-04,2.780916914343833923e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.442424774169921875e-02,-1.446438729763031006e-01,2.549606724642217159e-04,2.092184871435165405e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.077027618885040283e-01,-1.271251142024993896e-01,2.460437535773962736e-04,1.616079360246658325e-02
9.090909090909091161e-02,1.361666619777679443e-01,1.207912266254425049e-01,-1.129162982106208801e-01,2.364040119573473930e-04,1.275009009987115860e-02
1.010101010101010222e-01,1.486973613500595093e-01,1.336525082588195801e-01,-1.011776700615882874e-01,2.263476053485646844e-04,1.023692172020673752e-02
1.111111111111111188e-01,1.609454602003097534e-01,1.462475359439849854e-01,-9.132239222526550293e-02,2.160289732273668051e-04,8.339779451489448547e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.585372537374496460e-01,-8.293755352497100830e-02,2.055735967587679625e-04,6.878638640046119690e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.704822629690170288e-01,-7.569655030965805054e-02,1.949312136275693774e-04,5.729967262595891953e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.820436269044876099e-01,-6.935093551874160767e-02,1.840279292082414031e-04,4.809552337974309921e-03
