index,relL2,MAE,RMSE,MaxAbs,R2
0,1.763584,0.23582634,0.2781285,0.4691299,-2.6928585
1,0.28201503,0.15566066,0.17161499,0.26059806,0.7893349
2,0.9122876,0.3636541,0.40830103,0.60583013,-0.13251126
3,0.14336236,0.055556014,0.066936895,0.10526338,0.8511298
4,0.34980986,0.18773888,0.20076217,0.2803268,0.6889466
5,0.18,0.07825147,0.08553787,0.13053913,0.88598293
6,1.6810746,0.15373448,0.16953337,0.2537461,-1.9404802
7,0.41919312,0.16937715,0.19026257,0.28869882,-0.40449357
8,1.3586452,0.07371874,0.08739741,0.14961368,-1.9379282
9,0.20874046,0.15395142,0.16765754,0.23047948,0.8404281
10,0.34765738,0.09913009,0.10915006,0.17024659,0.6957942
11,1.0868678,0.11182853,0.12360366,0.18077442,-0.18177879
12,1.0033486,0.1398258,0.16082114,0.2530486,-0.068256974
13,0.40070868,0.17485291,0.19981903,0.32530364,0.6116048
14,0.19183286,0.06839983,0.07911757,0.120558485,0.85921675
15,0.661755,0.33876967,0.38360885,0.55634063,-1.9500697
16,0.56491715,0.097821,0.10767555,0.17259917,0.2977345
17,0.21761785,0.17667145,0.18573028,0.24019158,0.81916
18,1.0983335,0.19686589,0.2331381,0.3557909,-0.25685513
19,0.8780301,0.11304436,0.14086317,0.2413851,-1.0864105
20,0.36160973,0.1766438,0.19954681,0.30419177,0.3557573
21,0.7270372,0.16580218,0.1864653,0.30016935,-0.15073788
22,0.96938246,0.10054207,0.11308753,0.1827597,-1.6277945
23,0.8133871,0.15489508,0.18076806,0.30231827,0.1444726
24,0.6404052,0.06823766,0.07382414,0.10866344,0.33011025
25,0.35272676,0.16950636,0.19613723,0.3247741,0.47343445
26,1.3785621,0.15186886,0.16964968,0.23418392,-1.2822404
27,0.5321132,0.058842625,0.06629321,0.10198281,0.3620962
28,0.41046068,0.078038774,0.085629344,0.13017571,0.52853715
29,0.47108808,0.06844256,0.08695436,0.15715066,-1.0562909
30,0.96731305,0.068353616,0.0917783,0.18381199,-1.1226795
31,0.58289003,0.20229226,0.22542393,0.33967617,-1.6398897
32,0.38685492,0.072720796,0.08422645,0.1472477,0.063506365
33,0.49425626,0.07939465,0.0978667,0.18094566,-1.3973722
34,0.8154026,0.07203533,0.077705905,0.113741055,0.11943132
35,0.57949495,0.12880155,0.13674723,0.18591169,0.34725922
36,1.3601873,0.18692847,0.20304863,0.26898083,-0.90100324
37,1.4990817,0.18845147,0.24172069,0.41982093,-1.4968238
38,0.3859368,0.13572116,0.16113777,0.27675635,0.1855849
39,1.57712,0.14705296,0.17969821,0.2857288,-1.8421223
40,0.7634457,0.060926467,0.06989006,0.11365838,0.0034510493
41,0.8810388,0.11354307,0.12027448,0.16507506,-0.4627384
42,0.30087972,0.1381657,0.14818846,0.22753519,0.7189665
43,1.2679129,0.14449026,0.16581348,0.24962984,-0.6077795
44,1.2121388,0.06542606,0.08790593,0.18134029,-0.47118962
45,0.5423705,0.13810751,0.1490717,0.2303219,0.43754178
46,0.3445009,0.19148903,0.20817152,0.3165567,0.7086628
47,0.18041772,0.055519737,0.068715855,0.12775049,0.8228583
48,0.48638242,0.18822719,0.21757777,0.34500277,0.06577593
49,0.78748465,0.16173586,0.19538663,0.33089572,-1.8000216
50,0.498746,0.2512613,0.28870842,0.46780747,-1.2226982
51,0.3422145,0.053021207,0.058565248,0.0974579,0.7056415
52,0.8527578,0.12622127,0.14441328,0.24579583,0.01532644
53,0.69532263,0.20378925,0.22536369,0.31082314,-2.7735963
54,0.5350167,0.119039685,0.13561931,0.2228041,0.5102267
55,0.59294313,0.17528032,0.20456007,0.34566107,0.44361693
56,0.89087194,0.20610741,0.25118265,0.42578238,-0.9388796
57,0.38112804,0.13104457,0.1491762,0.24580383,0.68292534
58,0.51148266,0.16838406,0.18173337,0.25252762,0.5422669
59,0.3396329,0.20611824,0.21991496,0.3116374,0.70246387
60,0.27052027,0.2012617,0.21452764,0.28256863,0.52396166
61,1.2106953,0.1133867,0.15160687,0.29126742,-1.0915093
62,1.094647,0.047218084,0.062212076,0.1309582,-0.23645473
63,0.27383998,0.15548438,0.17252736,0.2552455,0.6093285
64,0.8040668,0.20730552,0.24255034,0.40213442,0.17106217
65,0.73586047,0.08672326,0.104575686,0.1874713,-1.0604987
66,0.69785774,0.2173763,0.24841401,0.3935071,0.18436772
67,0.7426342,0.15176249,0.19558628,0.34375128,-0.06944418
68,1.0636134,0.11449089,0.12469783,0.19436109,-5.3749957
69,1.1750873,0.2964676,0.3432248,0.54912984,-0.42380095
70,1.701055,0.17000489,0.21276751,0.37718788,-2.420095
71,0.12852818,0.1319653,0.14182328,0.22227001,0.92135817
72,0.49905935,0.20710059,0.2317705,0.35528618,-0.5306721
73,0.97755945,0.16597387,0.18991546,0.32283998,0.0041310787
74,0.41266775,0.23702927,0.26600984,0.4084328,-1.307585
75,0.6000008,0.23301606,0.25350592,0.39782596,-2.0544102
76,0.16466871,0.07847192,0.08724232,0.14898562,0.8167871
77,0.33032408,0.27211636,0.2957169,0.44565606,0.6433457
78,0.5444977,0.24674655,0.26581308,0.32957965,-1.8299122
79,0.19964887,0.13249904,0.1448481,0.22316468,0.7716824
80,0.1920752,0.061677434,0.07481094,0.12335986,0.6762006
81,0.6276576,0.23088516,0.25280172,0.38467512,-3.881145
82,0.6167113,0.49450767,0.5626091,0.8305514,-1.5436399
83,0.17569973,0.20057444,0.22185928,0.316182,0.8836942
84,0.15767209,0.05122948,0.05931741,0.10512364,0.8730928
