x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,3.238096833229064941e-03,-7.430379837751388550e-02,6.755611536846117815e-08,5.521053448319435120e-03
1.010101010101010187e-02,6.801890674978494644e-03,6.625685840845108032e-03,-2.590527199208736420e-02,3.104814183529924776e-08,6.710831657983362675e-04
2.020202020202020374e-02,9.903267025947570801e-03,9.827207773923873901e-03,-7.680218201130628586e-03,5.785009804526453081e-09,5.898575182072818279e-05
3.030303030303030387e-02,1.280547864735126495e-02,1.283781416714191437e-02,2.525131683796644211e-03,1.045585840131479927e-09,6.376290002663154155e-06
4.040404040404040747e-02,1.550953276455402374e-02,1.565434038639068604e-02,9.336684830486774445e-03,2.096924767158725444e-08,8.717369200894609094e-05
5.050505050505051108e-02,1.802213303744792938e-02,1.827523112297058105e-02,1.404373627156019211e-02,6.405863928193866741e-08,1.972265163203701377e-04
6.060606060606060774e-02,2.034969255328178406e-02,2.070117741823196411e-02,1.727224513888359070e-02,1.235416107192577329e-07,2.983304148074239492e-04
7.070707070707071829e-02,2.250214852392673492e-02,2.293443679809570312e-02,1.921097747981548309e-02,1.868731516196930897e-07,3.690616576932370663e-04
8.080808080808081495e-02,2.449329197406768799e-02,2.497994899749755859e-02,1.986899226903915405e-02,2.368350635606475407e-07,3.947768709622323513e-04
9.090909090909091161e-02,2.633430995047092438e-02,2.684466168284416199e-02,1.937972754240036011e-02,2.604589042221050477e-07,3.755738143809139729e-04
1.010101010101010222e-01,2.803610637784004211e-02,2.853767946362495422e-02,1.789025403559207916e-02,2.515755568310851231e-07,3.200611972715705633e-04
1.111111111111111188e-01,2.961881272494792938e-02,3.007052838802337646e-02,1.525097154080867767e-02,2.040470405972882872e-07,2.325921232113614678e-04
1.212121212121212155e-01,3.109624795615673065e-02,3.145626559853553772e-02,1.157752703875303268e-02,1.296127010164127569e-07,1.340391318080946803e-04
1.313131313131313260e-01,3.247768059372901917e-02,3.271011263132095337e-02,7.156669627875089645e-03,5.402465319548355183e-08,5.121792128193192184e-05
1.414141414141414366e-01,3.378368541598320007e-02,3.384859114885330200e-02,1.921215327456593513e-03,4.212754145527242144e-09,3.691068059197277762e-06
1.515151515151515194e-01,3.502719849348068237e-02,3.488931059837341309e-02,-3.936594817787408829e-03,1.901307200569135603e-08,1.549678017909172922e-05
1.616161616161616299e-01,3.621715307235717773e-02,3.585061430931091309e-02,-1.012058462947607040e-02,1.343506710327346809e-07,1.024262382998131216e-04
1.717171717171717404e-01,3.736925870180130005e-02,3.675085306167602539e-02,-1.654851250350475311e-02,3.824255259132769424e-07,2.738532493822276592e-04
1.818181818181818232e-01,3.849179670214653015e-02,3.760817646980285645e-02,-2.295606583356857300e-02,7.807847168805892579e-07,5.269809626042842865e-04
1.919191919191919338e-01,3.959698230028152466e-02,3.843992948532104492e-02,-2.922073192894458771e-02,1.338771198788890615e-06,8.538511465303599834e-04
2.020202020202020443e-01,4.069126024842262268e-02,3.926213458180427551e-02,-3.512119501829147339e-02,2.042400183199788444e-06,1.233498333021998405e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.008934646844863892e-02,-4.047388583421707153e-02,2.859526830434333533e-06,1.638135523535311222e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.093375056982040405e-02,-4.517439752817153931e-02,3.750591304196859710e-06,2.040726365521550179e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.180531203746795654e-02,-4.919606074690818787e-02,4.678876848629442975e-06,2.420252189040184021e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.271172359585762024e-02,-5.244669318199157715e-02,5.588858584815170616e-06,2.750655636191368103e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.365771636366844177e-02,-5.492345243692398071e-02,6.437299816752783954e-06,3.016585716977715492e-03
2.626262626262626521e-01,4.732836782932281494e-02,4.464527592062950134e-02,-5.669098719954490662e-02,7.198982075351523235e-06,3.213868010789155960e-03
2.727272727272727626e-01,4.847631976008415222e-02,4.567423462867736816e-02,-5.780317261815071106e-02,7.851681402826216072e-06,3.341207047924399376e-03
