x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-1.910999417304992676e-04,9.928271770477294922e-01,6.996595184318721294e-04,9.857057929039001465e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.550670504570007324e-02,5.169133543968200684e-01,7.448936230503022671e-04,2.671994268894195557e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.046404898166656494e-02,3.563075065612792969e-01,7.802920881658792496e-04,1.269550323486328125e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.500584423542022705e-02,2.743610739707946777e-01,8.042554836720228195e-04,7.527399063110351562e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-9.907549619674682617e-02,2.238038778305053711e-01,8.160650613717734814e-04,5.008817836642265320e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.226176992058753967e-01,1.889082193374633789e-01,8.155828109011054039e-04,3.568631783127784729e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.455788016319274902e-01,1.629708111286163330e-01,8.034054189920425415e-04,2.655948698520660400e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.679066419601440430e-01,1.426345556974411011e-01,7.802850450389087200e-04,2.034461498260498047e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.895526498556137085e-01,1.260922700166702271e-01,7.480066851712763309e-04,1.589925959706306458e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.104703783988952637e-01,1.122529208660125732e-01,7.082698284648358822e-04,1.260071806609630585e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.306177020072937012e-01,1.004565581679344177e-01,6.632810109294950962e-04,1.009151991456747055e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.499559670686721802e-01,9.025999903678894043e-02,6.150113185867667198e-04,8.146867156028747559e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.684510052204132080e-01,8.136663585901260376e-02,5.653772968798875809e-04,6.620529573410749435e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.860740423202514648e-01,7.356531172990798950e-02,5.160282016731798649e-04,5.411854945123195648e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.028010129928588867e-01,6.671263277530670166e-02,4.684896557591855526e-04,4.450574982911348343e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.186139762401580811e-01,6.070492044091224670e-02,4.240073030814528465e-04,3.685087198391556740e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.335002064704895020e-01,5.545882508158683777e-02,3.834350209217518568e-04,3.075681393966078758e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.474541306495666504e-01,5.090840160846710205e-02,3.473422548267990351e-04,2.591665368527173996e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.604758679866790771e-01,4.698841646313667297e-02,3.158912586513906717e-04,2.207911107689142227e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.725723028182983398e-01,4.364664480090141296e-02,2.891253097914159298e-04,1.905029756017029285e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.837572038173675537e-01,4.084511846303939819e-02,2.670643443707376719e-04,1.668323762714862823e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.940510749816894531e-01,3.853751346468925476e-02,2.494638902135193348e-04,1.485139830037951469e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-4.034808874130249023e-01,3.667174279689788818e-02,2.359176287427544594e-04,1.344816642813384533e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.120806455612182617e-01,3.520670160651206970e-02,2.261239278595894575e-04,1.239511766470968723e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.198901653289794922e-01,3.409560769796371460e-02,2.196848072344437242e-04,1.162510481663048267e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.269565939903259277e-01,3.328853100538253784e-02,2.161538286600261927e-04,1.108126249164342880e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.333328306674957275e-01,3.273667395114898682e-02,2.150912914657965302e-04,1.071689766831696033e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.390770792961120605e-01,3.239125758409500122e-02,2.160416770493611693e-04,1.049193437211215496e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.442538619041442871e-01,3.220889717340469360e-02,2.186003839597105980e-04,1.037413137964904308e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.489321410655975342e-01,3.213830292224884033e-02,2.222187176812440157e-04,1.032870379276573658e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.531855285167694092e-01,3.213571012020111084e-02,2.264117210870608687e-04,1.032703788951039314e-03
3.131313131313131493e-01,-4.722804725170135498e-01,-4.570914506912231445e-01,3.216101974248886108e-02,2.307063841726630926e-04,1.034331158734858036e-03
3.232323232323232598e-01,-4.760458171367645264e-01,-4.607312083244323730e-01,3.217045217752456665e-02,2.345372486161068082e-04,1.034938031807541847e-03
3.333333333333333703e-01,-4.795983135700225830e-01,-4.641880989074707031e-01,3.213150426745414734e-02,2.374747127760201693e-04,1.032433472573757172e-03
3.434343434343434809e-01,-4.830144941806793213e-01,-4.675477743148803711e-01,3.202123194932937622e-02,2.392194292042404413e-04,1.025359495542943478e-03
3.535353535353535914e-01,-4.863692522048950195e-01,-4.708971679210662842e-01,3.181139379739761353e-02,2.393853937974199653e-04,1.011964865028858185e-03
3.636363636363636465e-01,-4.897408783435821533e-01,-4.743232727050781250e-01,3.148115053772926331e-02,2.377025666646659374e-04,9.910627268254756927e-04
3.737373737373737570e-01,-4.932163059711456299e-01,-4.779123365879058838e-01,3.102892078459262848e-02,2.342114748898893595e-04,9.627938852645456791e-04
3.838383838383838675e-01,-4.968780279159545898e-01,-4.817494451999664307e-01,3.044727630913257599e-02,2.288740215590223670e-04,9.270366863347589970e-04
3.939393939393939781e-01,-5.008122920989990234e-01,-4.859170913696289062e-01,2.974208258092403412e-02,2.218669978901743889e-04,8.845914853736758232e-04
4.040404040404040886e-01,-5.051075816154479980e-01,-4.904944300651550293e-01,2.893077023327350616e-02,2.135442045982927084e-04,8.369895513169467449e-04
4.141414141414141992e-01,-5.098414421081542969e-01,-4.955564737319946289e-01,2.801845222711563110e-02,2.040603285422548652e-04,7.850336842238903046e-04
4.242424242424242542e-01,-5.150989294052124023e-01,-5.011726021766662598e-01,2.703621797263622284e-02,1.939425856107845902e-04,7.309570792131125927e-04
4.343434343434343647e-01,-5.209587812423706055e-01,-5.074068307876586914e-01,2.601347863674163818e-02,1.836553565226495266e-04,6.767011363990604877e-04
4.444444444444444753e-01,-5.274900794029235840e-01,-5.143157243728637695e-01,2.497554942965507507e-02,1.735636324156075716e-04,6.237781490199267864e-04
4.545454545454545858e-01,-5.347572565078735352e-01,-5.219490528106689453e-01,2.395143546164035797e-02,1.640500850044190884e-04,5.736712482757866383e-04
4.646464646464646964e-01,-5.428162217140197754e-01,-5.303479433059692383e-01,2.296961285173892975e-02,1.554579648654907942e-04,5.276030860841274261e-04
4.747474747474748069e-01,-5.517152547836303711e-01,-5.395448803901672363e-01,2.205915935337543488e-02,1.481180079281330109e-04,4.866064700763672590e-04
4.848484848484848619e-01,-5.614923834800720215e-01,-5.495632886886596680e-01,2.124533616006374359e-02,1.423032954335212708e-04,4.513642925303429365e-04
4.949494949494949725e-01,-5.721728205680847168e-01,-5.604174733161926270e-01,2.054509893059730530e-02,1.381881884299218655e-04,4.221010894980281591e-04
5.050505050505050830e-01,-5.837669372558593750e-01,-5.721108913421630859e-01,1.996695064008235931e-02,1.358634035568684340e-04,3.986791416537016630e-04
5.151515151515152491e-01,-5.962768793106079102e-01,-5.846385955810546875e-01,1.951825432479381561e-02,1.354496489511802793e-04,3.809622430708259344e-04
5.252525252525253041e-01,-6.096895337104797363e-01,-5.979849100112915039e-01,1.919767819344997406e-02,1.369982201140373945e-04,3.685508854687213898e-04
5.353535353535353591e-01,-6.239814162254333496e-01,-6.121249198913574219e-01,1.900136098265647888e-02,1.405765069648623466e-04,3.610517305787652731e-04
5.454545454545455252e-01,-6.391130089759826660e-01,-6.270233988761901855e-01,1.891623251140117645e-02,1.461586653022095561e-04,3.578238247428089380e-04
5.555555555555555802e-01,-6.550326347351074219e-01,-6.426371335983276367e-01,1.892348565161228180e-02,1.536484487587586045e-04,3.580983320716768503e-04
5.656565656565657463e-01,-6.716832518577575684e-01,-6.589133739471435547e-01,1.901175640523433685e-02,1.630697806831449270e-04,3.614468441810458899e-04
5.757575757575758013e-01,-6.889909505844116211e-01,-6.757919788360595703e-01,1.915695890784263611e-02,1.742128515616059303e-04,3.669890866149216890e-04
