x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-1.595079898834228516e-03,-1.309005379676818848e+00,4.565786002785898745e-05,1.713495016098022461e+00
1.010101010101010187e-02,9.603797458112239838e-03,2.237766981124877930e-03,-7.669914364814758301e-01,5.425840572570450604e-05,5.882758498191833496e-01
2.020202020202020374e-02,1.328898966312408447e-02,5.515992641448974609e-03,-5.849201083183288574e-01,6.041948290658183396e-05,3.421315252780914307e-01
3.030303030303030387e-02,1.618441380560398102e-02,8.204907178878784180e-03,-4.930364787578582764e-01,6.367252353811636567e-05,2.430849671363830566e-01
4.040404040404040747e-02,1.826892420649528503e-02,1.027175784111022949e-02,-4.377469718456268311e-01,6.395467062247917056e-05,1.916224211454391479e-01
5.050505050505051108e-02,1.952086761593818665e-02,1.168549060821533203e-02,-4.013846814632415771e-01,6.139313336461782455e-05,1.611096560955047607e-01
6.060606060606060774e-02,1.992311701178550720e-02,1.241764426231384277e-02,-3.767217993736267090e-01,5.633212276734411716e-05,1.419193297624588013e-01
7.070707070707071829e-02,1.946801692247390747e-02,1.244255900382995605e-02,-3.608717918395996094e-01,4.935705874231643975e-05,1.302284449338912964e-01
8.080808080808081495e-02,1.815710775554180145e-02,1.173758506774902344e-02,-3.535542488098144531e-01,4.121027086512185633e-05,1.250006109476089478e-01
9.090909090909091161e-02,1.599662937223911285e-02,1.028393208980560303e-02,-3.571188151836395264e-01,3.263491089455783367e-05,1.275338530540466309e-01
1.010101010101010222e-01,1.299352105706930161e-02,8.067190647125244141e-03,-3.791374564170837402e-01,2.426873106742277741e-05,1.437452137470245361e-01
1.111111111111111188e-01,9.166191332042217255e-03,5.076423287391662598e-03,-4.461796581745147705e-01,1.672620237513910979e-05,1.990762799978256226e-01
1.212121212121212155e-01,4.534308332949876785e-03,1.306444406509399414e-03,-7.118756771087646484e-01,1.041910581989213824e-05,5.067669749259948730e-01
1.313131313131313260e-01,-8.766879909671843052e-04,-3.243431448936462402e-03,-2.699641704559326172e+00,5.601475095318164676e-06,7.288055896759033203e+00
1.414141414141414366e-01,-7.031846325844526291e-03,-8.568748831748962402e-03,-2.185631543397903442e-01,2.362069380978937261e-06,4.776985198259353638e-02
1.515151515151515194e-01,-1.389888208359479904e-02,-1.465959846973419189e-02,-5.473219975829124451e-02,5.786894234915962443e-07,2.995613496750593185e-03
1.616161616161616299e-01,-2.144350670278072357e-02,-2.150109410285949707e-02,-2.685540122911334038e-03,3.316308561096548146e-09,7.212126092781545594e-06
1.717171717171717404e-01,-2.962535806000232697e-02,-2.907279133796691895e-02,1.865181513130664825e-02,3.053299906241591088e-07,3.478902217466384172e-04
1.818181818181818232e-01,-3.840386867523193359e-02,-3.734982013702392578e-02,2.744641527533531189e-02,1.111018264055019245e-06,7.533056777901947498e-04
1.919191919191919338e-01,-4.773701727390289307e-02,-4.630213975906372070e-02,3.005796298384666443e-02,2.058873405985650606e-06,9.034811519086360931e-04
