index,relL2,MAE,RMSE,MaxAbs,R2
0,0.09734331,0.012782545,0.016780285,0.03396646,0.9904909
1,0.069899514,0.0039364235,0.004876,0.0105027165,0.9948353
2,0.052453697,0.0033892062,0.0036783551,0.005668137,0.9972221
3,0.015982902,0.005188454,0.0055764574,0.01074586,0.99885666
4,0.01598325,0.008906728,0.010403251,0.017875493,0.99912906
5,0.05647379,0.024893904,0.03344153,0.069797635,0.99516106
6,0.026287936,0.009839568,0.011069701,0.01860869,0.99696124
7,0.009754234,0.0077592917,0.00862813,0.013934076,0.9995744
8,0.06466874,0.014515805,0.020761648,0.046683848,0.99259925
9,0.09272011,0.021003732,0.028012458,0.050020635,0.96397024
10,0.065439105,0.016224923,0.017503472,0.027703732,0.9947188
11,0.038127333,0.0014133011,0.0018395454,0.005886659,0.9985231
12,0.016602483,0.010498924,0.011562055,0.017383277,0.99833
13,0.05328638,0.0043890686,0.0054057506,0.010372215,0.99551564
14,0.010061532,0.0054872404,0.0069253207,0.017876297,0.9994797
15,0.021732891,0.020727267,0.022996873,0.033396244,0.99844784
16,0.06364598,0.0054134727,0.006731048,0.015898883,0.9954307
17,0.029132307,0.0038366609,0.004671763,0.009618618,0.99849635
18,0.051286537,0.006483938,0.0076738247,0.014001146,0.9926509
19,0.12658235,0.008771344,0.010176592,0.020250365,0.9835389
20,0.03217021,0.0036596311,0.005215394,0.013420176,0.99726707
21,0.078155905,0.00681854,0.0081561925,0.013924936,0.97819954
22,0.020289155,0.004953942,0.0064099343,0.013974369,0.99864197
23,0.112326905,0.009532107,0.01239032,0.021239094,0.96839154
24,0.01959935,0.01283977,0.013361398,0.018493235,0.997818
25,0.020387072,0.00496425,0.007022121,0.017069548,0.9984116
26,0.015220309,0.008776674,0.010339369,0.019680679,0.99885577
27,0.06639355,0.015183373,0.019316368,0.036861733,0.98835146
28,0.067572355,0.0046263435,0.005159686,0.009124808,0.9658962
29,0.04571626,0.013581612,0.017991994,0.035239756,0.9926354
30,0.018161355,0.009810455,0.010746475,0.016734768,0.9987399
31,0.018249469,0.0058850627,0.00795533,0.01983726,0.99896544
32,0.031191895,0.0030628482,0.0037334647,0.008472081,0.9985564
33,0.021604093,0.0060864277,0.0075263125,0.014002174,0.99790394
34,0.013447998,0.009250124,0.009752923,0.014215469,0.9991422
35,0.030631848,0.0038463846,0.005194494,0.013477594,0.9984597
36,0.097324446,0.010201975,0.011733682,0.020099057,0.9591271
37,0.025028678,0.006250396,0.008470777,0.020453095,0.99840635
38,0.02594611,0.010079989,0.013640498,0.033231974,0.99646
39,0.07961411,0.010493663,0.014457141,0.029817358,0.9776597
40,0.04631844,0.003404065,0.004817127,0.013162184,0.990783
41,0.018094178,0.00571957,0.0069035436,0.011169255,0.9985162
42,0.012388762,0.004605132,0.0060219453,0.01289475,0.9989779
43,0.021867353,0.012401338,0.013525763,0.018222094,0.99600434
44,0.120355554,0.010051898,0.013176642,0.025355741,0.97720057
45,0.06109211,0.015101949,0.020692384,0.047889672,0.9901809
46,0.06681752,0.01245965,0.013397193,0.025359001,0.9822262
47,0.027385127,0.009854475,0.012777136,0.023202568,0.99698734
48,0.040073838,0.017120201,0.023774378,0.048172712,0.9934276
49,0.1362099,0.0047040586,0.0054175262,0.009724798,0.96640235
50,0.073122144,0.0041819327,0.005179093,0.011328589,0.9920666
51,0.015453917,0.0068799644,0.0077459635,0.015502542,0.9984573
52,0.018427134,0.0083987415,0.009390579,0.014635742,0.99936956
53,0.039096884,0.0040917546,0.00553481,0.014116336,0.9979185
54,0.059857737,0.006440853,0.00762568,0.012445588,0.996217
55,0.033422165,0.027681112,0.028416993,0.03832686,0.9939264
56,0.056826133,0.008413452,0.009532794,0.015421733,0.992769
57,0.12101459,0.006314727,0.007542429,0.018505022,0.9852197
58,0.032522365,0.004700876,0.005676335,0.013524964,0.99406445
59,0.039574094,0.008416155,0.009805103,0.016087323,0.9946576
60,0.13341632,0.011071159,0.014943261,0.029380769,0.981058
61,0.05375351,0.0046951612,0.0055922205,0.01129476,0.96921253
62,0.02983724,0.007343048,0.009800664,0.019198656,0.9980681
63,0.01579651,0.004282518,0.005022574,0.011060953,0.9979062
64,0.039466813,0.0073628044,0.009463795,0.019887581,0.9976081
65,0.04447076,0.012390213,0.016170168,0.03470573,0.988091
66,0.035262708,0.006961542,0.008387183,0.012582682,0.99805087
67,0.033546947,0.008375743,0.009118367,0.013982415,0.99650055
68,0.20496358,0.008517589,0.00995198,0.02063477,0.9559648
69,0.03344917,0.006467852,0.007362819,0.013512529,0.9972761
70,0.03888853,0.009593124,0.01369741,0.03303635,0.99380505
71,0.023981016,0.014142964,0.0151708955,0.023408651,0.9967015
72,0.024011983,0.006283066,0.0069258525,0.011873707,0.9992642
73,0.057934504,0.010697687,0.013908563,0.028739393,0.9965479
74,0.08004439,0.0081888065,0.009363432,0.017024241,0.9869918
75,0.009445657,0.003703007,0.0041070506,0.0067934776,0.9994538
76,0.053164713,0.003926537,0.0046894546,0.010236666,0.9969132
77,0.026504304,0.006203852,0.0071499175,0.012218446,0.9930357
78,0.027117169,0.0050035645,0.0068684616,0.017145634,0.9982755
79,0.10665445,0.012667834,0.016556215,0.031015515,0.98485225
80,0.020971546,0.004624868,0.004913114,0.007144004,0.9993866
81,0.014585046,0.007261596,0.00841829,0.015487611,0.99928635
82,0.011393772,0.0032096421,0.004457686,0.009948432,0.9996
83,0.028870348,0.0047998154,0.005434008,0.009914875,0.99602187
84,0.030860256,0.013202735,0.016409185,0.036266983,0.9976635
85,0.0469666,0.011228729,0.0155231785,0.0281879,0.9930769
86,0.029975101,0.009038234,0.010030175,0.015793204,0.9943288
87,0.034015957,0.013320978,0.019657906,0.049758494,0.9973301
88,0.05139139,0.008558154,0.010245998,0.01755941,0.9972946
89,0.051909845,0.0057777036,0.0067704557,0.01278694,0.9893552
90,0.025103591,0.00454079,0.0057591153,0.014056146,0.9987364
91,0.036057018,0.012709761,0.015281013,0.027246237,0.99728495
92,0.042269226,0.0034262263,0.003991066,0.007493004,0.9981321
93,0.031294137,0.013569011,0.016564641,0.02966845,0.99832773
94,0.052383065,0.0144257285,0.020042153,0.04322724,0.98886245
95,0.011640127,0.006765101,0.00734133,0.015650153,0.9995984
96,0.032631647,0.015509529,0.021806985,0.04373288,0.9960163
97,0.021980958,0.0060675084,0.007020269,0.014841279,0.99677306
98,0.03247845,0.008828149,0.01195387,0.026163697,0.99680954
99,0.019331463,0.011084292,0.012267738,0.02445519,0.998021
100,0.011381075,0.0049654497,0.0065542837,0.017696142,0.99964815
101,0.041329492,0.012544108,0.013907753,0.0263144,0.99431074
102,0.07463155,0.00372934,0.004247806,0.007796295,0.9881127
103,0.015699178,0.007414445,0.009010212,0.016749501,0.9994809
104,0.04459397,0.008680832,0.0098429015,0.014335528,0.99253726
105,0.022652475,0.0033880507,0.0042447313,0.01021301,0.99947596
