x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,2.553939819335937500e-03,1.844654321670532227e+00,3.110952457063831389e-05,3.402749300003051758e+00
1.010101010101010187e-02,-6.029491312801837921e-03,1.595687866210937500e-02,3.646471738815307617e+00,4.834004212170839310e-04,1.329675483703613281e+01
2.020202020202020374e-02,-9.014166891574859619e-03,2.936029434204101562e-02,4.257127761840820312e+00,1.472599222324788570e-03,1.812313842773437500e+01
3.030303030303030387e-02,-1.197477988898754120e-02,4.276275634765625000e-02,4.571068286895751953e+00,2.996198134496808052e-03,2.089466667175292969e+01
4.040404040404040747e-02,-1.491471473127603531e-02,5.616641044616699219e-02,4.765838623046875000e+00,5.052526015788316727e-03,2.271321868896484375e+01
5.050505050505051108e-02,-1.783574186265468597e-02,6.956911087036132812e-02,4.900545120239257812e+00,7.639608811587095261e-03,2.401534080505371094e+01
6.060606060606060774e-02,-2.074297517538070679e-02,8.297181129455566406e-02,4.999995708465576172e+00,1.075675711035728455e-02,2.499995613098144531e+01
7.070707070707071829e-02,-2.364217862486839294e-02,9.637498855590820312e-02,5.076400756835937500e+00,1.440412085503339767e-02,2.576984214782714844e+01
8.080808080808081495e-02,-2.653790451586246490e-02,1.097776889801025391e-01,5.136637687683105469e+00,1.858194172382354736e-02,2.638504600524902344e+01
9.090909090909091161e-02,-2.943469025194644928e-02,1.231801509857177734e-01,5.184863567352294922e+00,2.329129166901111603e-02,2.688280677795410156e+01
1.010101010101010222e-01,-3.233772143721580505e-02,1.365840435028076172e-01,5.223675727844238281e+00,2.853456325829029083e-02,2.728678703308105469e+01
1.111111111111111188e-01,-3.525320068001747131e-02,1.499867439270019531e-01,5.254556655883789062e+00,3.431383520364761353e-02,2.761036491394042969e+01
1.212121212121212155e-01,-3.818091377615928650e-02,1.633896827697753906e-01,5.279355049133300781e+00,4.063070565462112427e-02,2.787158775329589844e+01
1.313131313131313260e-01,-4.112622141838073730e-02,1.767923831939697266e-01,5.298775196075439453e+00,4.748851805925369263e-02,2.807701873779296875e+01
1.414141414141414366e-01,-4.408022388815879822e-02,1.901955604553222656e-01,5.314759254455566406e+00,5.488514527678489685e-02,2.824666786193847656e+01
1.515151515151515194e-01,-4.704260453581809998e-02,2.035989761352539062e-01,5.327970027923583984e+00,6.282120198011398315e-02,2.838726425170898438e+01
1.616161616161616299e-01,-5.000487715005874634e-02,2.170019149780273438e-01,5.339614868164062500e+00,7.129262387752532959e-02,2.851148796081542969e+01
1.717171717171717404e-01,-5.295676365494728088e-02,2.304046154022216797e-01,5.350806236267089844e+00,8.029367029666900635e-02,2.863112640380859375e+01
1.818181818181818232e-01,-5.588500201702117920e-02,2.438073158264160156e-01,5.362661361694335938e+00,8.981549739837646484e-02,2.875813674926757812e+01
1.919191919191919338e-01,-5.877288058400154114e-02,2.572100162506103516e-01,5.376338481903076172e+00,9.984520077705383301e-02,2.890501785278320312e+01
2.020202020202020443e-01,-6.159783899784088135e-02,2.706141471862792969e-01,5.393240451812744141e+00,1.103647947311401367e-01,2.908704376220703125e+01
2.121212121212121271e-01,-6.433975696563720703e-02,2.840161323547363281e-01,5.414317607879638672e+00,1.213518232107162476e-01,2.931483459472656250e+01
2.222222222222222376e-01,-6.697051972150802612e-02,2.974190711975097656e-01,5.441044807434082031e+00,1.327797770500183105e-01,2.960496711730957031e+01
2.323232323232323482e-01,-6.945885717868804932e-02,3.108222484588623047e-01,5.474911212921142578e+00,1.446137130260467529e-01,2.997465705871582031e+01
2.424242424242424310e-01,-7.177408039569854736e-02,3.242244720458984375e-01,5.517291545867919922e+00,1.568148434162139893e-01,3.044050788879394531e+01
2.525252525252525415e-01,-7.388042658567428589e-02,3.376286029815673828e-01,5.569932937622070312e+00,1.693396866321563721e-01,3.102415657043457031e+01
2.626262626262626521e-01,-7.574248313903808594e-02,3.510313034057617188e-01,5.634536743164062500e+00,1.821358650922775269e-01,3.174800109863281250e+01
2.727272727272727626e-01,-7.731577008962631226e-02,3.644342422485351562e-01,5.713582515716552734e+00,1.951430737972259521e-01,3.264502334594726562e+01
2.828282828282828731e-01,-7.856045663356781006e-02,3.778364658355712891e-01,5.809499740600585938e+00,2.082981616258621216e-01,3.375028610229492188e+01
2.929292929292929282e-01,-7.943167537450790405e-02,3.912394046783447266e-01,5.925483703613281250e+00,2.215312719345092773e-01,3.511135482788085938e+01
3.030303030303030387e-01,-7.988680899143218994e-02,4.046428203582763672e-01,6.065201759338378906e+00,2.347689419984817505e-01,3.678667068481445312e+01
3.131313131313131493e-01,-7.987780123949050903e-02,4.180452823638916016e-01,6.233560085296630859e+00,2.479273825883865356e-01,3.885727310180664062e+01
