x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-2.937269210815429688e-02,-6.828310966491699219e+00,1.184209831990301609e-03,4.662582397460937500e+01
1.010101010101010187e-02,9.540731087327003479e-03,-1.793715357780456543e-02,-2.880060672760009766e+00,7.550341542810201645e-04,8.294750213623046875e+00
2.020202020202020374e-02,1.352586690336465836e-02,-6.501317024230957031e-03,-1.480658054351806641e+00,4.010880657006055117e-04,2.192348003387451172e+00
3.030303030303030387e-02,1.702760159969329834e-02,4.934161901473999023e-03,-7.102256417274475098e-01,1.462512882426381111e-04,5.044205188751220703e-01
4.040404040404040747e-02,2.009532600641250610e-02,1.636976003646850586e-02,-1.853946447372436523e-01,1.387984139000764117e-05,3.437117487192153931e-02
5.050505050505051108e-02,2.278422191739082336e-02,2.780534327030181885e-02,2.203771322965621948e-01,2.521165879443287849e-05,4.856607690453529358e-02
6.060606060606060774e-02,2.515853568911552429e-02,3.924103081226348877e-02,5.597501993179321289e-01,1.983166730497032404e-04,3.133202791213989258e-01
7.070707070707071829e-02,2.729276195168495178e-02,5.067667365074157715e-02,8.567807078361511230e-01,5.468073068186640739e-04,7.340731620788574219e-01
8.080808080808081495e-02,2.926750667393207550e-02,6.211246550083160400e-02,1.122232913970947266e+00,1.078791450709104538e-03,1.259406805038452148e+00
9.090909090909091161e-02,3.116616047918796539e-02,7.354807853698730469e-02,1.359869837760925293e+00,1.796227181330323219e-03,1.849245905876159668e+00
1.010101010101010222e-01,3.307398036122322083e-02,8.498382568359375000e-02,1.569507002830505371e+00,2.694631926715373993e-03,2.463352203369140625e+00
1.111111111111111188e-01,3.508189320564270020e-02,9.641933441162109375e-02,1.748407363891601562e+00,3.762281732633709908e-03,3.056928634643554688e+00
1.212121212121212155e-01,3.727508336305618286e-02,1.078548878431320190e-01,1.893484830856323242e+00,4.981508944183588028e-03,3.585284709930419922e+00
1.313131313131313260e-01,3.973653912544250488e-02,1.192904412746429443e-01,2.002033948898315430e+00,6.328823510557413101e-03,4.008140087127685547e+00
1.414141414141414366e-01,4.254793748259544373e-02,1.307262331247329712e-01,2.072445631027221680e+00,7.775411009788513184e-03,4.295031547546386719e+00
1.515151515151515194e-01,4.578667134046554565e-02,1.421615481376647949e-01,2.104867458343505859e+00,9.288117289543151855e-03,4.430467605590820312e+00
1.616161616161616299e-01,4.951529204845428467e-02,1.535976976156234741e-01,2.102025508880615234e+00,1.083314698189496994e-02,4.418510913848876953e+00
1.717171717171717404e-01,5.379420518875122070e-02,1.650331169366836548e-01,2.067860603332519531e+00,1.237409561872482300e-02,4.276047229766845703e+00
