x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-1.393258571624755859e-04,8.199583292007446289e-01,4.026252611311065266e-07,6.723304986953735352e-01
1.010101010101010187e-02,-9.713527979329228401e-04,1.351326704025268555e-03,2.391180038452148438e+00,5.394839718064758927e-06,5.717735767364501953e+00
2.020202020202020374e-02,-6.606787210330367088e-04,2.830237150192260742e-03,5.283833026885986328e+00,1.218649413203820586e-05,2.791882514953613281e+01
3.030303030303030387e-02,8.519340190105140209e-05,4.273533821105957031e-03,4.916273498535156250e+01,1.754219738359097391e-05,2.416641601562500000e+03
4.040404040404040747e-02,1.180325518362224102e-03,5.655586719512939453e-03,3.791548252105712891e+00,2.002796099986881018e-05,1.437582683563232422e+01
5.050505050505051108e-02,2.541495719924569130e-03,6.949216127395629883e-03,1.734301805496215820e+00,1.942800190590787679e-05,3.007802486419677734e+00
6.060606060606060774e-02,4.077352583408355713e-03,8.124232292175292969e-03,9.925262928009033203e-01,1.637723471503704786e-05,9.851083159446716309e-01
7.070707070707071829e-02,5.693647544831037521e-03,9.148746728897094727e-03,6.068340539932250977e-01,1.193771004182053730e-05,3.682475686073303223e-01
8.080808080808081495e-02,7.293076720088720322e-03,9.987890720367431641e-03,3.695030510425567627e-01,7.262022336362861097e-06,1.365325003862380981e-01
9.090909090909091161e-02,8.778871968388557434e-03,1.060441136360168457e-02,2.079469263553619385e-01,3.332594133098609746e-06,4.324192181229591370e-02
1.010101010101010222e-01,1.005971431732177734e-02,1.095849275588989258e-02,8.934433013200759888e-02,8.078026780822256114e-07,7.982409559190273285e-03
1.111111111111111188e-01,1.104110665619373322e-02,1.100778579711914062e-02,-3.017891198396682739e-03,1.110279645999412423e-09,9.107667210628278553e-06
1.212121212121212155e-01,1.163355261087417603e-02,1.070779561996459961e-02,-7.957646250724792480e-02,8.570260092710668687e-07,6.332413759082555771e-03
1.313131313131313260e-01,1.175420172512531281e-02,1.001283526420593262e-02,-1.481484174728393555e-01,3.032357199117541313e-06,2.194795757532119751e-02
1.414141414141414366e-01,1.132179424166679382e-02,8.875072002410888672e-03,-2.161072939634323120e-01,5.986449650663416833e-06,4.670236259698867798e-02
1.515151515151515194e-01,1.026241481304168701e-02,7.247149944305419922e-03,-2.938162982463836670e-01,9.091821993933990598e-06,8.632802218198776245e-02
1.616161616161616299e-01,8.511217311024665833e-03,5.081146955490112305e-03,-4.030058383941650391e-01,1.176538262370740995e-05,1.624137014150619507e-01
1.717171717171717404e-01,6.011506542563438416e-03,2.330809831619262695e-03,-6.122752428054809570e-01,1.354752839688444510e-05,3.748809993267059326e-01
1.818181818181818232e-01,2.712187822908163071e-03,-1.048624515533447266e-03,-1.386634230613708496e+00,1.414370944985421374e-05,1.922754168510437012e+00
1.919191919191919338e-01,-1.427079667337238789e-03,-5.098432302474975586e-03,-2.572633266448974609e+00,1.347883062408072874e-05,6.618439197540283203e+00
2.020202020202020443e-01,-6.440841592848300934e-03,-9.857088327407836914e-03,-5.304037928581237793e-01,1.167074151453562081e-05,2.813281714916229248e-01
2.121212121212121271e-01,-1.235197298228740692e-02,-1.535806059837341309e-02,-2.433690279722213745e-01,9.036562914843671024e-06,5.922847986221313477e-02
2.222222222222222376e-01,-1.917480677366256714e-02,-2.163016796112060547e-02,-1.280514150857925415e-01,6.028798452462069690e-06,1.639716513454914093e-02
2.323232323232323482e-01,-2.691813372075557709e-02,-2.869734168052673340e-02,-6.609700620174407959e-02,3.165580892527941614e-06,4.368813708424568176e-03
