index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03284618,0.004582187,0.0051800534,0.011713952,0.99871904
1,0.022472054,0.011930149,0.01367495,0.021199465,0.99866235
2,0.03332784,0.01178351,0.014916119,0.024241865,0.99848855
3,0.018712793,0.008046798,0.008737134,0.015254647,0.99746364
4,0.009236072,0.0046067205,0.0053007486,0.009560376,0.99978316
5,0.006913272,0.002582065,0.003285259,0.0071816444,0.9998318
6,0.056181896,0.0049472437,0.0056658434,0.014012009,0.9967157
7,0.009249486,0.0035354868,0.004198139,0.009343135,0.9993162
8,0.07785824,0.004414317,0.0050083776,0.007783871,0.990352
9,0.01429541,0.0106181465,0.011481883,0.01922208,0.9992516
10,0.01806245,0.004987274,0.0056708637,0.009234145,0.9991789
11,0.05760962,0.0053066136,0.006551633,0.0111150965,0.9966797
12,0.03949058,0.0050333655,0.006329724,0.016234089,0.99834514
13,0.03273458,0.01497716,0.01632356,0.02669835,0.99740803
14,0.024914706,0.009473112,0.010275565,0.016485304,0.99762523
15,0.0096014645,0.0044482825,0.0055658156,0.011853546,0.999379
16,0.032682125,0.0047148666,0.0062293485,0.01524055,0.99764955
17,0.025697578,0.020925429,0.021932108,0.029872656,0.9974783
18,0.022980118,0.003908492,0.0048778816,0.013045519,0.9994498
19,0.024166958,0.0034549928,0.0038771273,0.0070147812,0.9984194
20,0.010100734,0.0048665823,0.0055738804,0.008948058,0.99949735
21,0.018256215,0.003299492,0.0046822233,0.013781566,0.99927443
22,0.0772654,0.00799178,0.009013731,0.016171187,0.9833056
23,0.036831196,0.0068785753,0.008185405,0.013466008,0.99824584
24,0.054371957,0.004760467,0.006267849,0.015732229,0.9951711
25,0.0062262667,0.0028392505,0.0034621777,0.0071409345,0.9998359
26,0.050812323,0.0053029167,0.006253106,0.01153748,0.99689937
27,0.044582225,0.0043992726,0.0055542677,0.010877892,0.99552214
28,0.021882322,0.0033681008,0.0045650383,0.012006253,0.99866
29,0.026327217,0.0038042741,0.00485953,0.010480986,0.9935777
30,0.06945196,0.0059048766,0.006589576,0.010503575,0.9890574
31,0.011889252,0.0032827877,0.004597988,0.014408918,0.9989017
32,0.029610666,0.00544022,0.006446865,0.012549711,0.9945134
33,0.03022262,0.004556211,0.0059843212,0.015274003,0.9910361
34,0.048854865,0.004020207,0.004655751,0.008662656,0.9968389
35,0.016788803,0.0033637888,0.003961764,0.0095953345,0.9994521
36,0.028919637,0.0034134635,0.0043171206,0.009907495,0.9991406
37,0.050314996,0.006858411,0.008113083,0.014221683,0.99718726
38,0.008518079,0.0030008235,0.0035564997,0.0068109035,0.9996033
39,0.084026724,0.009291565,0.009574067,0.012795739,0.99193233
40,0.04286828,0.0035283938,0.0039244,0.0067870086,0.99685794
41,0.036777444,0.0042220354,0.0050206506,0.011327833,0.9974512
42,0.011915334,0.0048147263,0.005868507,0.012392163,0.9995593
43,0.044175725,0.004892835,0.005777156,0.010566734,0.9980483
44,0.100949794,0.0060783327,0.0073210145,0.013908207,0.9897959
45,0.020391814,0.004972721,0.005604734,0.00988692,0.99920493
46,0.024710203,0.013446357,0.014931632,0.023814201,0.9985011
47,0.017947694,0.006099045,0.0068357554,0.013437748,0.998247
48,0.0030268636,0.0011559986,0.0013540336,0.002203405,0.9999638
49,0.030546281,0.0067368783,0.007578986,0.0120675415,0.99578696
50,0.018157102,0.010107446,0.010510575,0.015575141,0.9970541
51,0.024354601,0.0033411318,0.004167951,0.00852415,0.9985091
52,0.0341725,0.004409367,0.0057870625,0.01282534,0.99841875
53,0.014052641,0.0035813518,0.004554655,0.010588668,0.9984587
54,0.014969831,0.0033392692,0.0037946445,0.0064680576,0.99961656
55,0.014880056,0.004058509,0.0051334864,0.012054503,0.9996496
56,0.014579384,0.0033093032,0.004110679,0.0076642036,0.9994807
57,0.010626219,0.003330879,0.0041591767,0.007467374,0.99975353
58,0.011238174,0.0035199951,0.0039930018,0.007814136,0.99977905
59,0.015097266,0.008043541,0.009775598,0.018673241,0.99941206
60,0.050648797,0.039055165,0.04016545,0.052218795,0.9833129
61,0.05324721,0.0058653373,0.006667774,0.011830375,0.9959544
62,0.13002692,0.0066119595,0.00738982,0.012513211,0.98255396
63,0.0049210005,0.00228626,0.0031003768,0.0073770555,0.9998738
64,0.05399564,0.013702354,0.016288025,0.023381293,0.99626184
65,0.021013156,0.0024856513,0.0029862525,0.006562464,0.9983198
66,0.024086785,0.007443676,0.008574089,0.015660167,0.9990283
67,0.055320498,0.013873437,0.014569665,0.019417182,0.9940655
68,0.03904253,0.0038221842,0.004577338,0.011436401,0.9914101
69,0.040321276,0.010482349,0.011777219,0.018029148,0.9983236
70,0.03724205,0.0036103823,0.0046582255,0.011242885,0.99836063
71,0.040501103,0.042740393,0.04469058,0.060013056,0.9921911
72,0.011776106,0.004890063,0.005468997,0.00894469,0.9991477
73,0.026212988,0.0041939914,0.005092531,0.009341106,0.99928397
74,0.039835975,0.025360985,0.025678674,0.033302225,0.97849655
75,0.023592135,0.008674876,0.009967896,0.020077527,0.99527764
76,0.0155048035,0.006323846,0.008214524,0.018936448,0.9983757
77,0.021024484,0.016567186,0.018821806,0.02952075,0.9985552
78,0.016579615,0.006658856,0.008093841,0.01731266,0.9973762
79,0.020735476,0.014964755,0.015043883,0.017619371,0.9975372
80,0.033971403,0.012732625,0.013231446,0.018654466,0.98987114
81,0.017439755,0.0059033562,0.0070242113,0.0151229035,0.9962316
82,0.040474117,0.035926238,0.036923442,0.0459913,0.98904413
83,0.0730939,0.08367911,0.09229702,0.1403209,0.97987103
84,0.019463802,0.00669149,0.007322426,0.011964424,0.9980661
85,0.013650917,0.0043207635,0.0053745885,0.010793209,0.9991575
86,0.040415555,0.0036031948,0.004534874,0.014394423,0.9913017
87,0.07848255,0.0033441526,0.003887712,0.00827623,0.9834503
88,0.024299076,0.004021655,0.0058752703,0.016903177,0.99414974
89,0.017467951,0.011873651,0.01221325,0.017813683,0.99884224
90,0.061607406,0.00465358,0.005269986,0.011463776,0.99217975
91,0.017330308,0.0053594094,0.006617694,0.01137951,0.9984912
92,0.050108425,0.011371117,0.013375983,0.02271309,0.99674046
93,0.024150878,0.0098874215,0.0115168765,0.021246076,0.9980851
94,0.016209014,0.0031042409,0.004126599,0.009972617,0.99869084
95,0.02120928,0.005234406,0.006947518,0.012727201,0.9993203
96,0.07633587,0.0049986388,0.0054815235,0.0090651885,0.9933406
97,0.08081812,0.005997746,0.0068198894,0.015162717,0.99261117
98,0.004637238,0.0029864833,0.0034764665,0.0061283708,0.99992514
99,0.028761216,0.0040197293,0.004720897,0.009029153,0.99839884
100,0.003230658,0.0016129529,0.0018516395,0.004843354,0.9999567
101,0.026257366,0.0033729079,0.0039917734,0.008721769,0.9981769
102,0.07539846,0.017391497,0.017665692,0.0223853,0.97963506
103,0.0077179084,0.0036484469,0.0043750815,0.008233607,0.99979347
104,0.041184478,0.006232551,0.0081361635,0.017177217,0.99769235
105,0.024387116,0.0056967176,0.008924221,0.020736601,0.99783975
106,0.040118944,0.0031424018,0.0055064787,0.017932039,0.9983895
107,0.030471215,0.0017715726,0.0021935771,0.006086873,0.99905825
108,0.036277078,0.0035507304,0.0043169158,0.00806834,0.9973515
109,0.013290349,0.0038507686,0.004255934,0.008063197,0.9996106
110,0.06887198,0.0051824236,0.0059990757,0.009977505,0.9946621
111,0.018183608,0.0039029857,0.0051975683,0.012400866,0.9993492
112,0.015355555,0.0050952793,0.006202592,0.012366056,0.99922365
113,0.019705698,0.004354997,0.005693595,0.011973381,0.99883336
114,0.027568625,0.009675382,0.010211266,0.015747156,0.99513626
115,0.01824704,0.0055111875,0.0064614424,0.012871914,0.99825686
116,0.016985472,0.00374172,0.004987764,0.01167208,0.9988789
117,0.031139812,0.026553893,0.027913902,0.03704965,0.9961703
118,0.02887198,0.023117926,0.026861437,0.048092723,0.99782866
119,0.057025447,0.006289717,0.0075744875,0.012020111,0.9967077
120,0.02492394,0.0039633974,0.0051719104,0.012032211,0.99745256
121,0.018356761,0.007672625,0.00959741,0.019680262,0.9992273
122,0.08304737,0.008667372,0.009435277,0.017878747,0.96992826
