index,relL2,MAE,RMSE,MaxAbs,R2
0,0.031925607,0.020947326,0.02323157,0.039662182,0.99456596
1,0.008535454,0.0039707962,0.0052722353,0.014740109,0.99981123
2,0.09059982,0.007814449,0.009443312,0.018330816,0.9895435
3,0.018354962,0.009378352,0.011092775,0.0214362,0.99947536
4,0.0319174,0.0150997,0.018196635,0.038506716,0.9976673
5,0.0364436,0.005115547,0.0056690155,0.0105263265,0.9981403
6,0.04990896,0.037628938,0.039114416,0.0579623,0.988174
7,0.064719096,0.019436412,0.020838926,0.028114587,0.9926048
8,0.12122364,0.016958328,0.019557405,0.03687179,0.97096056
9,0.012205016,0.005505392,0.0070565166,0.015120029,0.99960184
10,0.06129886,0.007379168,0.0084959995,0.0147192255,0.99618286
11,0.021922646,0.005926528,0.0071030646,0.012987226,0.99819154
12,0.06805546,0.019022549,0.021142326,0.03548354,0.9952053
13,0.015406929,0.0058791675,0.0065539787,0.012501121,0.9993811
14,0.024721613,0.015235079,0.016300268,0.023407236,0.9978006
15,0.044151675,0.015132794,0.016800305,0.028098613,0.9971217
16,0.05765964,0.007964328,0.009625826,0.019257814,0.9966477
17,0.0660251,0.0125533,0.014464617,0.027646154,0.99276745
18,0.032012347,0.006333239,0.0073846886,0.013623834,0.9954358
19,0.029058421,0.010551312,0.013574408,0.03131154,0.9963887
20,0.05451597,0.011459949,0.013214982,0.025917381,0.98759
21,0.021982675,0.00482418,0.00555682,0.010434806,0.9971084
22,0.08957277,0.013947624,0.016136147,0.039456025,0.98163307
23,0.07536371,0.0076389783,0.0092368405,0.019932345,0.9928479
24,0.011670838,0.0069607627,0.008230065,0.014711767,0.99913293
25,0.05713834,0.0059638335,0.006942097,0.014422268,0.99371845
26,0.18154271,0.010925002,0.011983147,0.020254917,0.949839
27,0.09597395,0.009924051,0.012175383,0.021827567,0.99023974
28,0.018298145,0.0031224599,0.004047812,0.009584159,0.99966407
29,0.0293613,0.0062424783,0.008226114,0.018563986,0.9976884
30,0.030087851,0.02282779,0.024937099,0.03843826,0.99722546
31,0.02562751,0.02242466,0.024353022,0.036950827,0.9972807
32,0.0142420735,0.0048849676,0.0054300316,0.0102465525,0.9992306
33,0.04492542,0.0070499186,0.010390268,0.028280556,0.99672925
34,0.027193181,0.0068805455,0.009219398,0.02462262,0.99906695
35,0.013544059,0.004841338,0.0058102496,0.011284769,0.99925107
36,0.0560647,0.006395216,0.0071590217,0.012083725,0.9968419
37,0.0694855,0.010803908,0.01303763,0.026873246,0.9903598
38,0.008763765,0.003268081,0.0040727532,0.008337826,0.9998745
39,0.05763453,0.007456992,0.009941735,0.024117142,0.9955732
40,0.050428938,0.0070529664,0.008354432,0.016833153,0.9969494
41,0.045352854,0.011375792,0.013671295,0.025368303,0.9625589
42,0.047517553,0.02050306,0.021108434,0.027199388,0.97517043
43,0.023114558,0.008661623,0.0104370415,0.019608285,0.9968893
44,0.0159943,0.009939778,0.010942615,0.017019749,0.99935544
45,0.07824483,0.0050394,0.005749276,0.010430772,0.99052054
46,0.015385432,0.0098665245,0.010966944,0.01910019,0.99863094
47,0.0136614395,0.009301208,0.010472325,0.019544005,0.99907637
48,0.036711827,0.0078365365,0.009273602,0.020181745,0.99761885
49,0.05046995,0.015913812,0.018401248,0.03637463,0.995251
50,0.027491672,0.006987531,0.008149233,0.019449472,0.9986531
51,0.08037118,0.05305976,0.056043703,0.08562487,0.9526635
52,0.05776041,0.010093838,0.012132319,0.024277896,0.993134
53,0.017059501,0.005127236,0.006119555,0.014279356,0.9969856
54,0.015597032,0.01044576,0.011743994,0.022383332,0.9988061
55,0.051583044,0.023834674,0.02527677,0.03493598,0.9969134
56,0.01301145,0.0057257414,0.0068475883,0.022078872,0.9997077
57,0.025524901,0.0075078844,0.009639042,0.020343555,0.99512875
58,0.15026852,0.009814372,0.0118192425,0.023951232,0.8980433
59,0.05174168,0.008577485,0.010228954,0.020176247,0.99361724
60,0.015584417,0.005925083,0.0074814595,0.015280098,0.9988407
61,0.009716199,0.0037037462,0.004498153,0.008825183,0.99945855
62,0.03190181,0.012437931,0.015121518,0.032594383,0.9933527
63,0.026350196,0.009780779,0.012979953,0.02985686,0.99511665
64,0.03345441,0.013314206,0.016660312,0.034855694,0.99789006
65,0.06069514,0.009560723,0.011752435,0.024600938,0.9927817
66,0.11712136,0.014736788,0.017261406,0.032755602,0.98420817
67,0.02940753,0.02267088,0.025674427,0.046648264,0.99591064
68,0.01710679,0.004428666,0.005195614,0.008799598,0.99850297
69,0.030518575,0.008938533,0.010266948,0.016390234,0.99316937
70,0.05829585,0.008792007,0.010166837,0.019197524,0.9722445
71,0.03470212,0.008235643,0.00934972,0.01603049,0.99874496
72,0.016808102,0.0058355955,0.008357605,0.02026385,0.9979663
73,0.045256205,0.016006632,0.018973084,0.038430095,0.9895146
74,0.11891042,0.0063050673,0.008038746,0.017761543,0.9853438
75,0.016138408,0.00540425,0.0062560434,0.010066718,0.9987523
76,0.051114812,0.006402495,0.007705071,0.01605751,0.9966814
77,0.020345096,0.005049727,0.0056855488,0.01106485,0.9975233
78,0.02674515,0.0042014476,0.0053557954,0.012297053,0.99595094
79,0.040184043,0.010524423,0.012636051,0.022071257,0.9979081
80,0.04101206,0.010083045,0.013166394,0.029056817,0.995163
81,0.019965611,0.006954061,0.009263095,0.021229923,0.9985819
82,0.056056935,0.013317628,0.016111914,0.030845523,0.97781944
83,0.03659011,0.026563702,0.028095964,0.04236424,0.99371
84,0.05185992,0.010598889,0.012467206,0.021068841,0.9840466
85,0.05319481,0.014030818,0.016356837,0.030904666,0.99578315
86,0.05499641,0.011356115,0.014189961,0.028847232,0.9958067
87,0.037844133,0.019772127,0.02218567,0.039331675,0.98309886
88,0.044830296,0.014299418,0.0178986,0.037569642,0.99573326
89,0.012545817,0.005212663,0.0063358657,0.012285829,0.9996358
90,0.029059839,0.0045298655,0.005241233,0.008926794,0.9983486
91,0.04665041,0.0071211304,0.00788501,0.0132385865,0.9961359
