x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,1.579962670803070068e-03,-9.273299574851989746e-01,4.064914246555417776e-04,8.599408268928527832e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.236319333314895630e-02,-4.854702055454254150e-01,4.452170687727630138e-04,2.356813400983810425e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.321123287081718445e-02,-3.363955914974212646e-01,4.798166628461331129e-04,1.131619811058044434e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.408415734767913818e-02,-2.604799270629882812e-01,5.095067899674177170e-04,6.784979999065399170e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.494091033935546875e-02,-2.138186097145080566e-01,5.336779868230223656e-04,4.571839794516563416e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.057399064302444458e-01,-1.818075478076934814e-01,5.520656122826039791e-04,3.305398300290107727e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.264388263225555420e-01,-1.582251787185668945e-01,5.648331716656684875e-04,2.503520436584949493e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.469954997301101685e-01,-1.399723738431930542e-01,5.723581416532397270e-04,1.959226280450820923e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.673686206340789795e-01,-1.253252476453781128e-01,5.750850541517138481e-04,1.570641994476318359e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.875177323818206787e-01,-1.132877692580223083e-01,5.739649641327559948e-04,1.283412054181098938e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.074042558670043945e-01,-1.031936556100845337e-01,5.695659201592206955e-04,1.064893137663602829e-02
1.111111111111111188e-01,2.507192790508270264e-01,2.269917428493499756e-01,-9.463786333799362183e-02,5.629959632642567158e-04,8.956325240433216095e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.462467253208160400e-01,-8.732727169990539551e-02,5.551502690650522709e-04,7.626052480190992355e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.651387751102447510e-01,-8.103282004594802856e-02,5.465984577313065529e-04,6.566317752003669739e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.836414575576782227e-01,-7.560379803180694580e-02,5.381586379371583462e-04,5.715934094041585922e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.017323017120361328e-01,-7.091949135065078735e-02,5.304789519868791103e-04,5.029574502259492874e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.193931877613067627e-01,-6.688363850116729736e-02,5.241063772700726986e-04,4.473420791327953339e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.366108536720275879e-01,-6.340499222278594971e-02,5.192774697206914425e-04,4.020193126052618027e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.533772826194763184e-01,-6.040858477354049683e-02,5.161744193173944950e-04,3.649197053164243698e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.696896433830261230e-01,-5.783981084823608398e-02,5.150848883204162121e-04,3.345443867146968842e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.855500221252441406e-01,-5.563912540674209595e-02,5.159957217983901501e-04,3.095712512731552124e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.009662866592407227e-01,-5.375605821609497070e-02,5.188768845982849598e-04,2.889713738113641739e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.159519672393798828e-01,-5.214269459247589111e-02,5.235852440819144249e-04,2.718860749155282974e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.305252432823181152e-01,-5.075244233012199402e-02,5.298490286804735661e-04,2.575810300186276436e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.447104632854461670e-01,-4.954836517572402954e-02,5.374688771553337574e-04,2.455040579661726952e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.585357606410980225e-01,-4.848907142877578735e-02,5.460174870677292347e-04,2.351189730688929558e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.720345735549926758e-01,-4.754106700420379639e-02,5.551278009079396725e-04,2.260153181850910187e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.852444231510162354e-01,-4.667108133435249329e-02,5.643275799229741096e-04,2.178189810365438461e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.982057213783264160e-01,-4.585117101669311523e-02,5.731733981519937515e-04,2.102329861372709274e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.109624862670898438e-01,-4.505668953061103821e-02,5.812211893498897552e-04,2.030105330049991608e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.235599279403686523e-01,-4.426463320851325989e-02,5.879917298443615437e-04,1.959357643499970436e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.360450148582458496e-01,-4.346317052841186523e-02,5.932557396590709686e-04,1.889047329314053059e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.484651327133178711e-01,-4.264331609010696411e-02,5.968324840068817139e-04,1.818452496081590652e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.608664751052856445e-01,-4.179326072335243225e-02,5.984295275993645191e-04,1.746676512993872166e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.732945203781127930e-01,-4.091428965330123901e-02,5.981233553029596806e-04,1.673978986218571663e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.857921242713928223e-01,-4.000484198331832886e-02,5.959009286016225815e-04,1.600387273356318474e-03
3.636363636363636465e-01,6.227309703826904297e-01,5.983994007110595703e-01,-3.907236084342002869e-02,5.920252879150211811e-04,1.526649459265172482e-03
3.737373737373737570e-01,6.353800296783447266e-01,6.111524105072021484e-01,-3.813090920448303223e-02,5.869775195606052876e-04,1.453966367989778519e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.240833401679992676e-01,-3.718739748001098633e-02,5.810228758491575718e-04,1.382902613840997219e-03
3.939393939393939781e-01,6.611939072608947754e-01,6.372197866439819336e-01,-3.625883534550666809e-02,5.747584509663283825e-04,1.314703025855123997e-03
4.040404040404040886e-01,6.744291782379150391e-01,6.505836248397827148e-01,-3.535664454102516174e-02,5.686104414053261280e-04,1.250092405825853348e-03
4.141414141414141992e-01,6.879224181175231934e-01,6.641923189163208008e-01,-3.449531272053718567e-02,5.631176172755658627e-04,1.189926639199256897e-03
4.242424242424242542e-01,7.016962170600891113e-01,6.780569553375244141e-01,-3.368873894214630127e-02,5.588146741501986980e-04,1.134931226260960102e-03
4.343434343434343647e-01,7.157672047615051270e-01,6.921834945678710938e-01,-3.294885531067848206e-02,5.561913712881505489e-04,1.085627125576138496e-03
4.444444444444444753e-01,7.301412820816040039e-01,7.065716385841369629e-01,-3.228093683719635010e-02,5.555280949920415878e-04,1.042058807797729969e-03
4.545454545454545858e-01,7.448197007179260254e-01,7.212157249450683594e-01,-3.169085830450057983e-02,5.571476649492979050e-04,1.004310441203415394e-03
4.646464646464646964e-01,7.597975134849548340e-01,7.361032366752624512e-01,-3.118498809635639191e-02,5.614187684841454029e-04,9.725035633891820908e-04
4.747474747474748069e-01,7.750554680824279785e-01,7.512167692184448242e-01,-3.075741045176982880e-02,5.682835471816360950e-04,9.460182045586407185e-04
4.848484848484848619e-01,7.905700206756591797e-01,7.665315866470336914e-01,-3.040645830333232880e-02,5.778463091701269150e-04,9.245526744052767754e-04
