x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,2.126671373844146729e-03,-5.517135262489318848e-01,6.850412773928837851e-06,3.043877780437469482e-01
1.010101010101010187e-02,9.487971663475036621e-03,6.107769906520843506e-03,-3.562617897987365723e-01,1.142576365964487195e-05,1.269224584102630615e-01
2.020202020202020374e-02,1.424154080450534821e-02,1.032927259802818298e-02,-2.747082114219665527e-01,1.530584268039092422e-05,7.546460628509521484e-02
3.030303030303030387e-02,1.900952868163585663e-02,1.477867364883422852e-02,-2.225649654865264893e-01,1.790013448044192046e-05,4.953516274690628052e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.944022253155708313e-02,-1.831344664096832275e-01,1.899509516078978777e-05,3.353822976350784302e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.429484575986862183e-02,-1.509843319654464722e-01,1.866640195657964796e-05,2.279626578092575073e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.932052314281463623e-02,-1.238036155700683594e-01,1.716355109238065779e-05,1.532733440399169922e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.449217230081558228e-02,-1.003574803471565247e-01,1.480473474657628685e-05,1.007162407040596008e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.978260606527328491e-02,-8.006458729505538940e-02,1.198816426040139049e-05,6.410337518900632858e-03
9.090909090909091161e-02,4.817489534616470337e-02,4.516217857599258423e-02,-6.253706663846969604e-02,9.076462447410449386e-06,3.910885192453861237e-03
1.010101010101010222e-01,5.312059074640274048e-02,5.059991776943206787e-02,-4.745190218091011047e-02,6.353792286972748116e-06,2.251682803034782410e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.606351047754287720e-02,-3.465439006686210632e-02,4.050525603815913200e-06,1.200926606543362141e-03
1.212121212121212155e-01,6.302762031555175781e-02,6.152020767331123352e-02,-2.391669899225234985e-02,2.272292931593256071e-06,5.720084882341325283e-04
1.313131313131313260e-01,6.796390563249588013e-02,6.693705916404724121e-02,-1.510870270431041718e-02,1.054413701240264345e-06,2.282729110447689891e-04
1.414141414141414366e-01,7.287165522575378418e-02,7.228183746337890625e-02,-8.093926124274730682e-03,3.478849919247295475e-07,6.551163824042305350e-05
1.515151515151515194e-01,7.773333042860031128e-02,7.752320915460586548e-02,-2.703103935346007347e-03,4.415095133936119964e-08,7.306771294679492712e-06
1.616161616161616299e-01,8.253002166748046875e-02,8.263135701417922974e-02,1.227860455401241779e-03,1.026885243504693790e-08,1.507641172793228179e-06
1.717171717171717404e-01,8.724075555801391602e-02,8.757881820201873779e-02,3.875053953379392624e-03,1.142863510494862567e-07,1.501604401710210368e-05
1.818181818181818232e-01,9.185037761926651001e-02,9.234073013067245483e-02,5.338600836694240570e-03,2.404455869964294834e-07,2.850066084647551179e-05
1.919191919191919338e-01,9.633687883615493774e-02,9.689532220363616943e-02,5.796776618808507919e-03,3.118589972928020870e-07,3.360262053320184350e-05
2.020202020202020443e-01,1.006818041205406189e-01,1.012245193123817444e-01,5.390400066971778870e-03,2.945397739040345186e-07,2.905640940298326313e-05
2.121212121212121271e-01,1.048643738031387329e-01,1.053141206502914429e-01,4.288842901587486267e-03,2.022722327410519938e-07,1.839417564042378217e-05
2.222222222222222376e-01,1.088702529668807983e-01,1.091546192765235901e-01,2.611974254250526428e-03,8.086419711617054418e-08,6.822409886808600277e-06
2.323232323232323482e-01,1.126817837357521057e-01,1.127407103776931763e-01,5.229473463259637356e-04,3.472349074939984348e-09,2.734739439347322332e-07
2.424242424242424310e-01,1.162856519222259521e-01,1.160721555352210999e-01,-1.835964969359338284e-03,4.558070898497135204e-08,3.370767672095098533e-06
2.525252525252525415e-01,1.196718290448188782e-01,1.191532984375953674e-01,-4.332937765866518021e-03,2.688740039502590662e-07,1.877435170172248036e-05
2.626262626262626521e-01,1.228310540318489075e-01,1.219931393861770630e-01,-6.821684073656797409e-03,7.021009764685004484e-07,4.653537689591757953e-05
2.727272727272727626e-01,1.257587522268295288e-01,1.246051192283630371e-01,-9.173381142318248749e-03,1.330869054072536528e-06,8.415092452196404338e-05
2.828282828282828731e-01,1.284545212984085083e-01,1.270065009593963623e-01,-1.127263065427541733e-02,2.096762955261510797e-06,1.270721986657008529e-04
2.929292929292929282e-01,1.309210211038589478e-01,1.292181164026260376e-01,-1.300711464136838913e-02,2.899884520957130007e-06,1.691850338829681277e-04
3.030303030303030387e-01,1.331647485494613647e-01,1.312631666660308838e-01,-1.427991967648267746e-02,3.616013600549194962e-06,2.039161045104265213e-04
3.131313131313131493e-01,1.351962387561798096e-01,1.331668496131896973e-01,-1.501069217920303345e-02,4.118420292797964066e-06,2.253208804177120328e-04
3.232323232323232598e-01,1.370283663272857666e-01,1.349554061889648438e-01,-1.512796338647603989e-02,4.297163741284748539e-06,2.288552932441234589e-04
3.333333333333333703e-01,1.386783421039581299e-01,1.366548687219619751e-01,-1.459112763404846191e-02,4.094444648217177019e-06,2.129010099451988935e-04
3.434343434343434809e-01,1.401658058166503906e-01,1.382906436920166016e-01,-1.337817125022411346e-02,3.516232936817687005e-06,1.789754605852067471e-04
3.535353535353535914e-01,1.415108591318130493e-01,1.398863196372985840e-01,-1.147996354848146439e-02,2.639128524606348947e-06,1.317895512329414487e-04
3.636363636363636465e-01,1.427351236343383789e-01,1.414628028869628906e-01,-8.913858793675899506e-03,1.618800069991266355e-06,7.945688412291929126e-05
3.737373737373737570e-01,1.438663303852081299e-01,1.430377215147018433e-01,-5.759574472904205322e-03,6.865926707178005017e-07,3.317270238767378032e-05
3.838383838383838675e-01,1.449268311262130737e-01,1.446250081062316895e-01,-2.082589082419872284e-03,9.109713516863848781e-08,4.337176960689248517e-06
3.939393939393939781e-01,1.459359973669052124e-01,1.462341547012329102e-01,2.043069107457995415e-03,8.889779934406760731e-08,4.174131845502415672e-06
4.040404040404040886e-01,1.469178497791290283e-01,1.478700488805770874e-01,6.481166929006576538e-03,9.066831125892349519e-07,4.200552211841568351e-05
4.141414141414141992e-01,1.478873044252395630e-01,1.495329737663269043e-01,1.112786121666431427e-02,2.708227611947222613e-06,1.238292898051440716e-04
4.242424242424242542e-01,1.488616466522216797e-01,1.512183248996734619e-01,1.583133265376091003e-02,5.553932169277686626e-06,2.506310702301561832e-04
4.343434343434343647e-01,1.498480737209320068e-01,1.529168784618377686e-01,2.047944068908691406e-02,9.417562978342175484e-06,4.194075299892574549e-04
4.444444444444444753e-01,1.508516371250152588e-01,1.546145826578140259e-01,2.494467794895172119e-02,1.415975930285640061e-05,6.222369847819209099e-04
