x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.260653976351022720e-02,-5.266716331243515015e-02,-3.177765369415283203e+00,1.604853663593530655e-03,1.009819221496582031e+01
1.010101010101010187e-02,-2.573903091251850128e-02,-5.469509959220886230e-02,-1.124986767768859863e+00,8.384539396502077579e-04,1.265595197677612305e+00
2.020202020202020374e-02,-3.937946259975433350e-02,-5.672953277826309204e-02,-4.405867755413055420e-01,3.010249347425997257e-04,1.941166967153549194e-01
3.030303030303030387e-02,-5.350038781762123108e-02,-5.877031013369560242e-02,-9.850250929594039917e-02,2.777208101178985089e-05,9.702743962407112122e-03
4.040404040404040747e-02,-6.807418167591094971e-02,-6.081738322973251343e-02,1.066013351082801819e-01,5.266112202662043273e-05,1.136384345591068268e-02
5.050505050505051108e-02,-8.307137340307235718e-02,-6.287075579166412354e-02,2.431718260049819946e-01,4.080649523530155420e-04,5.913253873586654663e-02
6.060606060606060774e-02,-9.845791757106781006e-02,-6.493029743432998657e-02,3.405274152755737305e-01,1.124101341702044010e-03,1.159589216113090515e-01
7.070707070707071829e-02,-1.141969114542007446e-01,-6.699605286121368408e-02,4.133286774158477783e-01,2.227921038866043091e-03,1.708405911922454834e-01
8.080808080808081495e-02,-1.302486211061477661e-01,-6.906776875257492065e-02,4.697236120700836182e-01,3.743096720427274704e-03,2.206402570009231567e-01
9.090909090909091161e-02,-1.465699821710586548e-01,-7.114561647176742554e-02,5.145962834358215332e-01,5.688834935426712036e-03,2.648093104362487793e-01
1.010101010101010222e-01,-1.631128191947937012e-01,-7.322932034730911255e-02,5.510510802268981934e-01,8.079043589532375336e-03,3.036573231220245361e-01
1.111111111111111188e-01,-1.798297166824340820e-01,-7.531893998384475708e-02,5.811651945114135742e-01,1.092250272631645203e-02,3.377530276775360107e-01
1.212121212121212155e-01,-1.966730356216430664e-01,-7.741434127092361450e-02,6.063805222511291504e-01,1.422263588756322861e-02,3.676973283290863037e-01
1.313131313131313260e-01,-2.135876417160034180e-01,-7.951541990041732788e-02,6.277152299880981445e-01,1.797535829246044159e-02,3.940263986587524414e-01
1.414141414141414366e-01,-2.305237799882888794e-01,-8.162215352058410645e-02,6.459274291992187500e-01,2.217169478535652161e-02,4.172222018241882324e-01
1.515151515151515194e-01,-2.474303543567657471e-01,-8.373447507619857788e-02,6.615836024284362793e-01,2.679633907973766327e-02,4.376928806304931641e-01
1.616161616161616299e-01,-2.642554640769958496e-01,-8.585213869810104370e-02,6.751168370246887207e-01,3.182774409651756287e-02,4.557828009128570557e-01
1.717171717171717404e-01,-2.809519171714782715e-01,-8.797529339790344238e-02,6.868670582771301270e-01,3.723997622728347778e-02,4.717863798141479492e-01
1.818181818181818232e-01,-2.974764704704284668e-01,-9.010364860296249390e-02,6.971065998077392578e-01,4.300348460674285889e-02,4.859576225280761719e-01
1.919191919191919338e-01,-3.137890100479125977e-01,-9.223718196153640747e-02,7.060534954071044922e-01,4.908521473407745361e-02,4.985115528106689453e-01
2.020202020202020443e-01,-3.298510015010833740e-01,-9.437573701143264771e-02,7.138837575912475586e-01,5.544860288500785828e-02,5.096300244331359863e-01
2.121212121212121271e-01,-3.456323146820068359e-01,-9.651928395032882690e-02,7.207457423210144043e-01,6.205729767680168152e-02,5.194744467735290527e-01
2.222222222222222376e-01,-3.611104190349578857e-01,-9.866772592067718506e-02,7.267658114433288574e-01,6.887617707252502441e-02,5.281885862350463867e-01
2.323232323232323482e-01,-3.762657046318054199e-01,-1.008208394050598145e-01,7.320488095283508301e-01,7.586987316608428955e-02,5.358954668045043945e-01
2.424242424242424310e-01,-3.910876512527465820e-01,-1.029786467552185059e-01,7.366865277290344238e-01,8.300679922103881836e-02,5.427070260047912598e-01
2.525252525252525415e-01,-4.055663347244262695e-01,-1.051409393548965454e-01,7.407553195953369141e-01,9.025542438030242920e-02,5.487183928489685059e-01
2.626262626262626521e-01,-4.197033941745758057e-01,-1.073075383901596069e-01,7.443253397941589355e-01,9.759117662906646729e-02,5.540202260017395020e-01
2.727272727272727626e-01,-4.335086047649383545e-01,-1.094785630702972412e-01,7.474592924118041992e-01,1.049954667687416077e-01,5.586954355239868164e-01
2.828282828282828731e-01,-4.469913542270660400e-01,-1.116536259651184082e-01,7.502107620239257812e-01,1.124513894319534302e-01,5.628162026405334473e-01
2.929292929292929282e-01,-4.601658582687377930e-01,-1.138327419757843018e-01,7.526267170906066895e-01,1.199466288089752197e-01,5.664469599723815918e-01
3.030303030303030387e-01,-4.730558991432189941e-01,-1.160157695412635803e-01,7.547525167465209961e-01,1.274776607751846313e-01,5.696513652801513672e-01
3.131313131313131493e-01,-4.856857061386108398e-01,-1.182025223970413208e-01,7.566275596618652344e-01,1.350439041852951050e-01,5.724852681159973145e-01
3.232323232323232598e-01,-4.980778396129608154e-01,-1.203928291797637939e-01,7.582851052284240723e-01,1.426459699869155884e-01,5.749962925910949707e-01
3.333333333333333703e-01,-5.102582573890686035e-01,-1.225866973400115967e-01,7.597556114196777344e-01,1.502892374992370605e-01,5.772285461425781250e-01
3.434343434343434809e-01,-5.222520232200622559e-01,-1.247838884592056274e-01,7.610657811164855957e-01,1.579809337854385376e-01,5.792211294174194336e-01
3.535353535353535914e-01,-5.340813398361206055e-01,-1.269842386245727539e-01,7.622380256652832031e-01,1.657280474901199341e-01,5.810067653656005859e-01
3.636363636363636465e-01,-5.457730293273925781e-01,-1.291876733303070068e-01,7.632941603660583496e-01,1.735433638095855713e-01,5.826179981231689453e-01
3.737373737373737570e-01,-5.573444366455078125e-01,-1.313939988613128662e-01,7.642499208450317383e-01,1.814337819814682007e-01,5.840779542922973633e-01
3.838383838383838675e-01,-5.688086748123168945e-01,-1.336030960083007812e-01,7.651177048683166504e-01,1.894038915634155273e-01,5.854050517082214355e-01
3.939393939393939781e-01,-5.801788568496704102e-01,-1.358148157596588135e-01,7.659087181091308594e-01,1.974593997001647949e-01,5.866161584854125977e-01
4.040404040404040886e-01,-5.914587378501892090e-01,-1.380288898944854736e-01,7.666296958923339844e-01,2.055986225605010986e-01,5.877211093902587891e-01
4.141414141414141992e-01,-6.026499867439270020e-01,-1.402453780174255371e-01,7.672855257987976074e-01,2.138180285692214966e-01,5.887270569801330566e-01
4.242424242424242542e-01,-6.137470006942749023e-01,-1.424639374017715454e-01,7.678784132003784180e-01,2.221077382564544678e-01,5.896372795104980469e-01
4.343434343434343647e-01,-6.247375011444091797e-01,-1.446844190359115601e-01,7.684076428413391113e-01,2.304509431123733521e-01,5.904502868652343750e-01
