x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.670533239841461182e-03,-9.506058692932128906e-02,-8.829921722412109375e+00,7.291461341083049774e-03,7.796752166748046875e+01
1.010101010101010187e-02,-1.965144835412502289e-02,-9.516361355781555176e-02,-3.842575073242187500e+00,5.702086724340915680e-03,1.476538181304931641e+01
2.020202020202020374e-02,-2.993678115308284760e-02,-9.526257216930389404e-02,-2.182124614715576172e+00,4.267458803951740265e-03,4.761668205261230469e+00
3.030303030303030387e-02,-4.052238166332244873e-02,-9.535740315914154053e-02,-1.353203296661376953e+00,3.006879473105072975e-03,1.831159234046936035e+00
4.040404040404040747e-02,-5.139682441949844360e-02,-9.544813632965087891e-02,-8.570823669433593750e-01,1.940518035553395748e-03,7.345901727676391602e-01
5.050505050505051108e-02,-6.255555152893066406e-02,-9.553483128547668457e-02,-5.271998643875122070e-01,1.087632845155894756e-03,2.779397070407867432e-01
6.060606060606060774e-02,-7.399250566959381104e-02,-9.561745077371597290e-02,-2.922585904598236084e-01,4.676382523030042648e-04,8.541508018970489502e-02
7.070707070707071829e-02,-8.569473773241043091e-02,-9.569606184959411621e-02,-1.167087331414222717e-01,1.000264819595031440e-04,1.362092792987823486e-02
8.080808080808081495e-02,-9.765934199094772339e-02,-9.577053785324096680e-02,1.934074237942695618e-02,3.567580961316707544e-06,3.740643151104450226e-04
9.090909090909091161e-02,-1.098760142922401428e-01,-9.584105014801025391e-02,1.277345567941665649e-01,1.969802251551300287e-04,1.631611771881580353e-02
1.010101010101010222e-01,-1.223345920443534851e-01,-9.590758383274078369e-02,2.160223722457885742e-01,6.983867497183382511e-04,4.666566476225852966e-02
1.111111111111111188e-01,-1.350219994783401489e-01,-9.597013890743255615e-02,2.892259061336517334e-01,1.525047817267477512e-03,8.365162461996078491e-02
1.212121212121212155e-01,-1.479265689849853516e-01,-9.602868556976318359e-02,3.508354425430297852e-01,2.693390240892767906e-03,1.230855062603950500e-01
1.313131313131313260e-01,-1.610279381275177002e-01,-9.608335793018341064e-02,4.033125042915344238e-01,4.217798355966806412e-03,1.626609712839126587e-01
1.414141414141414366e-01,-1.743090450763702393e-01,-9.613409638404846191e-02,4.484847486019134521e-01,6.111322436481714249e-03,2.011385709047317505e-01
1.515151515151515194e-01,-1.877481937408447266e-01,-9.618098288774490356e-02,4.877128601074218750e-01,8.384553715586662292e-03,2.378638237714767456e-01
1.616161616161616299e-01,-2.013215720653533936e-01,-9.622392058372497559e-02,5.220386981964111328e-01,1.104551646858453751e-02,2.725243866443634033e-01
1.717171717171717404e-01,-2.149990499019622803e-01,-9.626314043998718262e-02,5.522624850273132324e-01,1.409821584820747375e-02,3.049938380718231201e-01
1.818181818181818232e-01,-2.287544161081314087e-01,-9.629849344491958618e-02,5.790310502052307129e-01,1.754456944763660431e-02,3.352769911289215088e-01
1.919191919191919338e-01,-2.425518184900283813e-01,-9.633003175258636475e-02,6.028476357460021973e-01,2.138081006705760956e-02,3.634252250194549561e-01
2.020202020202020443e-01,-2.563539445400238037e-01,-9.635785967111587524e-02,6.241218447685241699e-01,2.559874951839447021e-02,3.895280361175537109e-01
