index,relL2,MAE,RMSE,MaxAbs,R2
0,0.08763978,0.013578737,0.015107565,0.024207786,0.9922922
1,0.0940541,0.0052630305,0.0065609585,0.013201971,0.9906492
2,0.10798352,0.006624257,0.0075724255,0.012621686,0.9882273
3,0.033139806,0.011070065,0.011562525,0.016132921,0.9950846
4,0.0584451,0.0359665,0.038041018,0.05426252,0.9883543
5,0.06944885,0.03247368,0.041124832,0.0739187,0.9926821
6,0.04903261,0.018282257,0.020647356,0.034935474,0.98942804
7,0.04286707,0.035689883,0.03791816,0.050695658,0.9917811
8,0.024641627,0.006857918,0.007911099,0.015253484,0.99892545
9,0.0153915025,0.0037383896,0.004650057,0.009663969,0.99900717
10,0.082951635,0.016938608,0.022187674,0.040410697,0.9915139
11,0.08083236,0.0031277505,0.003899953,0.0066679064,0.9933618
12,0.01956938,0.0127077885,0.013628219,0.021148443,0.9976798
13,0.04423378,0.0031858473,0.0044873906,0.012443227,0.99690986
14,0.03598048,0.02409827,0.024765251,0.036481857,0.9933463
15,0.05069178,0.04938243,0.053640008,0.07252991,0.99155545
16,0.061104428,0.0048851427,0.0064622597,0.016031891,0.9957884
17,0.0682578,0.009771467,0.010946072,0.019769512,0.9917452
18,0.038151916,0.0045097894,0.0057085375,0.01277715,0.9959331
19,0.12722401,0.008632463,0.0102281775,0.021575958,0.9833716
20,0.052177556,0.0072866124,0.00845896,0.016881123,0.9928106
21,0.0519185,0.004708879,0.00541811,0.008812562,0.99037975
22,0.02354312,0.006570407,0.007437957,0.01267615,0.9981714
23,0.056285985,0.005467167,0.0062086754,0.010760516,0.99206334
24,0.045422,0.029811138,0.030965386,0.045785725,0.9882807
25,0.023619888,0.0075386525,0.008135632,0.012589127,0.9978679
26,0.016135966,0.01054708,0.010961389,0.015691519,0.99871397
27,0.059843928,0.014228592,0.01741084,0.028886199,0.99053633
28,0.08304375,0.0056969845,0.0063410494,0.01246139,0.9484916
29,0.01370569,0.0044466583,0.0053939824,0.009724021,0.9993381
30,0.04022138,0.022694308,0.023799878,0.035532832,0.9938196
31,0.019619592,0.0071959062,0.008552596,0.016504228,0.9988043
32,0.041608427,0.0034960257,0.0049802554,0.014125224,0.99743116
33,0.0140258735,0.0041623353,0.004886255,0.009720504,0.99911654
34,0.035695605,0.025284495,0.025887607,0.03336245,0.9939563
35,0.07135741,0.010794444,0.012100661,0.021689981,0.99164146
36,0.116616294,0.012107662,0.014059558,0.023961745,0.9413173
37,0.020695603,0.006080459,0.00700428,0.012312077,0.99891037
38,0.06554233,0.031484935,0.034457188,0.059340954,0.97741073
39,0.046149716,0.006390721,0.008380336,0.017141975,0.99249333
40,0.04558528,0.0038277614,0.004740877,0.011498022,0.9910725
41,0.022234533,0.00672557,0.008483229,0.018959105,0.9977595
42,0.026004562,0.011558287,0.01264033,0.01885593,0.99549675
43,0.040517412,0.02384867,0.025061509,0.040641963,0.9862824
44,0.10205901,0.009191014,0.011173518,0.020456389,0.9836056
45,0.02605343,0.007087525,0.008824505,0.0196959,0.9982142
46,0.059251554,0.009931944,0.011880186,0.026845068,0.9860235
47,0.014279793,0.0060735117,0.006662552,0.011377126,0.99918085
48,0.0138294855,0.0071291085,0.008204539,0.013408124,0.9992173
