index,relL2,MAE,RMSE,MaxAbs,R2
0,0.024480497,0.002418409,0.002919335,0.006723061,0.9991935
1,0.008803487,0.0062143314,0.006941201,0.010526001,0.99953574
2,0.024416931,0.01841936,0.018617135,0.024215162,0.99622005
3,0.050333075,0.0059163594,0.006332489,0.008737639,0.99236214
4,0.025253385,0.0023982804,0.002773886,0.0049503185,0.99784315
5,0.02697396,0.0050963936,0.0055954205,0.012579836,0.9972525
6,0.012718336,0.004206479,0.004785088,0.008551201,0.99968535
7,0.028337998,0.0040586703,0.0047500813,0.012100458,0.9989136
8,0.035787832,0.009537802,0.010105187,0.013979286,0.99866354
9,0.031113286,0.0052317763,0.0061201467,0.00981836,0.9984462
10,0.016823903,0.0057182764,0.0065242792,0.0136940135,0.9983348
11,0.02538055,0.0054015685,0.0070462557,0.01421541,0.99910367
12,0.04357472,0.0047321836,0.005407668,0.009578258,0.9972682
13,0.05410418,0.014104816,0.014445066,0.018314824,0.9925921
14,0.030588225,0.011497326,0.012053876,0.022055391,0.98549294
15,0.0067928117,0.0040435083,0.004287623,0.007969173,0.99983865
16,0.025783027,0.0086741755,0.009617191,0.017676204,0.99929756
17,0.009549046,0.0048159193,0.005818055,0.010150462,0.99964994
18,0.0646148,0.014688668,0.017819062,0.030182779,0.98873633
19,0.08441558,0.0068881675,0.0073030763,0.013050493,0.99079627
20,0.08354784,0.005760827,0.006224862,0.009968974,0.9923797
21,0.0038702635,0.0020583593,0.0025570442,0.0048512816,0.99997133
22,0.028713584,0.0033319718,0.0040227417,0.009410311,0.9988425
23,0.010349117,0.0049769883,0.006123649,0.011875112,0.9997206
24,0.011657678,0.0029042545,0.003615017,0.006851703,0.9996221
25,0.00918877,0.0042789755,0.0051696636,0.010079801,0.9997565
26,0.024530245,0.0077854847,0.008341941,0.013916731,0.99801093
27,0.008563733,0.0035152733,0.003844757,0.006216919,0.9997304
28,0.019328,0.004844732,0.0058343033,0.012239441,0.99923795
29,0.020313868,0.006665524,0.0072791926,0.012431487,0.9994362
30,0.030654436,0.005903736,0.006417724,0.0106423795,0.99842733
31,0.010063724,0.002601358,0.0030985693,0.006442412,0.99937207
32,0.06509638,0.013703901,0.014423489,0.019721419,0.9886615
33,0.0105085075,0.0020924774,0.0026925125,0.0056777727,0.99981844
34,0.020753946,0.0017240376,0.0021265056,0.00500701,0.999498
35,0.0111793885,0.008229179,0.009093741,0.013323426,0.9993176
36,0.023502825,0.004170516,0.0049532116,0.009291753,0.99942315
37,0.010003254,0.0030561164,0.003772763,0.008522421,0.9998148
38,0.0270678,0.0026674268,0.0034023449,0.006956607,0.99882144
39,0.010744671,0.003747063,0.0041981405,0.007320405,0.9998354
40,0.009899966,0.0015109528,0.0018104893,0.0038818922,0.9998294
41,0.016745389,0.008380603,0.011315262,0.018680155,0.9978143
42,0.038063783,0.038370315,0.040653933,0.05251503,0.9918461
43,0.03148728,0.0023574955,0.0027676402,0.007970654,0.9981739
44,0.0049268156,0.0032345047,0.00375906,0.0061207414,0.9999054
45,0.011372034,0.0018480413,0.002099093,0.0035128891,0.99927956
46,0.0043696067,0.0029824132,0.0034804032,0.007362008,0.99993557
47,0.03284876,0.010989377,0.0115658995,0.01970895,0.992885
48,0.01485988,0.009143949,0.009815383,0.014509499,0.9994224
49,0.025022592,0.009135241,0.011959112,0.029715419,0.99870807
50,0.024525054,0.011451637,0.013497631,0.021603823,0.9986132
51,0.0073008463,0.0025565284,0.0031891463,0.008230116,0.99986964
52,0.052105956,0.008887233,0.009113018,0.012717932,0.99403113
53,0.020981206,0.004864137,0.0060301465,0.012719482,0.99749166
54,0.0149519,0.003199223,0.004058805,0.0087560415,0.99933577
55,0.014282494,0.0060590226,0.006481874,0.012881219,0.99883974
56,0.015929526,0.002960604,0.0035950209,0.007853851,0.9989513
57,0.031932514,0.008656547,0.009408813,0.01445353,0.99142545
58,0.022337466,0.0067377663,0.0072609517,0.009994388,0.9961206
59,0.027026646,0.0043704337,0.0051002703,0.011501566,0.99855506
60,0.009285607,0.0042889644,0.0047265165,0.0077522546,0.99981284
61,0.025860816,0.003715989,0.004642768,0.01214762,0.9988483
62,0.017338281,0.0060444786,0.0066167777,0.012074143,0.9984623
63,0.01295277,0.003124968,0.003621038,0.0064005554,0.9994309
64,0.022088192,0.0066571143,0.008339701,0.01771295,0.99929464
65,0.01109896,0.0032498515,0.0038199998,0.006667614,0.99961346
66,0.014601886,0.0035426598,0.0041199243,0.0072799623,0.9989889
67,0.0059508346,0.0030525536,0.0035837851,0.0066586654,0.999909
68,0.005005275,0.0024782554,0.0032590728,0.009636218,0.99989074
69,0.06438883,0.005842926,0.0064294515,0.010748089,0.97696435
70,0.02129293,0.024091559,0.024381012,0.033115983,0.9974236
71,0.026920276,0.0076068826,0.008470604,0.012871593,0.9986781
72,0.017391454,0.0033955865,0.003974249,0.0074370205,0.9973644
73,0.019895183,0.002910898,0.0033880833,0.006719867,0.99880475
74,0.028923111,0.0072079576,0.00867902,0.014866844,0.9940485
75,0.018438654,0.0020652085,0.0029433588,0.006547928,0.999643
76,0.029485332,0.0120323,0.012548174,0.018283367,0.9954116
77,0.0323485,0.009844001,0.010422509,0.01445362,0.9959129
78,0.0207104,0.007039525,0.0077780485,0.013572574,0.9984266
79,0.018014872,0.0057787774,0.006394616,0.009905547,0.9996693
80,0.011106858,0.007405518,0.008758023,0.015323281,0.9995172
81,0.03980499,0.007876319,0.009645476,0.018503685,0.9983982
82,0.024813572,0.005456562,0.005951197,0.009212226,0.9980651
83,0.018443486,0.010929154,0.015450433,0.03321922,0.9991634
84,0.04982624,0.0063224924,0.0077241,0.015572444,0.99697363
85,0.023592815,0.0032452175,0.0037673574,0.007793635,0.9991089
86,0.017883833,0.007991596,0.008407336,0.013189197,0.9992565
87,0.017652187,0.0020314297,0.0024196515,0.0059173964,0.99835074
88,0.009364248,0.004396268,0.004617243,0.007398531,0.999778
89,0.0378026,0.002585877,0.0031582909,0.006439708,0.99661356
90,0.011131734,0.0058432943,0.0066375197,0.01180133,0.9993842
91,0.05471426,0.0057601547,0.006361903,0.010339439,0.9494229
92,0.026827442,0.014777729,0.015423593,0.022313457,0.9945036
93,0.010868122,0.008329258,0.009203335,0.013846755,0.999655
94,0.025573032,0.0029573229,0.0036208478,0.007099781,0.99894434
95,0.025291098,0.012322902,0.012531614,0.016921788,0.99772465
96,0.010534848,0.0059738923,0.008025181,0.013368487,0.9996406
97,0.027201338,0.0020205667,0.0027352273,0.0068398193,0.9969259
98,0.04185434,0.00795839,0.0087799225,0.014546856,0.99776846
99,0.049086444,0.0030378036,0.0044213543,0.014509892,0.9969581
