x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,1.699328422546386719e-03,-8.146355748176574707e-01,5.577356932917609811e-05,6.636310815811157227e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.187899708747863770e-02,-3.829872012138366699e-01,5.436754872789606452e-05,1.466791927814483643e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.284747362136840820e-02,-2.450698167085647583e-01,5.501010673469863832e-05,6.005921959877014160e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.463520109653472900e-02,-1.793771833181381226e-01,5.731689088861458004e-05,3.217617422342300415e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.726888239383697510e-02,-1.417374908924102783e-01,6.093682532082311809e-05,2.008951455354690552e-02
5.050505050505051108e-02,6.886849552392959595e-02,6.077037751674652100e-02,-1.175881326198577881e-01,6.557951564900577068e-05,1.382697001099586487e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.515592873096466064e-02,-1.007874161005020142e-01,7.096011540852487087e-05,1.015810202807188034e-02
7.070707070707071829e-02,9.919588267803192139e-02,9.043554961681365967e-02,-8.831347525119781494e-02,7.674343214603140950e-05,7.799269165843725204e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.066127270460128784e-01,-7.858208566904067993e-02,8.267075463663786650e-05,6.175144109874963760e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.236827373504638672e-01,-7.064738869667053223e-02,8.839941438054665923e-05,4.991054069250822067e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.416335850954055786e-01,-6.398178637027740479e-02,9.372957720188423991e-05,4.093669354915618896e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.604452729225158691e-01,-5.824900418519973755e-02,9.848241461440920830e-05,3.392946440726518631e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.800894141197204590e-01,-5.321840941905975342e-02,1.024708981276489794e-04,2.832199214026331902e-03
1.313131313131313260e-01,2.108082026243209839e-01,2.005307823419570923e-01,-4.875246807932853699e-02,1.056253677234053612e-04,2.376803196966648102e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.217262983322143555e-01,-4.476369544863700867e-02,1.079604335245676339e-04,2.003788249567151070e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.436273694038391113e-01,-4.119760170578956604e-02,1.095816478482447565e-04,1.697242492809891701e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.661795020103454590e-01,-3.798967972397804260e-02,1.104894909076392651e-04,1.443215645849704742e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.893239557743072510e-01,-3.510423004627227783e-02,1.107967036659829319e-04,1.232306822203099728e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.129990100860595703e-01,-3.250567987561225891e-02,1.105878836824558675e-04,1.056619104929268360e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.371398150920867920e-01,-3.016289137303829193e-02,1.099432120099663734e-04,9.098000009544193745e-04
2.020202020202020443e-01,3.721167743206024170e-01,3.616805672645568848e-01,-2.804551646113395691e-02,1.089144207071512938e-04,7.865510415285825729e-04
2.121212121212121271e-01,3.969199955463409424e-01,3.865538537502288818e-01,-2.611645124852657318e-02,1.074568936019204557e-04,6.820690468885004520e-04
2.222222222222222376e-01,4.219646751880645752e-01,4.116926193237304688e-01,-2.434340305626392365e-02,1.055151296895928681e-04,5.926012527197599411e-04
2.323232323232323482e-01,4.471773505210876465e-01,4.370285272598266602e-01,-2.269529737532138824e-02,1.029986160574480891e-04,5.150765646249055862e-04
2.424242424242424310e-01,4.724854826927185059e-01,4.624937176704406738e-01,-2.114724181592464447e-02,9.983537165680900216e-05,4.472058790270239115e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.880189597606658936e-01,-1.967680826783180237e-02,9.594981383997946978e-05,3.871767548844218254e-04
2.626262626262626521e-01,5.230857133865356445e-01,5.135343670845031738e-01,-1.825962029397487640e-02,9.122821938944980502e-05,3.334137145429849625e-04
2.727272727272727626e-01,5.482243299484252930e-01,5.389689207077026367e-01,-1.688252203166484833e-02,8.566259930375963449e-05,2.850195451173931360e-04
2.828282828282828731e-01,5.731558203697204590e-01,5.642499923706054688e-01,-1.553823146969079971e-02,7.931377331260591745e-05,2.414366463199257851e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.893033742904663086e-01,-1.422419305890798569e-02,7.230641494970768690e-05,2.023276610998436809e-04
