x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,4.773616790771484375e-03,2.242028713226318359e+00,7.425303920172154903e-05,5.026692390441894531e+00
1.010101010101010187e-02,-7.255574688315391541e-03,5.199164152145385742e-04,1.071657538414001465e+00,6.045826012268662453e-05,1.148449778556823730e+00
2.020202020202020374e-02,-1.021276786923408508e-02,-3.169789910316467285e-03,6.896247863769531250e-01,4.960353908245451748e-05,4.755823612213134766e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-6.294995546340942383e-03,5.042869448661804199e-01,4.100959631614387035e-05,2.543052732944488525e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-8.860766887664794922e-03,3.975545465946197510e-01,3.419011773075908422e-05,1.580496132373809814e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-1.087979227304458618e-02,3.298776149749755859e-01,2.868393130484037101e-05,1.088192388415336609e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-1.237294077873229980e-02,2.845937013626098633e-01,2.422651232336647809e-05,8.099357038736343384e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.336877793073654175e-02,2.534318864345550537e-01,2.059524922515265644e-05,6.422771513462066650e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.390434056520462036e-02,2.317647337913513184e-01,1.759572114679031074e-05,5.371489748358726501e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-1.402550190687179565e-02,2.170416712760925293e-01,1.511631035100435838e-05,4.710708558559417725e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-1.378641277551651001e-02,2.076154351234436035e-01,1.304817578784422949e-05,4.310416430234909058e-02
1.111111111111111188e-01,-1.661758311092853546e-02,-1.324867457151412964e-02,2.027315646409988403e-01,1.134954436565749347e-05,4.110008478164672852e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.248197257518768311e-02,2.018887251615524292e-01,9.969277925847563893e-06,4.075906053185462952e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.156185567378997803e-02,2.048346102237701416e-01,8.870474630384705961e-06,4.195721819996833801e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.056955754756927490e-02,2.111387550830841064e-01,8.002916729310527444e-06,4.457957670092582703e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-9.590730071067810059e-03,2.207246422767639160e-01,7.379434464382939041e-06,4.871936514973640442e-02
1.616161616161616299e-01,-1.135505177080631256e-02,-8.713141083717346191e-03,2.326638996601104736e-01,6.979691988817648962e-06,5.413249135017395020e-02
1.717171717171717404e-01,-1.063636597245931625e-02,-8.026942610740661621e-03,2.453303486108779907e-01,6.809090336901135743e-06,6.018698215484619141e-02
1.818181818181818232e-01,-1.024231407791376114e-02,-7.621407508850097656e-03,2.558900713920593262e-01,6.869151093269465491e-06,6.547973304986953735e-02
1.919191919191919338e-01,-1.026679202914237976e-02,-7.585257291793823242e-03,2.611852586269378662e-01,7.190628366515738890e-06,6.821773946285247803e-02
2.020202020202020443e-01,-1.079840399324893951e-02,-8.004158735275268555e-03,2.587646543979644775e-01,7.807806468917988241e-06,6.695914268493652344e-02
2.121212121212121271e-01,-1.192385423928499222e-02,-8.959785103797912598e-03,2.485831379890441895e-01,8.785706086200661957e-06,6.179358065128326416e-02
2.222222222222222376e-01,-1.372226793318986893e-02,-1.052929461002349854e-02,2.326855361461639404e-01,1.019507908495143056e-05,5.414256453514099121e-02
2.323232323232323482e-01,-1.626792550086975098e-02,-1.278366148471832275e-02,2.141799777746200562e-01,1.214009535033255816e-05,4.587306082248687744e-02
2.424242424242424310e-01,-1.962173543870449066e-02,-1.578748226165771484e-02,1.954084634780883789e-01,1.470149709348334000e-05,3.818446770310401917e-02
2.525252525252525415e-01,-2.384335547685623169e-02,-1.959721744060516357e-02,1.780847460031509399e-01,1.802968836273066700e-05,3.171417862176895142e-02
2.626262626262626521e-01,-2.897820994257926941e-02,-2.426211535930633545e-02,1.627462357282638550e-01,2.224154741270467639e-05,2.648633532226085663e-02
2.727272727272727626e-01,-3.506103903055191040e-02,-2.982187271118164062e-02,1.494298577308654785e-01,2.744886296568438411e-05,2.232928387820720673e-02
2.828282828282828731e-01,-4.212016612291336060e-02,-3.630803525447845459e-02,1.379892677068710327e-01,3.378086694283410907e-05,1.904103904962539673e-02
2.929292929292929282e-01,-5.017009750008583069e-02,-4.374155402183532715e-02,1.281349658966064453e-01,4.132616959395818412e-05,1.641856692731380463e-02
3.030303030303030387e-01,-5.921231955289840698e-02,-5.213475227355957031e-02,1.195286288857460022e-01,5.009195956517942250e-05,1.428709272295236588e-02
3.131313131313131493e-01,-6.924485415220260620e-02,-6.148928403854370117e-02,1.120021119713783264e-01,6.014886821503750980e-05,1.254447363317012787e-02
3.232323232323232598e-01,-8.024998754262924194e-02,-7.179704308509826660e-02,1.053326576948165894e-01,7.145226845750585198e-05,1.109496783465147018e-02
3.333333333333333703e-01,-9.220306575298309326e-02,-8.304028213024139404e-02,9.937612712383270264e-02,8.395660552196204662e-05,9.875615127384662628e-03
3.434343434343434809e-01,-1.050651594996452332e-01,-9.519135951995849609e-02,9.397786855697631836e-02,9.749192395247519016e-05,8.831840008497238159e-03
3.535353535353535914e-01,-1.187970638275146484e-01,-1.082136631011962891e-01,8.908806741237640381e-02,1.120083688874728978e-04,7.936683483421802521e-03
3.636363636363636465e-01,-1.333446949720382690e-01,-1.220615655183792114e-01,8.461625874042510986e-02,1.273090165341272950e-04,7.159912027418613434e-03
3.737373737373737570e-01,-1.486474275588989258e-01,-1.366819143295288086e-01,8.049593120813369751e-02,1.431734999641776085e-04,6.479594390839338303e-03
