x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,4.551656544208526611e-03,1.440541148185729980e+00,2.215222775703296065e-04,2.075158596038818359e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-6.008751690387725830e-03,7.114254236221313477e-01,2.194376138504594564e-04,5.061261057853698730e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.679435372352600098e-02,4.662564098834991455e-01,2.152340312022715807e-04,2.173950523138046265e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.779453992843627930e-02,3.422018587589263916e-01,2.090732159558683634e-04,1.171021088957786560e-01
4.040404040404040747e-02,-5.318288132548332214e-02,-3.899732232093811035e-02,2.667316794395446777e-01,2.012300828937441111e-04,7.114578038454055786e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.038888007402420044e-02,2.156489491462707520e-01,1.919301430461928248e-04,4.650447517633438110e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.195347756147384644e-02,1.786354333162307739e-01,1.815493451431393623e-04,3.191062062978744507e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.367288321256637573e-02,1.504327207803726196e-01,1.701783912722021341e-04,2.263000421226024628e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.552658557891845703e-02,1.282001435756683350e-01,1.581778633408248425e-04,1.643527671694755554e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.749106317758560181e-02,1.102178245782852173e-01,1.458363840356469154e-04,1.214796863496303558e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.095401197671890259e-01,9.541941434144973755e-02,1.335135748377069831e-04,9.104865603148937225e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.216451302170753479e-01,8.303558081388473511e-02,1.213424911838956177e-04,6.894906982779502869e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.337748914957046509e-01,7.258117198944091797e-02,1.096087944461032748e-04,5.268027074635028839e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.458959281444549561e-01,6.367096304893493652e-02,9.842652798397466540e-05,4.053991287946701050e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.579735130071640015e-01,5.604144185781478882e-02,8.795920439297333360e-05,3.140643239021301270e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.699717044830322266e-01,4.947246238589286804e-02,7.826199725968763232e-05,2.447524573653936386e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.818543821573257446e-01,4.379856586456298828e-02,6.938546721357852221e-05,1.918314257636666298e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.935856342315673828e-01,3.888547420501708984e-02,6.134380964795127511e-05,1.512079965323209763e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-2.051308453083038330e-01,3.459736704826354980e-02,5.404196417657658458e-05,1.196977915242314339e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.164570242166519165e-01,3.085130825638771057e-02,4.747988714370876551e-05,9.518031729385256767e-04
2.020202020202020443e-01,-2.339806854724884033e-01,-2.275333404541015625e-01,2.755503170192241669e-02,4.156825889367610216e-05,7.592797628603875637e-04
2.121212121212121271e-01,-2.443475276231765747e-01,-2.383320629596710205e-01,2.461848035454750061e-02,3.618581467890180647e-05,6.060695159249007702e-04
2.222222222222222376e-01,-2.544205486774444580e-01,-2.488286644220352173e-01,2.197890169918537140e-02,3.126916999462991953e-05,4.830721300095319748e-04
2.323232323232323482e-01,-2.641720175743103027e-01,-2.590022683143615723e-01,1.956963166594505310e-02,2.672630762390326709e-05,3.829705237876623869e-04
2.424242424242424310e-01,-2.735761106014251709e-01,-2.688357830047607422e-01,1.732727140188217163e-02,2.247070551675278693e-05,3.002343291882425547e-04
2.525252525252525415e-01,-2.826167345046997070e-01,-2.783161997795104980e-01,1.521684415638446808e-02,1.849459840741474181e-05,2.315523306606337428e-04
2.626262626262626521e-01,-2.912758588790893555e-01,-2.874347865581512451e-01,1.318706013262271881e-02,1.475383669458096847e-05,1.738985592965036631e-04
2.727272727272727626e-01,-2.995436787605285645e-01,-2.961870431900024414e-01,1.120582967996597290e-02,1.126700226450338960e-05,1.255706301890313625e-04
2.828282828282828731e-01,-3.074146509170532227e-01,-3.045727014541625977e-01,9.244677610695362091e-03,8.076676749624311924e-06,8.546407480025663972e-05
