x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,3.700681030750274658e-03,-6.426076889038085938e-01,4.427562816999852657e-05,4.129446446895599365e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.465015485882759094e-02,-2.812885940074920654e-01,3.287604704382829368e-05,7.912326604127883911e-02
2.020202020202020374e-02,3.004049509763717651e-02,2.508443221449851990e-02,-1.649793982505798340e-01,2.456255970173515379e-05,2.721820399165153503e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.495851159095764160e-02,-1.100682765245437622e-01,1.869462721515446901e-05,1.211502496153116226e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.423650726675987244e-02,-7.964497059583663940e-02,1.465438435843680054e-05,6.343321409076452255e-03
5.050505050505051108e-02,5.635636672377586365e-02,5.289246514439582825e-02,-6.146424636244773865e-02,1.199861435452476144e-05,3.777853678911924362e-03
6.060606060606060774e-02,6.412925571203231812e-02,6.091068685054779053e-02,-5.018877610564231873e-02,1.035918558045523241e-05,2.518913475796580315e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.828614324331283569e-02,-4.311880096793174744e-02,9.468527423450723290e-06,1.859230804257094860e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.502415776252746582e-02,-3.871131688356399536e-02,9.127892553806304932e-06,1.498566125519573689e-03
9.090909090909091161e-02,8.417474478483200073e-02,8.114088326692581177e-02,-3.604241833090782166e-02,9.204315574606880546e-06,1.299055991694331169e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.666215837001800537e-02,-3.449796885251998901e-02,9.588256943970918655e-06,1.190109760500490665e-03
1.111111111111111188e-01,9.481008350849151611e-02,9.162294119596481323e-02,-3.361606970429420471e-02,1.015787620417540893e-05,1.130040036514401436e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.606667608022689819e-02,-3.309320658445358276e-02,1.081070422515040264e-05,1.095160259865224361e-03
1.313131313131313260e-01,1.034272313117980957e-01,1.000441387295722961e-01,-3.270988166332244873e-02,1.144531506724888459e-05,1.069936319254338741e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.036124378442764282e-01,-3.230747953057289124e-02,1.196616995002841577e-05,1.043773256242275238e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.068336069583892822e-01,-3.177336230874061584e-02,1.229102508659707382e-05,1.009546569548547268e-03
