x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-2.173900604248046875e-03,-1.458242058753967285e+00,4.785736018675379455e-05,2.126469850540161133e+00
1.010101010101010187e-02,9.487971663475036621e-03,4.400700330734252930e-03,-5.361811518669128418e-01,2.588033021311275661e-05,2.874902188777923584e-01
2.020202020202020374e-02,1.424154080450534821e-02,1.068104803562164307e-02,-2.500075399875640869e-01,1.267710831598378718e-05,6.250377744436264038e-02
3.030303030303030387e-02,1.900952868163585663e-02,1.667717099189758301e-02,-1.226941347122192383e-01,5.439892447611782700e-06,1.505385059863328934e-02
4.040404040404040747e-02,2.379855886101722717e-02,2.240045368671417236e-02,-5.874747037887573242e-02,1.954698063855175860e-06,3.451265394687652588e-03
5.050505050505051108e-02,2.861530892550945282e-02,2.786445617675781250e-02,-2.623954787850379944e-02,5.637798494717571884e-07,6.885137991048395634e-04
6.060606060606060774e-02,3.346341475844383240e-02,3.307989239692687988e-02,-1.146094501018524170e-02,1.470893948862794787e-07,1.313532557105645537e-04
7.070707070707071829e-02,3.833986446261405945e-02,3.806163370609283447e-02,-7.256957236677408218e-03,7.741235208413854707e-08,5.266342850518412888e-05
8.080808080808081495e-02,4.324499890208244324e-02,4.282321035861968994e-02,-9.753463789820671082e-03,1.779055764927761629e-07,9.513006079941987991e-05
9.090909090909091161e-02,4.817489534616470337e-02,4.737956821918487549e-02,-1.650916226208209991e-02,6.325452659439179115e-07,2.725524245761334896e-04
1.010101010101010222e-01,5.312059074640274048e-02,5.174560844898223877e-02,-2.588416822254657745e-02,1.890576299956592266e-06,6.699901423417031765e-04
1.111111111111111188e-01,5.807610228657722473e-02,5.593602359294891357e-02,-3.684955835342407227e-02,4.579937012749724090e-06,1.357889967039227486e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.996681749820709229e-02,-4.856288060545921326e-02,9.368513929075561464e-06,2.358353463932871819e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.385359168052673340e-02,-6.047789379954338074e-02,1.689468081167433411e-05,3.657575696706771851e-03
1.414141414141414366e-01,7.287165522575378418e-02,6.761142611503601074e-02,-7.218484580516815186e-02,2.767001024039927870e-05,5.210652016103267670e-03
1.515151515151515194e-01,7.773333042860031128e-02,7.125487923622131348e-02,-8.334200084209442139e-02,4.197032831143587828e-05,6.945888511836528778e-03
1.616161616161616299e-01,8.253002166748046875e-02,7.480005919933319092e-02,-9.366243332624435425e-02,5.975232124910689890e-05,8.772651664912700653e-03
1.717171717171717404e-01,8.724075555801391602e-02,7.825995981693267822e-02,-1.029426604509353638e-01,8.065468864515423775e-05,1.059719175100326538e-02
1.818181818181818232e-01,9.185037761926651001e-02,8.164981007575988770e-02,-1.110563501715660095e-01,1.040515780914574862e-04,1.233351230621337891e-02
1.919191919191919338e-01,9.633687883615493774e-02,8.498078584671020508e-02,-1.178789809346199036e-01,1.289608480874449015e-04,1.389545388519763947e-02
2.020202020202020443e-01,1.006818041205406189e-01,8.826726675033569336e-02,-1.233046799898147583e-01,1.541207311674952507e-04,1.520404219627380371e-02
2.121212121212121271e-01,1.048643738031387329e-01,9.151875972747802734e-02,-1.272654682397842407e-01,1.781054161256179214e-04,1.619650050997734070e-02
2.222222222222222376e-01,1.088702529668807983e-01,9.474585950374603271e-02,-1.297360211610794067e-01,1.994984922930598259e-04,1.683143526315689087e-02
2.323232323232323482e-01,1.126817837357521057e-01,9.795747697353363037e-02,-1.306715756654739380e-01,2.168052160413935781e-04,1.707506179809570312e-02
2.424242424242424310e-01,1.162856519222259521e-01,1.011609733104705811e-01,-1.300648748874664307e-01,2.287559036631137133e-04,1.691687107086181641e-02
2.525252525252525415e-01,1.196718290448188782e-01,1.043624281883239746e-01,-1.279281973838806152e-01,2.343777596252039075e-04,1.636562310159206390e-02
2.626262626262626521e-01,1.228310540318489075e-01,1.075661182403564453e-01,-1.242758706212043762e-01,2.330182614969089627e-04,1.544449105858802795e-02
2.727272727272727626e-01,1.257587522268295288e-01,1.107748597860336304e-01,-1.191479116678237915e-01,2.245170326204970479e-04,1.419622451066970825e-02
2.828282828282828731e-01,1.284545212984085083e-01,1.139900833368301392e-01,-1.126035749912261963e-01,2.092199720209464431e-04,1.267956476658582687e-02
2.929292929292929282e-01,1.309210211038589478e-01,1.172107309103012085e-01,-1.047218367457389832e-01,1.879720512079074979e-04,1.096666324883699417e-02
3.030303030303030387e-01,1.331647485494613647e-01,1.204344928264617920e-01,-9.559778869152069092e-02,1.620594121050089598e-04,9.138938039541244507e-03
3.131313131313131493e-01,1.351962387561798096e-01,1.236570179462432861e-01,-8.535163849592208862e-02,1.331536186626181006e-04,7.284902501851320267e-03
3.232323232323232598e-01,1.370283663272857666e-01,1.268722712993621826e-01,-7.411673665046691895e-02,1.031462670653127134e-04,5.493290722370147705e-03
3.333333333333333703e-01,1.386783421039581299e-01,1.300720274448394775e-01,-6.205954402685165405e-02,7.406865188386291265e-05,3.851386951282620430e-03
3.434343434343434809e-01,1.401658058166503906e-01,1.332464963197708130e-01,-4.936517402529716492e-02,4.787684520124457777e-05,2.436920534819364548e-03
3.535353535353535914e-01,1.415108591318130493e-01,1.363843232393264771e-01,-3.622715547680854797e-02,2.628137008287012577e-05,1.312406733632087708e-03
3.636363636363636465e-01,1.427351236343383789e-01,1.394730061292648315e-01,-2.285434305667877197e-02,1.064141088136238977e-05,5.223210318945348263e-04
3.737373737373737570e-01,1.438663303852081299e-01,1.424965262413024902e-01,-9.521367028355598450e-03,1.876363398878311273e-06,9.065643098438158631e-05
3.838383838383838675e-01,1.449268311262130737e-01,1.454394757747650146e-01,3.537265351042151451e-03,2.628045479013962904e-07,1.251224603038281202e-05
3.939393939393939781e-01,1.459359973669052124e-01,1.482828408479690552e-01,1.608132012188434601e-02,5.507674359250813723e-06,2.586088667158037424e-04
4.040404040404040886e-01,1.469178497791290283e-01,1.510090231895446777e-01,2.784667350351810455e-02,1.673770020715892315e-05,7.754372199997305870e-04
4.141414141414141992e-01,1.478873044252395630e-01,1.535975784063339233e-01,3.861233219504356384e-02,3.260722951381467283e-05,1.490912400186061859e-03
4.242424242424242542e-01,1.488616466522216797e-01,1.560275554656982422e-01,4.813804477453231812e-02,5.135024912306107581e-05,2.317271428182721138e-03
4.343434343434343647e-01,1.498480737209320068e-01,1.582773923873901367e-01,5.625243112444877625e-02,7.105341501301154494e-05,3.164336318150162697e-03
4.444444444444444753e-01,1.508516371250152588e-01,1.603246033191680908e-01,6.279657781124114990e-02,8.973709191195666790e-05,3.943409770727157593e-03
4.545454545454545858e-01,1.518733054399490356e-01,1.621468663215637207e-01,6.764560192823410034e-02,1.055460525094531476e-04,4.575926810503005981e-03
4.646464646464646964e-01,1.529062241315841675e-01,1.637212634086608887e-01,7.072988152503967285e-02,1.169650713563896716e-04,5.002716090530157089e-03
4.747474747474748069e-01,1.539374291896820068e-01,1.650256514549255371e-01,7.203070819377899170e-02,1.229486661031842232e-04,5.188422743231058121e-03
4.848484848484848619e-01,1.549475193023681641e-01,1.660377979278564453e-01,7.157441973686218262e-02,1.229942863574251533e-04,5.122897680848836899e-03
4.949494949494949725e-01,1.559079438447952271e-01,1.667352914810180664e-01,6.944705545902252197e-02,1.172314587165601552e-04,4.822893533855676651e-03
5.050505050505050830e-01,1.567893326282501221e-01,1.670980453491210938e-01,6.574881076812744141e-02,1.062695591826923192e-04,4.322906490415334702e-03
5.151515151515152491e-01,1.575538814067840576e-01,1.671057045459747314e-01,6.062575429677963257e-02,9.123732888838276267e-05,3.675482235848903656e-03
5.252525252525253041e-01,1.581588387489318848e-01,1.667391657829284668e-01,5.425132811069488525e-02,7.362200994975864887e-05,2.943206578493118286e-03
5.353535353535353591e-01,1.585564613342285156e-01,1.659808754920959473e-01,4.682505130767822266e-02,5.512192728929221630e-05,2.192585263401269913e-03
5.454545454545455252e-01,1.586987823247909546e-01,1.648153364658355713e-01,3.854190930724143982e-02,3.741223554243333638e-05,1.485478831455111504e-03
5.555555555555555802e-01,1.585317105054855347e-01,1.632274389266967773e-01,2.962012030184268951e-02,2.204986594733782113e-05,8.773515583015978336e-04
5.656565656565657463e-01,1.580041497945785522e-01,1.612050831317901611e-01,2.025854028761386871e-02,1.024597440846264362e-05,4.104084509890526533e-04
5.757575757575758013e-01,1.570638567209243774e-01,1.587375104427337646e-01,1.065588090568780899e-02,2.801116806949721649e-06,1.135477941716089845e-04
5.858585858585858563e-01,1.556586772203445435e-01,1.558164954185485840e-01,1.013873494230210781e-03,2.490658346232521581e-08,1.027939333653193898e-06
5.959595959595960224e-01,1.537429392337799072e-01,1.524344980716705322e-01,-8.510577492415904999e-03,1.712018274702131748e-06,7.242992433020845056e-05
6.060606060606060774e-01,1.512694954872131348e-01,1.485892236232757568e-01,-1.771852187812328339e-02,7.183857178461039439e-06,3.139460168313235044e-04
6.161616161616162435e-01,1.482032388448715210e-01,1.442773640155792236e-01,-2.648980543017387390e-02,1.541249366709962487e-05,7.017097668722271919e-04
6.262626262626262985e-01,1.445106565952301025e-01,1.394997835159301758e-01,-3.467476367950439453e-02,2.510884951334446669e-05,1.202339422889053822e-03
6.363636363636364646e-01,1.401669234037399292e-01,1.342595219612121582e-01,-4.214547574520111084e-02,3.489739174256101251e-05,1.776240998879075050e-03
6.464646464646465196e-01,1.351542472839355469e-01,1.285606622695922852e-01,-4.878563061356544495e-02,4.347536378190852702e-05,2.380037680268287659e-03
6.565656565656565746e-01,1.294653564691543579e-01,1.224118769168853760e-01,-5.448159947991371155e-02,4.975157207809388638e-05,2.968244487419724464e-03
