x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-4.758983850479125977e-04,9.486998319625854492e-01,7.745489710941910744e-05,9.000313878059387207e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-9.883105754852294922e-03,4.485188424587249756e-01,6.460808799602091312e-05,2.011691480875015259e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.861627399921417236e-02,2.820861637592315674e-01,5.350623541744425893e-05,7.957259565591812134e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.667641639709472656e-02,1.990851908922195435e-01,4.397038355818949640e-05,3.963491693139076233e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.406861424446105957e-02,1.493925005197525024e-01,3.580206976039335132e-05,2.231811918318271637e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-4.079806804656982422e-02,1.165088936686515808e-01,2.894629324146080762e-05,1.357432175427675247e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.687237739562988281e-02,9.323314577341079712e-02,2.322647924302145839e-05,8.692420087754726410e-03
7.070707070707071829e-02,-5.661105737090110779e-02,-5.230031907558441162e-02,7.614658027887344360e-02,1.858246469055302441e-05,5.798301193863153458e-03
8.080808080808081495e-02,-6.095144525170326233e-02,-5.709175765514373779e-02,6.332397460937500000e-02,1.489718852099031210e-05,4.009925760328769684e-03
9.090909090909091161e-02,-6.473001092672348022e-02,-6.125873327255249023e-02,5.362702161073684692e-02,1.204976888402597979e-05,2.875857520848512650e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.481432914733886719e-02,4.637859389185905457e-02,9.936312380887102336e-06,2.150974003598093987e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.777396798133850098e-02,4.111028090119361877e-02,8.442856596957426518e-06,1.690055360086262226e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-7.015320658683776855e-02,3.754845261573791504e-02,7.490682946809101850e-06,1.409886288456618786e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.196849584579467773e-02,3.556377068161964417e-02,7.042930974421324208e-06,1.264781807549297810e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.323837280273437500e-02,3.497618064284324646e-02,7.046055543469265103e-06,1.223333179950714111e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.398229837417602539e-02,3.570023924112319946e-02,7.501943400711752474e-06,1.274507027119398117e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.422068715095520020e-02,3.768238425254821777e-02,8.446753781754523516e-06,1.419962150976061821e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.397499680519104004e-02,4.085836932063102722e-02,9.930394298862665892e-06,1.669406425207853317e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.326671481132507324e-02,4.520124197006225586e-02,1.203068950417218730e-05,2.043152460828423500e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.211923599243164062e-02,5.063927918672561646e-02,1.479840011597843841e-05,2.564336638897657394e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-7.055649161338806152e-02,5.719877779483795166e-02,1.832344605645630509e-05,3.271699883043766022e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.860250234603881836e-02,6.480564922094345093e-02,2.259966095152776688e-05,4.199772607535123825e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.628218293190002441e-02,7.343155890703201294e-02,2.759332528512459248e-05,5.392193328589200974e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-6.362146139144897461e-02,8.307028561830520630e-02,3.322206612210720778e-05,6.900673266500234604e-03
2.424242424242424310e-01,-6.691448390483856201e-02,-6.064495444297790527e-02,9.369465708732604980e-02,3.930700040655210614e-05,8.778688497841358185e-03
2.525252525252525415e-01,-6.413573771715164185e-02,-5.737990140914916992e-02,1.053365319967269897e-01,4.564132541418075562e-05,1.109578553587198257e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-5.385252833366394043e-02,1.180147454142570496e-01,5.192327444092370570e-05,1.392747927457094193e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-5.008980631828308105e-02,1.318252384662628174e-01,5.784709355793893337e-05,1.737789437174797058e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.611825942993164062e-02,1.469055861234664917e-01,6.307078729150816798e-05,2.158125117421150208e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-4.196512699127197266e-02,1.635114252567291260e-01,6.729042797815054655e-05,2.673598751425743103e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.765755891799926758e-02,1.819878220558166504e-01,7.018906035227701068e-05,3.311956673860549927e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-3.322267532348632812e-02,2.029393017292022705e-01,7.155149796744808555e-05,4.118435829877853394e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-2.868768572807312012e-02,2.273739874362945557e-01,7.127446588128805161e-05,5.169893056154251099e-02
3.333333333333333703e-01,-3.240731731057167053e-02,-2.407890558242797852e-02,2.569917142391204834e-01,6.936243880772963166e-05,6.604473292827606201e-02
3.434343434343434809e-01,-2.754019759595394135e-02,-1.942390203475952148e-02,2.947072386741638184e-01,6.587425014004111290e-05,8.685234934091567993e-02
3.535353535353535914e-01,-2.255859225988388062e-02,-1.474845409393310547e-02,3.462156653404235840e-01,6.099825986893847585e-05,1.198652982711791992e-01
3.636363636363636465e-01,-1.749848760664463043e-02,-1.007977128028869629e-02,4.239632785320281982e-01,5.503735155798494816e-05,1.797448694705963135e-01
3.737373737373737570e-01,-1.239735912531614304e-02,-5.443155765533447266e-03,5.609422922134399414e-01,4.836094376514665782e-05,3.146562576293945312e-01
3.838383838383838675e-01,-7.293551694601774216e-03,-8.643269538879394531e-04,8.814943432807922363e-01,4.133492984692566097e-05,7.770322561264038086e-01
3.939393939393939781e-01,-2.227850724011659622e-03,3.630042076110839844e-03,2.629391908645629883e+00,3.431490767979994416e-05,6.913700580596923828e+00
4.040404040404040886e-01,2.754659159108996391e-03,8.016943931579589844e-03,1.910321474075317383e+00,2.769163802440743893e-05,3.649327516555786133e+00
4.141414141414141992e-01,7.611370645463466644e-03,1.227045059204101562e-02,6.121210455894470215e-01,2.170702646253630519e-05,3.746921420097351074e-01
4.242424242424242542e-01,1.229921448975801468e-02,1.636666059494018555e-02,3.307077884674072266e-01,1.654411789786536247e-05,1.093676462769508362e-01
4.343434343434343647e-01,1.677258871495723724e-02,2.028274536132812500e-02,2.092793583869934082e-01,1.232119939231779426e-05,4.379785060882568359e-02
4.444444444444444753e-01,2.099035307765007019e-02,2.399450540542602539e-02,1.431206166744232178e-01,9.024931387102697045e-06,2.048351243138313293e-02
4.545454545454545858e-01,2.490995451807975769e-02,2.748024463653564453e-02,1.031832545995712280e-01,6.606391252717003226e-06,1.064678374677896500e-02
4.646464646464646964e-01,2.849055081605911255e-02,3.071773052215576172e-02,7.817257195711135864e-02,4.960329533787444234e-06,6.110951770097017288e-03
4.747474747474748069e-01,3.169572353363037109e-02,3.368479013442993164e-02,6.275504827499389648e-02,3.956386080972151831e-06,3.938195761293172836e-03
4.848484848484848619e-01,3.449276462197303772e-02,3.636169433593750000e-02,5.418324097990989685e-02,3.492898258627974428e-06,2.935823285952210426e-03
4.949494949494949725e-01,3.684796392917633057e-02,3.872698545455932617e-02,5.099390447139739990e-02,3.530721869537956081e-06,2.600378356873989105e-03
5.050505050505050830e-01,3.873893618583679199e-02,4.076170921325683594e-02,5.221550166606903076e-02,4.091610662726452574e-06,2.726458711549639702e-03
5.151515151515152491e-01,4.013817384839057922e-02,4.244685173034667969e-02,5.751825869083404541e-02,5.329993655323050916e-06,3.308350220322608948e-03
5.252525252525253041e-01,4.103250056505203247e-02,4.376310110092163086e-02,6.654725968837738037e-02,7.456179446307942271e-06,4.428538028150796890e-03
5.353535353535353591e-01,4.140625894069671631e-02,4.469358921051025391e-02,7.939211279153823853e-02,1.080654055840568617e-05,6.303107365965843201e-03
5.454545454545455252e-01,4.125066101551055908e-02,4.522049427032470703e-02,9.623683989048004150e-02,1.575957685417961329e-05,9.261529892683029175e-03
5.555555555555555802e-01,4.055818915367126465e-02,4.532760381698608398e-02,1.175943687558174133e-01,2.274731559737119824e-05,1.382843591272830963e-02
5.656565656565657463e-01,3.933377563953399658e-02,4.499876499176025391e-02,1.440235376358032227e-01,3.209210262866690755e-05,2.074277773499488831e-02
5.757575757575758013e-01,3.757620230317115784e-02,4.421859979629516602e-02,1.767713874578475952e-01,4.412144335219636559e-05,3.124812431633472443e-02
5.858585858585858563e-01,3.528922796249389648e-02,4.297262430191040039e-02,2.177263945341110229e-01,5.903458077227696776e-05,4.740478470921516418e-02
5.959595959595960224e-01,3.248604014515876770e-02,4.124724864959716797e-02,2.696914970874786377e-01,7.675877714063972235e-05,7.273349910974502563e-02
6.060606060606060774e-01,2.917220816016197205e-02,3.902828693389892578e-02,3.378584980964660645e-01,9.714229236124083400e-05,1.141483783721923828e-01
6.161616161616162435e-01,2.536134235560894012e-02,3.630387783050537109e-02,4.314651489257812500e-01,1.197390811285004020e-04,1.861621737480163574e-01
6.262626262626262985e-01,2.106761001050472260e-02,3.306114673614501953e-02,5.692879557609558105e-01,1.438449253328144550e-04,3.240887820720672607e-01
6.363636363636364646e-01,1.630363054573535919e-02,2.928918600082397461e-02,7.964824438095092773e-01,1.686246541794389486e-04,6.343842744827270508e-01
6.464646464646465196e-01,1.107573229819536209e-02,2.497732639312744141e-02,1.255139946937561035e+00,1.932543236762285233e-04,1.575376391410827637e+00
6.565656565656565746e-01,5.398557521402835846e-03,2.011507749557495117e-02,2.726009607315063477e+00,2.165759651688858867e-04,7.431128501892089844e+00
6.666666666666667407e-01,-7.239417755044996738e-04,1.469302177429199219e-02,2.129586219787597656e+01,2.376827760599553585e-04,4.535128173828125000e+02
6.767676767676767957e-01,-7.286447566002607346e-03,8.702278137207031250e-03,2.194310188293457031e+00,2.556393737904727459e-04,4.814997673034667969e+00
6.868686868686869618e-01,-1.428437978029251099e-02,2.134501934051513672e-03,1.149429082870483398e+00,2.695796720217913389e-04,1.321187257766723633e+00
6.969696969696970168e-01,-2.172083780169487000e-02,-5.017995834350585938e-03,7.689778208732604980e-01,2.789849240798503160e-04,5.913268327713012695e-01
7.070707070707071829e-01,-2.960112690925598145e-02,-1.276195049285888672e-02,5.688694119453430176e-01,2.835578634403645992e-04,3.236124515533447266e-01
7.171717171717172379e-01,-3.793565928936004639e-02,-2.110421657562255859e-02,4.436839520931243896e-01,2.832974714692682028e-04,1.968554407358169556e-01
