index,relL2,MAE,RMSE,MaxAbs,R2
0,0.7471221,0.1940967,0.23249525,0.3632297,-0.31467474
1,0.85882866,0.41935933,0.48809806,0.7179365,-2.0034852
2,0.720291,0.18949078,0.24427548,0.43780386,-0.60191417
3,1.0940073,0.26793253,0.31542897,0.5074376,-1.2383423
4,0.69215727,0.09985144,0.11198887,0.17371006,-2.336108
5,0.8424133,0.46097195,0.50126976,0.67204535,-3.797709
6,0.7557784,0.25671008,0.28032622,0.37859938,-2.7328339
7,0.73946774,0.32699835,0.39709857,0.59564054,-1.0954692
8,0.71605957,0.20754342,0.24240941,0.44446778,0.009639263
9,0.7207872,0.22024073,0.26083514,0.57730997,0.007941127
10,1.1650294,0.054332484,0.06625227,0.11983152,-0.38704693
11,0.8646694,0.6290467,0.7037898,0.993545,-3.19172
12,0.85578495,0.5437241,0.5893988,0.8332715,-4.7887874
13,0.7311345,0.15649208,0.1697405,0.24691395,0.024667442
14,0.83295757,0.75709206,0.8522952,1.2682114,-2.637294
15,0.72541744,0.074006096,0.08380837,0.14291868,-0.16391861
16,1.048374,0.12180771,0.14855713,0.2641611,-1.9303143
17,0.75792104,0.33849388,0.423554,0.94887567,-0.5828233
18,0.8660765,0.14973664,0.16947602,0.25404942,-2.758151
19,0.607894,0.13413091,0.15738375,0.32172787,-0.72593606
20,0.75247896,0.19157512,0.2335002,0.3753468,-0.16667306
21,1.1406031,0.13914058,0.1508344,0.21993437,-1.2765458
22,1.0180433,0.1534141,0.17049438,0.27946624,-0.03659427
23,0.7911803,0.1946572,0.2075154,0.29784036,-5.5560703
24,0.8132857,0.43468294,0.49858233,0.6988083,-1.9613192
25,0.72359556,0.19334407,0.215887,0.34166652,-1.7991755
26,0.7431394,0.35805625,0.390359,0.73079634,-3.0255046
27,0.75328755,0.2942469,0.34103546,0.49158245,-1.5740736
28,0.69623864,0.15677595,0.18133377,0.2992018,-1.1970298
29,0.8071432,0.16837718,0.18041801,0.2636148,-5.309088
30,1.0291828,0.075892575,0.11198048,0.23278515,-0.61519957
31,0.8290417,0.5652077,0.69544953,1.097148,-1.2765403
32,0.78022045,0.11046795,0.14684513,0.42416477,0.2686885
33,1.1283798,0.16887324,0.18994132,0.3006841,-0.4591769
34,0.997497,0.27219623,0.29986,0.4287442,-4.531061
35,0.7855387,0.14639558,0.16086948,0.30039605,-3.7026334
36,0.81423247,0.06827442,0.0810489,0.22106178,-0.103444934
37,1.0634013,0.08240441,0.10133398,0.18522277,-0.43355656
38,0.69798905,0.033383477,0.041822296,0.09253453,-0.003611207
