x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-5.527967121452093124e-03,-1.371036190539598465e-02,-1.480181574821472168e+00,6.695159390801563859e-05,2.190937519073486328e+00
1.010101010101010187e-02,-1.103384792804718018e-02,-1.542633865028619766e-02,-3.980923891067504883e-01,1.929397512867581099e-05,1.584775447845458984e-01
2.020202020202020374e-02,-1.650814153254032135e-02,-1.714374683797359467e-02,-3.850253671407699585e-02,4.039941075006936444e-07,1.482445280998945236e-03
3.030303030303030387e-02,-2.193629555404186249e-02,-1.886216923594474792e-02,1.401388049125671387e-01,9.450252946407999843e-06,1.963888667523860931e-02
4.040404040404040747e-02,-2.731474675238132477e-02,-2.058129757642745972e-02,2.465133368968963623e-01,4.533933679340407252e-05,6.076882034540176392e-02
5.050505050505051108e-02,-3.262597694993019104e-02,-2.230081334710121155e-02,3.164706230163574219e-01,1.066090044332668185e-04,1.001536697149276733e-01
6.060606060606060774e-02,-3.785616159439086914e-02,-2.402039989829063416e-02,3.654824197292327881e-01,1.914283056976273656e-04,1.335774064064025879e-01
7.070707070707071829e-02,-4.299257695674896240e-02,-2.573974430561065674e-02,4.012979567050933838e-01,2.976602409034967422e-04,1.610400378704071045e-01
8.080808080808081495e-02,-4.801941290497779846e-02,-2.745847962796688080e-02,4.281795918941497803e-01,4.227519675623625517e-04,1.833377629518508911e-01
9.090909090909091161e-02,-5.292341485619544983e-02,-2.917634695768356323e-02,4.487062692642211914e-01,5.639232113026082516e-04,2.013372927904129028e-01
1.010101010101010222e-01,-5.768716707825660706e-02,-3.089288435876369476e-02,4.644756317138671875e-01,7.179335807450115681e-04,2.157375961542129517e-01
1.111111111111111188e-01,-6.229861080646514893e-02,-3.260789066553115845e-02,4.765872061252593994e-01,8.815388428047299385e-04,2.271353453397750854e-01
1.212121212121212155e-01,-6.674510985612869263e-02,-3.432096540927886963e-02,4.857905507087707520e-01,1.051325118169188499e-03,2.359924614429473877e-01
1.313131313131313260e-01,-7.101684063673019409e-02,-3.603177517652511597e-02,4.926305413246154785e-01,1.223954837769269943e-03,2.426848709583282471e-01
1.414141414141414366e-01,-7.510343194007873535e-02,-3.774007409811019897e-02,4.974920153617858887e-01,1.396020525135099888e-03,2.474983185529708862e-01
1.515151515151515194e-01,-7.899927347898483276e-02,-3.944540768861770630e-02,5.006864666938781738e-01,1.564508303999900818e-03,2.506869137287139893e-01
1.616161616161616299e-01,-8.270205557346343994e-02,-4.114749282598495483e-02,5.024610757827758789e-01,1.726781716570258141e-03,2.524671256542205811e-01
1.717171717171717404e-01,-8.621441572904586792e-02,-4.284605011343955994e-02,5.030291676521301270e-01,1.880815136246383190e-03,2.530383467674255371e-01
1.818181818181818232e-01,-8.954085409641265869e-02,-4.454065486788749695e-02,5.025660991668701172e-01,2.025017980486154556e-03,2.525727152824401855e-01
1.919191919191919338e-01,-9.268898516893386841e-02,-4.623106494545936584e-02,5.012237429618835449e-01,2.158338436856865883e-03,2.512252628803253174e-01
2.020202020202020443e-01,-9.567423164844512939e-02,-4.791690781712532043e-02,4.991660118103027344e-01,2.280761953443288803e-03,2.491666823625564575e-01
2.121212121212121271e-01,-9.851649403572082520e-02,-4.959785565733909607e-02,4.965527653694152832e-01,2.393033122643828392e-03,2.465646415948867798e-01
2.222222222222222376e-01,-1.012390777468681335e-01,-5.127362534403800964e-02,4.935391843318939209e-01,2.496546367183327675e-03,2.435809224843978882e-01
2.323232323232323482e-01,-1.038665771484375000e-01,-5.294388160109519958e-02,4.902702867984771729e-01,2.593121025711297989e-03,2.403649538755416870e-01
2.424242424242424310e-01,-1.064273566007614136e-01,-5.460828542709350586e-02,4.868961572647094727e-01,2.685216022655367851e-03,2.370678633451461792e-01
2.525252525252525415e-01,-1.089583709836006165e-01,-5.626652017235755920e-02,4.835961759090423584e-01,2.776431152597069740e-03,2.338652610778808594e-01
2.626262626262626521e-01,-1.114889383316040039e-01,-5.791838839650154114e-02,4.805010259151458740e-01,2.869803924113512039e-03,2.308812588453292847e-01
2.727272727272727626e-01,-1.140597462654113770e-01,-5.956344678997993469e-02,4.777873158454895020e-01,2.969846595078706741e-03,2.282807081937789917e-01
2.828282828282828731e-01,-1.167062669992446899e-01,-6.120146811008453369e-02,4.755939841270446777e-01,3.080782713368535042e-03,2.261896431446075439e-01
2.929292929292929282e-01,-1.194639205932617188e-01,-6.283215433359146118e-02,4.740491211414337158e-01,3.207156900316476822e-03,2.247225642204284668e-01
3.030303030303030387e-01,-1.223696395754814148e-01,-6.445521861314773560e-02,4.732744395732879639e-01,3.354080254212021828e-03,2.239886820316314697e-01
3.131313131313131493e-01,-1.254555433988571167e-01,-6.607036292552947998e-02,4.733563661575317383e-01,3.526599612087011337e-03,2.240662574768066406e-01
3.232323232323232598e-01,-1.287567615509033203e-01,-6.767734885215759277e-02,4.743782877922058105e-01,3.730694763362407684e-03,2.250347733497619629e-01
3.333333333333333703e-01,-1.322974264621734619e-01,-6.927587091922760010e-02,4.763626754283905029e-01,3.971716389060020447e-03,2.269213795661926270e-01
3.434343434343434809e-01,-1.361005306243896484e-01,-7.086568325757980347e-02,4.793137013912200928e-01,4.255585372447967529e-03,2.297416180372238159e-01
3.535353535353535914e-01,-1.401884853839874268e-01,-7.244652509689331055e-02,4.832205772399902344e-01,4.588973242789506912e-03,2.335021197795867920e-01
3.636363636363636465e-01,-1.445731073617935181e-01,-7.401813566684722900e-02,4.880228042602539062e-01,4.978003911674022675e-03,2.381662428379058838e-01
3.737373737373737570e-01,-1.492639183998107910e-01,-7.558026909828186035e-02,4.936467707157135010e-01,5.429279990494251251e-03,2.436871230602264404e-01
3.838383838383838675e-01,-1.542689949274063110e-01,-7.713274657726287842e-02,5.000113248825073242e-01,5.950000602751970291e-03,2.500113546848297119e-01
3.939393939393939781e-01,-1.595821976661682129e-01,-7.867531478404998779e-02,5.069919228553771973e-01,6.545923650264739990e-03,2.570407986640930176e-01
4.040404040404040886e-01,-1.652014255523681641e-01,-8.020772039890289307e-02,5.144852995872497559e-01,7.223929744213819504e-03,2.646951377391815186e-01
4.141414141414141992e-01,-1.711218506097793579e-01,-8.172972500324249268e-02,5.223886966705322266e-01,7.990952581167221069e-03,2.728900015354156494e-01
4.242424242424242542e-01,-1.773249357938766479e-01,-8.324119448661804199e-02,5.305725336074829102e-01,8.851750753819942474e-03,2.815072238445281982e-01
4.343434343434343647e-01,-1.837972253561019897e-01,-8.474189043045043945e-02,5.389381647109985352e-01,9.811959229409694672e-03,2.904542982578277588e-01
4.444444444444444753e-01,-1.905208677053451538e-01,-8.623164892196655273e-02,5.473899841308593750e-01,1.087624114006757736e-02,2.996358275413513184e-01
4.545454545454545858e-01,-1.974764317274093628e-01,-8.771027624607086182e-02,5.558443069458007812e-01,1.204860862344503403e-02,3.089629113674163818e-01
4.646464646464646964e-01,-2.046460956335067749e-01,-8.917765319347381592e-02,5.642347931861877441e-01,1.333296112716197968e-02,3.183608949184417725e-01
4.747474747474748069e-01,-2.120110839605331421e-01,-9.063351154327392578e-02,5.725057721138000488e-01,1.473251543939113617e-02,3.277628719806671143e-01
4.848484848484848619e-01,-2.195537388324737549e-01,-9.207779169082641602e-02,5.806138515472412109e-01,1.625011675059795380e-02,3.371124565601348877e-01
4.949494949494949725e-01,-2.272561788558959961e-01,-9.351024776697158813e-02,5.885249972343444824e-01,1.788797602057456970e-02,3.463616371154785156e-01
5.050505050505050830e-01,-2.351068407297134399e-01,-9.493082761764526367e-02,5.962225794792175293e-01,1.964931376278400421e-02,3.554813563823699951e-01
5.151515151515152491e-01,-2.430933564901351929e-01,-9.633938223123550415e-02,6.036938428878784180e-01,2.153672650456428528e-02,3.644462823867797852e-01
5.252525252525253041e-01,-2.512104809284210205e-01,-9.773579984903335571e-02,6.109406352043151855e-01,2.355447970330715179e-02,3.732484281063079834e-01
5.353535353535353591e-01,-2.594512104988098145e-01,-9.911989420652389526e-02,6.179632544517517090e-01,2.570612914860248566e-02,3.818785548210144043e-01
5.454545454545455252e-01,-2.678194940090179443e-01,-1.004916131496429443e-01,6.247785687446594238e-01,2.799861878156661987e-02,3.903482258319854736e-01
5.555555555555555802e-01,-2.763090729713439941e-01,-1.018509194254875183e-01,6.313877105712890625e-01,3.043564409017562866e-02,3.986504077911376953e-01
5.656565656565657463e-01,-2.849308848381042480e-01,-1.031975746154785156e-01,6.378154158592224121e-01,3.302699699997901917e-02,4.068085253238677979e-01
5.757575757575758013e-01,-2.936901450157165527e-01,-1.045316681265830994e-01,6.440749764442443848e-01,3.578092530369758606e-02,4.148325324058532715e-01
5.858585858585858563e-01,-3.025953471660614014e-01,-1.058529987931251526e-01,6.501830220222473145e-01,3.870755434036254883e-02,4.227379262447357178e-01
5.959595959595960224e-01,-3.116571009159088135e-01,-1.071615889668464661e-01,6.561554670333862305e-01,4.181841760873794556e-02,4.305400252342224121e-01
6.060606060606060774e-01,-3.208825588226318359e-01,-1.084573268890380859e-01,6.620030403137207031e-01,4.512447863817214966e-02,4.382480382919311523e-01
6.161616161616162435e-01,-3.302793502807617188e-01,-1.097401604056358337e-01,6.677352786064147949e-01,4.863753169775009155e-02,4.458704292774200439e-01
6.262626262626262985e-01,-3.398554623126983643e-01,-1.110101193189620972e-01,6.733607649803161621e-01,5.237019062042236328e-02,4.534147679805755615e-01
6.363636363636364646e-01,-3.496106863021850586e-01,-1.122670471668243408e-01,6.788797974586486816e-01,5.633200332522392273e-02,4.608778059482574463e-01
6.464646464646465196e-01,-3.595480024814605713e-01,-1.135110706090927124e-01,6.842950582504272461e-01,6.053417176008224487e-02,4.682597517967224121e-01
6.565656565656565746e-01,-3.696608841419219971e-01,-1.147420704364776611e-01,6.896017789840698242e-01,6.498359888792037964e-02,4.755506217479705811e-01
6.666666666666667407e-01,-3.799413740634918213e-01,-1.159600168466567993e-01,6.947949528694152832e-01,6.968615204095840454e-02,4.827400147914886475e-01
6.767676767676767957e-01,-3.903717994689941406e-01,-1.171649247407913208e-01,6.998632550239562988e-01,7.464200258255004883e-02,4.898086190223693848e-01
6.868686868686869618e-01,-4.009290337562561035e-01,-1.183568686246871948e-01,7.047934532165527344e-01,7.984702289104461670e-02,4.967338144779205322e-01
6.969696969696970168e-01,-4.115910530090332031e-01,-1.195357218384742737e-01,7.095764875411987305e-01,8.529631793498992920e-02,5.034987926483154297e-01
7.070707070707071829e-01,-4.223204851150512695e-01,-1.207016706466674805e-01,7.141941189765930176e-01,9.097390621900558472e-02,5.100732445716857910e-01
7.171717171717172379e-01,-4.330784678459167480e-01,-1.218546107411384583e-01,7.186315655708312988e-01,9.686029702425003052e-02,5.164313912391662598e-01
7.272727272727272929e-01,-4.438230395317077637e-01,-1.229946091771125793e-01,7.228747010231018066e-01,1.029308885335922241e-01,5.225477814674377441e-01
7.373737373737374590e-01,-4.545046389102935791e-01,-1.241216361522674561e-01,7.269078493118286133e-01,1.091529279947280884e-01,5.283950567245483398e-01
7.474747474747475140e-01,-4.650725424289703369e-01,-1.252358108758926392e-01,7.307176589965820312e-01,1.154889911413192749e-01,5.339483022689819336e-01
7.575757575757576801e-01,-4.754714965820312500e-01,-1.263371407985687256e-01,7.342908382415771484e-01,1.218947991728782654e-01,5.391830205917358398e-01
7.676767676767677351e-01,-4.856422543525695801e-01,-1.274257153272628784e-01,7.376139760017395020e-01,1.283190846443176270e-01,5.440744161605834961e-01
7.777777777777777901e-01,-4.955256283283233643e-01,-1.285015046596527100e-01,7.406763434410095215e-01,1.347067058086395264e-01,5.486014485359191895e-01
7.878787878787879562e-01,-5.050674080848693848e-01,-1.295646429061889648e-01,7.434706091880798340e-01,1.410023272037506104e-01,5.527485013008117676e-01
7.979797979797980112e-01,-5.142104625701904297e-01,-1.306151151657104492e-01,7.459890246391296387e-01,1.471453905105590820e-01,5.564996004104614258e-01
8.080808080808081773e-01,-5.229047536849975586e-01,-1.316530704498291016e-01,7.482274174690246582e-01,1.530778855085372925e-01,5.598443150520324707e-01
8.181818181818182323e-01,-5.310986638069152832e-01,-1.326785534620285034e-01,7.501809597015380859e-01,1.587385684251785278e-01,5.627714395523071289e-01
8.282828282828283983e-01,-5.387458205223083496e-01,-1.336915940046310425e-01,7.518466114997863770e-01,1.640689074993133545e-01,5.652732849121093750e-01
8.383838383838384534e-01,-5.458147525787353516e-01,-1.346923261880874634e-01,7.532270550727844238e-01,1.690216660499572754e-01,5.673510432243347168e-01
8.484848484848485084e-01,-5.522704720497131348e-01,-1.356807947158813477e-01,7.543218135833740234e-01,1.735469549894332886e-01,5.690014362335205078e-01
8.585858585858586745e-01,-5.580930113792419434e-01,-1.366571187973022461e-01,7.551355957984924316e-01,1.776082068681716919e-01,5.702297687530517578e-01
8.686868686868687295e-01,-5.632653236389160156e-01,-1.376214027404785156e-01,7.556721568107604980e-01,1.811727434396743774e-01,5.710403919219970703e-01
8.787878787878788955e-01,-5.677826404571533203e-01,-1.385736465454101562e-01,7.559388875961303711e-01,1.842203587293624878e-01,5.714436769485473633e-01
8.888888888888889506e-01,-5.716455578804016113e-01,-1.395139992237091064e-01,7.559431791305541992e-01,1.867376863956451416e-01,5.714500546455383301e-01
8.989898989898991166e-01,-5.748655796051025391e-01,-1.404426097869873047e-01,7.556948661804199219e-01,1.887233108282089233e-01,5.710747241973876953e-01
9.090909090909091717e-01,-5.774628520011901855e-01,-1.413594782352447510e-01,7.552059292793273926e-01,1.901861578226089478e-01,5.703360438346862793e-01
9.191919191919192267e-01,-5.794679522514343262e-01,-1.422647833824157715e-01,7.544906735420227051e-01,1.911466121673583984e-01,5.692561864852905273e-01
9.292929292929293927e-01,-5.809142589569091797e-01,-1.431586146354675293e-01,7.535632848739624023e-01,1.916300058364868164e-01,5.678575634956359863e-01
9.393939393939394478e-01,-5.818449258804321289e-01,-1.440410763025283813e-01,7.524408102035522461e-01,1.916722208261489868e-01,5.661671757698059082e-01
9.494949494949496138e-01,-5.823092460632324219e-01,-1.449122130870819092e-01,7.511421442031860352e-01,1.913161575794219971e-01,5.642145276069641113e-01
9.595959595959596689e-01,-5.823635458946228027e-01,-1.457722336053848267e-01,7.496886253356933594e-01,1.906119883060455322e-01,5.620330572128295898e-01
9.696969696969697239e-01,-5.820672512054443359e-01,-1.466211974620819092e-01,7.481026649475097656e-01,1.896132677793502808e-01,5.596575736999511719e-01
9.797979797979798899e-01,-5.814835429191589355e-01,-1.474591642618179321e-01,7.464087605476379395e-01,1.883771717548370361e-01,5.571259856224060059e-01
9.898989898989899450e-01,-5.806797146797180176e-01,-1.482863277196884155e-01,7.446331381797790527e-01,1.869640350341796875e-01,5.544785857200622559e-01
1.000000000000000000e+00,-5.797217488288879395e-01,-1.491028368473052979e-01,7.428027391433715820e-01,1.854326426982879639e-01,5.517559051513671875e-01
