x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-7.347576320171356201e-05,-1.018284440040588379e+00,1.674419218034017831e-05,1.036902904510498047e+00
1.010101010101010187e-02,7.924501784145832062e-03,4.403099417686462402e-03,-4.443689286708831787e-01,1.240027449966873974e-05,1.974637508392333984e-01
2.020202020202020374e-02,1.171264518052339554e-02,8.706308901309967041e-03,-2.566744089126586914e-01,9.038058124133385718e-06,6.588175147771835327e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.283497922122478485e-02,-1.652035117149353027e-01,6.451603439927566797e-06,2.729219943284988403e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.678963005542755127e-02,-1.119841858744621277e-01,4.482850727072218433e-06,1.254045870155096054e-02
5.050505050505051108e-02,2.230557985603809357e-02,2.057225257158279419e-02,-7.770823687314987183e-02,3.004423433594638482e-06,6.038569845259189606e-03
6.060606060606060774e-02,2.557774260640144348e-02,2.418641746044158936e-02,-5.439593270421028137e-02,1.935785576279158704e-06,2.958917291834950447e-03
7.070707070707071829e-02,2.872092835605144501e-02,2.763733267784118652e-02,-3.772843629121780396e-02,1.174179601548530627e-06,1.423434820026159286e-03
8.080808080808081495e-02,3.173782303929328918e-02,3.093202784657478333e-02,-2.538911439478397369e-02,6.493058890555403195e-07,6.446071201935410500e-04
9.090909090909091161e-02,3.463851660490036011e-02,3.407850861549377441e-02,-1.616720482707023621e-02,3.136089503641414922e-07,2.613785036373883486e-04
1.010101010101010222e-01,3.742899745702743530e-02,3.708647936582565308e-02,-9.151142090559005737e-03,1.173186419123339874e-07,8.374340541195124388e-05
1.111111111111111188e-01,4.011569917201995850e-02,3.996637463569641113e-02,-3.722346620634198189e-03,2.229781692619781097e-08,1.385586438118480146e-05
1.212121212121212155e-01,4.271127283573150635e-02,4.273001849651336670e-02,4.388925735838711262e-04,3.513997981485772470e-10,1.926267003682369250e-07
1.313131313131313260e-01,4.522492364048957825e-02,4.538931325078010559e-02,3.634933847934007645e-03,2.702394397147145355e-08,1.321274430665653199e-05
1.414141414141414366e-01,4.766661673784255981e-02,4.795690998435020447e-02,6.090074311941862106e-03,8.427016950918186922e-08,3.708900840138085186e-05
1.515151515151515194e-01,5.004413798451423645e-02,5.044533312320709229e-02,8.016825653612613678e-03,1.609575406291696709e-07,6.426949403248727322e-05
1.616161616161616299e-01,5.236978083848953247e-02,5.286700278520584106e-02,9.494444355368614197e-03,2.472296500855009072e-07,9.014446550281718373e-05
1.717171717171717404e-01,5.465290322899818420e-02,5.523354560136795044e-02,1.062418147921562195e-02,3.371455647993570892e-07,1.128732328652404249e-04
1.818181818181818232e-01,5.690230429172515869e-02,5.755550041794776917e-02,1.147925574332475662e-02,4.266651671969157178e-07,1.317733258474618196e-04
1.919191919191919338e-01,5.912193655967712402e-02,5.984233692288398743e-02,1.218499243259429932e-02,5.189766625335323624e-07,1.484740496380254626e-04
2.020202020202020443e-01,6.131680682301521301e-02,6.210148707032203674e-02,1.279714796692132950e-02,6.157230814096692484e-07,1.637669920455664396e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.433890759944915771e-02,1.334629766643047333e-02,7.180476018220360857e-07,1.781236787792295218e-04
2.222222222222222376e-01,6.564859300851821899e-02,6.655789166688919067e-02,1.385099999606609344e-02,8.268240776487800758e-07,1.918502093758434057e-04
2.323232323232323482e-01,6.778318434953689575e-02,6.875944137573242188e-02,1.440264284610748291e-02,9.530778015687246807e-07,2.074361254926770926e-04
2.424242424242424310e-01,6.989363580942153931e-02,7.094208896160125732e-02,1.500069536268711090e-02,1.099254063774424139e-06,2.250208781333640218e-04
2.525252525252525415e-01,7.197186350822448730e-02,7.310181111097335815e-02,1.569985225796699524e-02,1.276781631531775929e-06,2.464853751007467508e-04
2.626262626262626521e-01,7.401058822870254517e-02,7.523152232170104980e-02,1.649674959480762482e-02,1.490680006099864841e-06,2.721427008509635925e-04
2.727272727272727626e-01,7.599326223134994507e-02,7.732149958610534668e-02,1.747835613787174225e-02,1.764214516697393265e-06,3.054929838981479406e-04
2.828282828282828731e-01,7.791029661893844604e-02,7.935984432697296143e-02,1.860534213483333588e-02,2.101188556480337866e-06,3.461587475612759590e-04
2.929292929292929282e-01,7.974608242511749268e-02,8.133198320865631104e-02,1.988687925040721893e-02,2.515081405363162048e-06,3.954880230594426394e-04
3.030303030303030387e-01,8.147695660591125488e-02,8.322118222713470459e-02,2.140759490430355072e-02,3.042322987312218174e-06,4.582850961014628410e-04
3.131313131313131493e-01,8.308736234903335571e-02,8.500842750072479248e-02,2.312102727591991425e-02,3.690491212182678282e-06,5.345818935893476009e-04
3.232323232323232598e-01,8.455543220043182373e-02,8.667348325252532959e-02,2.504925988614559174e-02,4.486140369408531114e-06,6.274654879234731197e-04
3.333333333333333703e-01,8.585508912801742554e-02,8.819475769996643066e-02,2.725136652588844299e-02,5.474048975884215906e-06,7.426370284520089626e-04
3.434343434343434809e-01,8.696503192186355591e-02,8.954921364784240723e-02,2.971518225967884064e-02,6.677995315840234980e-06,8.829920552670955658e-04
3.535353535353535914e-01,8.786617964506149292e-02,9.071344137191772461e-02,3.240452334284782410e-02,8.106899258564226329e-06,1.050053164362907410e-03
3.636363636363636465e-01,8.853512257337570190e-02,9.166397154331207275e-02,3.534020110964775085e-02,9.789695468498393893e-06,1.248929649591445923e-03
3.737373737373737570e-01,8.894622325897216797e-02,9.237709641456604004e-02,3.857244178652763367e-02,1.177089052362134680e-05,1.487833331339061260e-03
3.838383838383838675e-01,8.908257633447647095e-02,9.282967448234558105e-02,4.206319898366928101e-02,1.404074464517179877e-05,1.769312657415866852e-03
3.939393939393939781e-01,8.892279118299484253e-02,9.299929440021514893e-02,4.584317654371261597e-02,1.661787791817914695e-05,2.101596677675843239e-03
4.040404040404040886e-01,8.845137804746627808e-02,9.286480396986007690e-02,4.989663138985633850e-02,1.947832788573578000e-05,2.489673905074596405e-03
4.141414141414141992e-01,8.765229582786560059e-02,9.240677952766418457e-02,5.424254760146141052e-02,2.260511610074900091e-05,2.942253835499286652e-03
4.242424242424242542e-01,8.651466667652130127e-02,9.160737693309783936e-02,5.886528268456459045e-02,2.593569843156728894e-05,3.465121379122138023e-03
4.343434343434343647e-01,8.502829074859619141e-02,9.045086801052093506e-02,6.377380341291427612e-02,2.940434387710411102e-05,4.067097790539264679e-03
4.444444444444444753e-01,8.318623900413513184e-02,8.892438560724258423e-02,6.897951662540435791e-02,3.292632754892110825e-05,4.758174065500497818e-03
4.545454545454545858e-01,8.098585903644561768e-02,8.701747655868530273e-02,7.447741925716400146e-02,3.638041016529314220e-05,5.546885542571544647e-03
4.646464646464646964e-01,7.842448353767395020e-02,8.472338318824768066e-02,8.031802624464035034e-02,3.967613520217128098e-05,6.450984627008438110e-03
4.747474747474748069e-01,7.550481706857681274e-02,8.203801512718200684e-02,8.652690052986145020e-02,4.268267730367369950e-05,7.486904971301555634e-03
4.848484848484848619e-01,7.223522663116455078e-02,7.896110415458679199e-02,9.311076998710632324e-02,4.523742973105981946e-05,8.669615723192691803e-03
4.949494949494949725e-01,6.862251460552215576e-02,7.549642026424407959e-02,1.001698300242424011e-01,4.725057806354016066e-05,1.003399491310119629e-02
5.050505050505050830e-01,6.467822939157485962e-02,7.165145874023437500e-02,1.078141629695892334e-01,4.862592686549760401e-05,1.162389479577541351e-02
5.151515151515152491e-01,6.041616201400756836e-02,6.743758916854858398e-02,1.162176951766014099e-01,4.930044087814167142e-05,1.350655406713485718e-02
5.252525252525253041e-01,5.585753172636032104e-02,6.287097185850143433e-02,1.255594342947006226e-01,4.918834383715875447e-05,1.576517149806022644e-02
5.353535353535353591e-01,5.101763457059860229e-02,5.797142535448074341e-02,1.363017112016677856e-01,4.835520667256787419e-05,1.857815496623516083e-02
5.454545454545455252e-01,4.591947793960571289e-02,5.276301503181457520e-02,1.490334272384643555e-01,4.683400038629770279e-05,2.221096307039260864e-02
5.555555555555555802e-01,4.058942943811416626e-02,4.727363586425781250e-02,1.646784991025924683e-01,4.467861435841768980e-05,2.711900696158409119e-02
5.656565656565657463e-01,3.505024313926696777e-02,4.153486341238021851e-02,1.850092858076095581e-01,4.205029836157336831e-05,3.422842919826507568e-02
5.757575757575758013e-01,2.933399565517902374e-02,3.558183461427688599e-02,2.129897028207778931e-01,3.903549077222123742e-05,4.536461085081100464e-02
5.858585858585858563e-01,2.347289584577083588e-02,2.945251762866973877e-02,2.547458112239837646e-01,3.575587834347970784e-05,6.489542871713638306e-02
5.959595959595960224e-01,1.749198138713836670e-02,2.318736910820007324e-02,3.255999088287353516e-01,3.243744140490889549e-05,1.060153096914291382e-01
6.060606060606060774e-01,1.142484974116086960e-02,1.682869344949722290e-02,4.729903638362884521e-01,2.920152655860874802e-05,2.237198799848556519e-01
6.161616161616162435e-01,5.306691862642765045e-03,1.041990518569946289e-02,9.635406732559204102e-01,2.614495133457239717e-05,9.284105300903320312e-01
6.262626262626262985e-01,-8.284106152132153511e-04,4.005052149295806885e-03,5.834621906280517578e+00,2.336236138944514096e-05,3.404275894165039062e+01
6.363636363636364646e-01,-6.948446854948997498e-03,-2.372562885284423828e-03,6.585477590560913086e-01,2.093871444230899215e-05,4.336851239204406738e-01
6.464646464646465196e-01,-1.301857456564903259e-02,-8.670270442962646484e-03,3.340077102184295654e-01,1.890774910862091929e-05,1.115611419081687927e-01
6.565656565656565746e-01,-1.900582201778888702e-02,-1.484759896993637085e-02,2.187868058681488037e-01,1.729081850498914719e-05,4.786766692996025085e-02
6.666666666666667407e-01,-2.487529441714286804e-02,-2.086682617664337158e-02,1.611425429582595825e-01,1.606781734153628349e-05,2.596691995859146118e-02
6.767676767676767957e-01,-3.059859201312065125e-02,-2.669353783130645752e-02,1.276220232248306274e-01,1.524944855191279203e-05,1.628738082945346832e-02
6.868686868686869618e-01,-3.614285960793495178e-02,-3.229772299528121948e-02,1.063871681690216064e-01,1.478507601859746501e-05,1.131823007017374039e-02
6.969696969696970168e-01,-4.148195311427116394e-02,-3.765345364809036255e-02,9.229313582181930542e-02,1.465740842832019553e-05,8.518022485077381134e-03
7.070707070707071829e-01,-4.659288749098777771e-02,-4.274002462625503540e-02,8.269207924604415894e-02,1.484455242461990565e-05,6.837980821728706360e-03
7.171717171717172379e-01,-5.145423486828804016e-02,-4.754310101270675659e-02,7.601189613342285156e-02,1.529696783109102398e-05,5.777808371931314468e-03
7.272727272727272929e-01,-5.604182183742523193e-02,-5.205260217189788818e-02,7.118290662765502930e-02,1.591387263033539057e-05,5.067005753517150879e-03
7.373737373737374590e-01,-6.034647673368453979e-02,-5.626496672630310059e-02,6.763460487127304077e-02,1.665872332523576915e-05,4.574439488351345062e-03
7.474747474747475140e-01,-6.435585767030715942e-02,-6.018200516700744629e-02,6.485582888126373291e-02,1.742104541335720569e-05,4.206278827041387558e-03
7.575757575757576801e-01,-6.806483864784240723e-02,-6.381040811538696289e-02,6.250555813312530518e-02,1.810017965908627957e-05,3.906944766640663147e-03
7.676767676767677351e-01,-7.147394865751266479e-02,-6.716232001781463623e-02,6.032447889447212219e-02,1.859014082583598793e-05,3.639042377471923828e-03
7.777777777777777901e-01,-7.458668202161788940e-02,-7.025398313999176025e-02,5.808944255113601685e-02,1.877227987279184163e-05,3.374383551999926567e-03
7.878787878787879562e-01,-7.741299271583557129e-02,-7.310572266578674316e-02,5.564014241099357605e-02,1.855257505667395890e-05,3.095825435593724251e-03
7.979797979797980112e-01,-7.996734231710433960e-02,-7.574102282524108887e-02,5.285056680440902710e-02,1.786177563189994544e-05,2.793182386085391045e-03
