x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,1.033741980791091919e-03,-9.001666307449340820e-01,8.687977970112115145e-05,8.102999329566955566e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.198584400117397308e-02,-4.119951128959655762e-01,7.052765431581065059e-05,1.697399467229843140e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.232665754854679108e-02,-2.567813098430633545e-01,5.950329068582504988e-05,6.593663990497589111e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.204242885112762451e-02,-1.843024045228958130e-01,5.241486360318958759e-05,3.396737203001976013e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.112411290407180786e-02,-1.443993598222732544e-01,4.817052467842586339e-05,2.085117436945438385e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.956771433353424072e-02,-1.204593703150749207e-01,4.608580275089479983e-05,1.451046019792556763e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.737461522221565247e-02,-1.053285375237464905e-01,4.562516915029846132e-05,1.109410077333450317e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.455186754465103149e-02,-9.544651955366134644e-02,4.639480175683274865e-05,9.110038168728351593e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.111294567584991455e-02,-8.882589638233184814e-02,4.805889693670906126e-05,7.890040054917335510e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.707682996988296509e-02,-8.432357013225555420e-02,5.038039307692088187e-05,7.110463920980691910e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.246922492980957031e-02,-8.121138811111450195e-02,5.313571091392077506e-05,6.595289334654808044e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.732195198535919189e-02,-7.898032665252685547e-02,5.607211278402246535e-05,6.237891968339681625e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.167321026325225830e-02,-7.731324434280395508e-02,5.900435644434764981e-05,5.977337714284658432e-03
