x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,6.999373435974121094e-04,1.075450778007507324e+00,9.953419066732749343e-05,1.156594276428222656e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-7.989287376403808594e-03,5.541946291923522949e-01,9.863933519227430224e-05,3.071316778659820557e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.620984077453613281e-02,3.748873174190521240e-01,9.450229117646813393e-05,1.405404955148696899e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.394638955593109131e-02,2.810496985912322998e-01,8.762913785176351666e-05,7.898893207311630249e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.118455410003662109e-02,2.214002162218093872e-01,7.863332575652748346e-05,4.901805892586708069e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.791338205337524414e-02,1.789774000644683838e-01,6.830794154666364193e-05,3.203290700912475586e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.412335157394409180e-02,1.464142650365829468e-01,5.728085307055152953e-05,2.143713831901550293e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.980756342411041260e-02,1.201795935630798340e-01,4.628752867574803531e-05,1.444313488900661469e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.496158450841903687e-02,9.827265888452529907e-02,3.587843093555420637e-05,9.657516144216060638e-03
9.090909090909091161e-02,-6.473001092672348022e-02,-5.958475172519683838e-02,7.948800176382064819e-02,2.647369183250702918e-05,6.318342406302690506e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.367683410644531250e-02,6.311470270156860352e-02,1.840141158027108759e-05,3.983465489000082016e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.724176555871963501e-02,4.864006862044334412e-02,1.181889365398092195e-05,2.365856198593974113e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-7.028588652610778809e-02,3.572817891836166382e-02,6.782020136597566307e-06,1.276502734981477261e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.281736284494400024e-02,2.418826520442962646e-02,3.257971229686518200e-06,5.850721499882638454e-04
1.414141414141414366e-01,-7.589281350374221802e-02,-7.484637200832366943e-02,1.378841325640678406e-02,1.095039806386921555e-06,1.901203359011560678e-04
1.515151515151515194e-01,-7.672126591205596924e-02,-7.638543099164962769e-02,4.377338103950023651e-03,1.127850950410902442e-07,1.916108885779976845e-05
1.616161616161616299e-01,-7.712701708078384399e-02,-7.744805514812469482e-02,-4.162459168583154678e-03,1.030654388500806817e-07,1.732606688165105879e-05
1.717171717171717404e-01,-7.712624967098236084e-02,-7.804943621158599854e-02,-1.196980942040681839e-02,8.522733878635335714e-07,1.432763529010117054e-04
1.818181818181818232e-01,-7.673524320125579834e-02,-7.820577919483184814e-02,-1.916376315057277679e-02,2.162476221201359294e-06,3.672497987281531096e-04
1.919191919191919338e-01,-7.596610486507415771e-02,-7.793344557285308838e-02,-2.589761279523372650e-02,3.870429281960241497e-06,6.706863059662282467e-04
2.020202020202020443e-01,-7.483708113431930542e-02,-7.724978029727935791e-02,-3.223935514688491821e-02,5.821117156301625073e-06,1.039375900290906429e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-7.617189735174179077e-02,-3.838089853525161743e-02,7.926955731818452477e-06,1.473093405365943909e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-7.471726089715957642e-02,-4.448364675045013428e-02,1.012603388517163694e-05,1.978795044124126434e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-7.290332019329071045e-02,-5.070237070322036743e-02,1.237632568518165499e-05,2.570730401203036308e-03
2.424242424242424310e-01,-6.691448390483856201e-02,-7.074677944183349609e-02,-5.727154016494750977e-02,1.468648952140938491e-05,3.280029632151126862e-03
2.525252525252525415e-01,-6.413573771715164185e-02,-6.826474517583847046e-02,-6.437920033931732178e-02,1.704870192043017596e-05,4.144681151956319809e-03
2.626262626262626521e-01,-6.105830892920494080e-02,-6.547449529170989990e-02,-7.232736051082611084e-02,1.950270234374329448e-05,5.231247283518314362e-03
2.727272727272727626e-01,-5.769553408026695251e-02,-6.239310652017593384e-02,-8.142003417015075684e-02,2.206718636443838477e-05,6.629222072660923004e-03
2.828282828282828731e-01,-5.405997112393379211e-02,-5.903808027505874634e-02,-9.208493679761886597e-02,2.478157148289028555e-05,8.479636162519454956e-03
2.929292929292929282e-01,-5.016820132732391357e-02,-5.542847141623497009e-02,-1.048526763916015625e-01,2.767044134088791907e-05,1.099408324807882309e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-5.158280208706855774e-02,-1.205017492175102234e-01,3.077311703236773610e-05,1.452067121863365173e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-4.752136766910552979e-02,-1.401073038578033447e-01,3.410420322325080633e-05,1.963005401194095612e-02
