x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-3.338530659675598145e-03,-1.646753907203674316e+00,7.225868466775864363e-05,2.711798191070556641e+00
1.010101010101010187e-02,9.603797458112239838e-03,1.586429774761199951e-03,-8.348122239112854004e-01,6.427818152587860823e-05,6.969114542007446289e-01
2.020202020202020374e-02,1.328898966312408447e-02,5.711633712053298950e-03,-5.701980590820312500e-01,5.741632412537001073e-05,3.251258134841918945e-01
3.030303030303030387e-02,1.618441380560398102e-02,9.018838405609130859e-03,-4.427454471588134766e-01,5.134547245688736439e-05,1.960235238075256348e-01
4.040404040404040747e-02,1.826892420649528503e-02,1.149325072765350342e-02,-3.708851933479309082e-01,4.590975004248321056e-05,1.375558227300643921e-01
5.050505050505051108e-02,1.952086761593818665e-02,1.312387734651565552e-02,-3.277001082897186279e-01,4.092148446943610907e-05,1.073873564600944519e-01
6.060606060606060774e-02,1.992311701178550720e-02,1.390361785888671875e-02,-3.021364212036132812e-01,3.623437078204005957e-05,9.128641337156295776e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.382938027381896973e-02,-2.896358966827392578e-01,3.179422492394223809e-05,8.388896286487579346e-02
8.080808080808081495e-02,1.815710775554180145e-02,1.290223002433776855e-02,-2.894116044044494629e-01,2.761373980320058763e-05,8.375907689332962036e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.112817227840423584e-02,-3.043426871299743652e-01,2.370187394262757152e-05,9.262447059154510498e-02
1.010101010101010222e-01,1.299352105706930161e-02,8.516751229763031006e-03,-3.445386290550231934e-01,2.004146881517954171e-05,1.187068670988082886e-01
1.111111111111111188e-01,9.166191332042217255e-03,5.082584917545318604e-03,-4.455074369907379150e-01,1.667584183451253921e-05,1.984768807888031006e-01
1.212121212121212155e-01,4.534308332949876785e-03,8.438602089881896973e-04,-8.138943910598754883e-01,1.361940758215496317e-05,6.624240279197692871e-01
1.313131313131313260e-01,-8.766879909671843052e-04,-4.176855087280273438e-03,-3.764357566833496094e+00,1.089110355678712949e-05,1.417037010192871094e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-9.953863918781280518e-03,-4.155406057834625244e-01,8.538187103113159537e-06,1.726739853620529175e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-1.645812392234802246e-02,-1.841329336166381836e-01,6.549718818860128522e-06,3.390493243932723999e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-2.365754544734954834e-02,-1.032498478889465332e-01,4.901967713522026315e-06,1.066053099930286407e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-3.151853382587432861e-02,-6.390389800071716309e-02,3.584114438126562163e-06,4.083707462996244431e-03
1.818181818181818232e-01,-3.840386867523193359e-02,-4.000474512577056885e-02,-4.168529063463211060e-02,2.562805320849292912e-06,1.737663522362709045e-03
1.919191919191919338e-01,-4.773701727390289307e-02,-4.907911270856857300e-02,-2.811435423791408539e-02,1.801220150809967890e-06,7.904169615358114243e-04
2.020202020202020443e-01,-5.758716166019439697e-02,-5.870345234870910645e-02,-1.938436739146709442e-02,1.246104943675163668e-06,3.757537051569670439e-04
2.121212121212121271e-01,-6.790908426046371460e-02,-6.883962452411651611e-02,-1.370273623615503311e-02,8.659051786708005238e-07,1.877649920061230659e-04
2.222222222222222376e-01,-7.866433262825012207e-02,-7.944875955581665039e-02,-9.971824474632740021e-03,6.153256322249944787e-07,9.943728946382179856e-05
2.323232323232323482e-01,-8.981645852327346802e-02,-9.049291908740997314e-02,-7.531587965786457062e-03,4.575989009936165530e-07,5.672482075169682503e-05
2.424242424242424310e-01,-1.013272479176521301e-01,-1.019345447421073914e-01,-5.993420723825693130e-03,3.688094238896155730e-07,3.592108987504616380e-05
2.525252525252525415e-01,-1.131628677248954773e-01,-1.137373149394989014e-01,-5.076287314295768738e-03,3.299896036423888290e-07,2.576869155745953321e-05
2.626262626262626521e-01,-1.252871900796890259e-01,-1.258657425642013550e-01,-4.617810249328613281e-03,3.347229835526377428e-07,2.132417284883558750e-05
2.727272727272727626e-01,-1.376728713512420654e-01,-1.382855623960494995e-01,-4.450339823961257935e-03,3.753903285996784689e-07,1.980552406166680157e-05
2.828282828282828731e-01,-1.502903997898101807e-01,-1.509647071361541748e-01,-4.486695863306522369e-03,4.546903937807655893e-07,2.013044104387518018e-05
2.929292929292929282e-01,-1.631159931421279907e-01,-1.638718992471694946e-01,-4.634162876754999161e-03,5.713940254281624220e-07,2.147546547348611057e-05
3.030303030303030387e-01,-1.761223524808883667e-01,-1.769781410694122314e-01,-4.859057255089282990e-03,7.323741328946198337e-07,2.361043880227953196e-05
3.131313131313131493e-01,-1.892907470464706421e-01,-1.902565956115722656e-01,-5.102460738271474838e-03,9.328634291705384385e-07,2.603510438348166645e-05
3.232323232323232598e-01,-2.026035934686660767e-01,-2.036820650100708008e-01,-5.323062185198068619e-03,1.163100819212559145e-06,2.833498911058995873e-05
3.333333333333333703e-01,-2.160430699586868286e-01,-2.172317057847976685e-01,-5.501846782863140106e-03,1.412855112903343979e-06,3.027031561941839755e-05
3.434343434343434809e-01,-2.295964211225509644e-01,-2.308850139379501343e-01,-5.612425506114959717e-03,1.660471411923936103e-06,3.149931944790296257e-05
3.535353535353535914e-01,-2.432460188865661621e-01,-2.446241080760955811e-01,-5.665413103997707367e-03,1.899129870253091212e-06,3.209690839867107570e-05
3.636363636363636465e-01,-2.569838166236877441e-01,-2.584332227706909180e-01,-5.640067625790834427e-03,2.100778146996162832e-06,3.181036663590930402e-05
3.737373737373737570e-01,-2.707996666431427002e-01,-2.722996473312377930e-01,-5.539078731089830399e-03,2.249942099297186360e-06,3.068139631068333983e-05
3.838383838383838675e-01,-2.846860587596893311e-01,-2.862129807472229004e-01,-5.363529082387685776e-03,2.331490804863278754e-06,2.876744656532537192e-05
3.939393939393939781e-01,-2.986363470554351807e-01,-3.001658320426940918e-01,-5.121563561260700226e-03,2.339324282729648985e-06,2.623041109472978860e-05
4.040404040404040886e-01,-3.126476109027862549e-01,-3.141533732414245605e-01,-4.816164728254079819e-03,2.267320269311312586e-06,2.319544182682875544e-05
4.141414141414141992e-01,-3.267151117324829102e-01,-3.281730115413665771e-01,-4.462296608835458755e-03,2.125471837643999606e-06,1.991209319385234267e-05
4.242424242424242542e-01,-3.408408761024475098e-01,-3.422251343727111816e-01,-4.061303567141294479e-03,1.916170958793372847e-06,1.649418663873802871e-05
4.343434343434343647e-01,-3.550228476524353027e-01,-3.563117980957031250e-01,-3.630612744018435478e-03,1.661393298491020687e-06,1.318134945904603228e-05
4.444444444444444753e-01,-3.692630529403686523e-01,-3.704378902912139893e-01,-3.181573003530502319e-03,1.380242792947683483e-06,1.012240591080626473e-05
4.545454545454545858e-01,-3.835672736167907715e-01,-3.846098482608795166e-01,-2.718101255595684052e-03,1.086961901819449849e-06,7.388073754555080086e-06
4.646464646464646964e-01,-3.979363143444061279e-01,-3.988355398178100586e-01,-2.259721979498863220e-03,8.086064440249174368e-07,5.106343905936228111e-06
4.747474747474748069e-01,-4.123793244361877441e-01,-4.131249189376831055e-01,-1.808030763640999794e-03,5.559111855291121174e-07,3.268975433456944302e-06
4.848484848484848619e-01,-4.269043207168579102e-01,-4.274882376194000244e-01,-1.367793418467044830e-03,3.409589623970532557e-07,1.870858795882668346e-06
4.949494949494949725e-01,-4.415180683135986328e-01,-4.419373869895935059e-01,-9.497203282080590725e-04,1.758281484853796428e-07,9.019686899591761176e-07
5.050505050505050830e-01,-4.562331736087799072e-01,-4.564841687679290771e-01,-5.501466803252696991e-04,6.299856636360345874e-08,3.026613342171913246e-07
5.151515151515152491e-01,-4.710555672645568848e-01,-4.711405634880065918e-01,-1.804377825465053320e-04,7.224358000712527428e-09,3.255779645883194462e-08
5.252525252525253041e-01,-4.859979152679443359e-01,-4.859184622764587402e-01,1.634842192288488150e-04,6.312777856010143296e-09,2.672709165096875950e-08
5.353535353535353591e-01,-5.010682940483093262e-01,-5.008293986320495605e-01,4.767721693497151136e-04,5.707101990992669016e-08,2.273117019058190635e-07
5.454545454545455252e-01,-5.162786841392517090e-01,-5.158833265304565430e-01,7.657833048142492771e-04,1.563076352795178536e-07,5.864240506525675301e-07
5.555555555555555802e-01,-5.316358208656311035e-01,-5.310895442962646484e-01,1.027539023198187351e-03,2.984180866860697279e-07,1.055836492014350370e-06
5.656565656565657463e-01,-5.471462011337280273e-01,-5.464553833007812500e-01,1.262583653442561626e-03,4.772292641064268537e-07,1.594117293279850855e-06
5.757575757575758013e-01,-5.628189444541931152e-01,-5.619862079620361328e-01,1.479581464082002640e-03,6.934500902389117982e-07,2.189161477872403339e-06
5.858585858585858563e-01,-5.786542892456054688e-01,-5.776851177215576172e-01,1.674871426075696945e-03,9.392934430252353195e-07,2.805194299071445130e-06
5.959595959595960224e-01,-5.946550965309143066e-01,-5.935525894165039062e-01,1.854027854278683662e-03,1.215521933772834018e-06,3.437419309193501249e-06
6.060606060606060774e-01,-6.108180880546569824e-01,-6.095858216285705566e-01,2.017403254285454750e-03,1.518480530648957938e-06,4.069916030857712030e-06
6.161616161616162435e-01,-6.271416544914245605e-01,-6.257792711257934570e-01,2.172369509935379028e-03,1.856088488239038270e-06,4.719189291790826246e-06
6.262626262626262985e-01,-6.436147093772888184e-01,-6.421240568161010742e-01,2.316063502803444862e-03,2.222045168309705332e-06,5.364150638342835009e-06
6.363636363636364646e-01,-6.602271199226379395e-01,-6.586076021194458008e-01,2.452970715239644051e-03,2.622837882881867699e-06,6.017065516061848029e-06
6.464646464646465196e-01,-6.769627332687377930e-01,-6.752141118049621582e-01,2.583039458841085434e-03,3.057677076867548749e-06,6.672093149973079562e-06
6.565656565656565746e-01,-6.938055753707885742e-01,-6.919240355491638184e-01,2.711912151426076889e-03,3.540192210493842140e-06,7.354467925324570388e-06
6.666666666666667407e-01,-7.107310295104980469e-01,-7.087141871452331543e-01,2.837701234966516495e-03,4.067653208039700985e-06,8.052548764680977911e-06
6.767676767676767957e-01,-7.277131676673889160e-01,-7.255581617355346680e-01,2.961339661851525307e-03,4.644050477509154007e-06,8.769532541919033974e-06
6.868686868686869618e-01,-7.447184324264526367e-01,-7.424266338348388672e-01,3.077402710914611816e-03,5.252340997685678303e-06,9.470408258493989706e-06
6.969696969696970168e-01,-7.617132663726806641e-01,-7.592868804931640625e-01,3.185432171449065208e-03,5.887348379474133253e-06,1.014697772916406393e-05
7.070707070707071829e-01,-7.786597013473510742e-01,-7.761037349700927734e-01,3.282520454376935959e-03,6.532964107464067638e-06,1.077494107448728755e-05
7.171717171717172379e-01,-7.955209612846374512e-01,-7.928394675254821777e-01,3.370739286765456200e-03,7.190408723545260727e-06,1.136188257078174502e-05
7.272727272727272929e-01,-8.122526407241821289e-01,-8.094546198844909668e-01,3.444766625761985779e-03,7.828920388419646770e-06,1.186641748063266277e-05
7.373737373737374590e-01,-8.288127183914184570e-01,-8.259079456329345703e-01,3.504739608615636826e-03,8.437705218966584653e-06,1.228319979418301955e-05
7.474747474747475140e-01,-8.451546430587768555e-01,-8.421580195426940918e-01,3.545651212334632874e-03,8.979752237792126834e-06,1.257164149137679487e-05
7.575757575757576801e-01,-8.612316250801086426e-01,-8.581616878509521484e-01,3.564589424058794975e-03,9.424514246347825974e-06,1.270629854843718931e-05
7.676767676767677351e-01,-8.769969940185546875e-01,-8.738762140274047852e-01,3.558484138920903206e-03,9.739267625263892114e-06,1.266281014977721497e-05
7.777777777777777901e-01,-8.924058675765991211e-01,-8.892592191696166992e-01,3.526028478518128395e-03,9.901395969791337848e-06,1.243287624674849212e-05
7.878787878787879562e-01,-9.074168205261230469e-01,-9.042692780494689941e-01,3.468684386461973190e-03,9.907023923005908728e-06,1.203177180286729708e-05
7.979797979797980112e-01,-9.219852685928344727e-01,-9.188659191131591797e-01,3.383296541869640350e-03,9.730340934765990824e-06,1.144669477071147412e-05
8.080808080808081773e-01,-9.360713958740234375e-01,-9.330108761787414551e-01,3.269536653533577919e-03,9.366780432173982263e-06,1.068986966856755316e-05
8.181818181818182323e-01,-9.496376514434814453e-01,-9.466677308082580566e-01,3.127425210550427437e-03,8.820428774924948812e-06,9.780787877389229834e-06
8.282828282828283983e-01,-9.626514315605163574e-01,-9.598026871681213379e-01,2.959268866106867790e-03,8.115344826364889741e-06,8.757272553339134902e-06
8.383838383838384534e-01,-9.750802516937255859e-01,-9.723843336105346680e-01,2.764816628769040108e-03,7.267974524438614026e-06,7.644211109436582774e-06
8.484848484848485084e-01,-9.869023561477661133e-01,-9.843850731849670410e-01,2.550690900534391403e-03,6.336713340715505183e-06,6.506024419650202617e-06
8.585858585858586745e-01,-9.980921745300292969e-01,-9.957795143127441406e-01,2.317080739885568619e-03,5.348397280613426119e-06,5.368863639887422323e-06
8.686868686868687295e-01,-1.008633375167846680e+00,-1.006546735763549805e+00,2.068778965622186661e-03,4.354064003564417362e-06,4.279846052668290213e-06
8.787878787878788955e-01,-1.018513321876525879e+00,-1.016668558120727539e+00,1.811231835745275021e-03,3.403153414183179848e-06,3.280560804341803305e-06
8.888888888888889506e-01,-1.027717232704162598e+00,-1.026130676269531250e+00,1.543767517432570457e-03,2.517161419746116735e-06,2.383217861279263161e-06
8.989898989898991166e-01,-1.036244511604309082e+00,-1.034922242164611816e+00,1.276020659133791924e-03,1.748396471157320775e-06,1.628228801564546302e-06
9.090909090909091717e-01,-1.044090270996093750e+00,-1.043035745620727539e+00,1.009994419291615486e-03,1.112023710447829217e-06,1.020088689074327704e-06
9.191919191919192267e-01,-1.051256060600280762e+00,-1.050467252731323242e+00,7.503479719161987305e-04,6.222178399184485897e-07,5.630221266983426176e-07
9.292929292929293927e-01,-1.057746291160583496e+00,-1.057215690612792969e+00,5.016330978833138943e-04,2.815369271047529764e-07,2.516357540116587188e-07
9.393939393939394478e-01,-1.063566207885742188e+00,-1.063283562660217285e+00,2.657523436937481165e-04,7.988832351202290738e-08,7.062430995574686676e-08
9.494949494949496138e-01,-1.068723440170288086e+00,-1.068675994873046875e+00,4.439436452230438590e-05,2.251056230306858197e-09,1.970859475619590739e-09
9.595959595959596689e-01,-1.073229789733886719e+00,-1.073400378227233887e+00,-1.589487073943018913e-04,2.910043406245677033e-08,2.526469344843462750e-08
9.696969696969697239e-01,-1.077093362808227539e+00,-1.077467441558837891e+00,-3.473039250820875168e-04,1.399349116582015995e-07,1.206200153092140681e-07
9.797979797979798899e-01,-1.080331325531005859e+00,-1.080889105796813965e+00,-5.163048044778406620e-04,3.111188107141060755e-07,2.665706517746002646e-07
9.898989898989899450e-01,-1.082954525947570801e+00,-1.083680152893066406e+00,-6.700438098050653934e-04,5.265344498184276745e-07,4.489586444833548740e-07
1.000000000000000000e+00,-1.084981560707092285e+00,-1.085856318473815918e+00,-8.062420529313385487e-04,7.652011504433176015e-07,6.500262657027633395e-07
