index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04409229,0.031387337,0.032085,0.04447174,0.989635
1,0.004471347,0.0020648134,0.0027618909,0.008500511,0.9999482
2,0.03848625,0.0029175887,0.004011461,0.010215104,0.9981131
3,0.015687857,0.008810478,0.009480916,0.014662109,0.99961674
4,0.006597743,0.0035858236,0.0037614817,0.005685664,0.99990034
5,0.035058536,0.0046679713,0.00545356,0.009976682,0.998279
6,0.026898716,0.020908654,0.021080937,0.02466172,0.99656487
7,0.013766617,0.0036445267,0.004432718,0.012338016,0.9996654
8,0.029004201,0.0040980573,0.0046793423,0.0077587515,0.9983376
9,0.010637539,0.0052988767,0.0061502564,0.009548843,0.99969757
10,0.02238411,0.0024985413,0.00310243,0.006462693,0.999491
11,0.013583285,0.0037045467,0.0044010635,0.0068127513,0.9993057
12,0.04113255,0.010982564,0.012778369,0.022135474,0.9982485
13,0.014263906,0.005163885,0.0060677463,0.010390937,0.9994695
14,0.007748224,0.0046751816,0.005108814,0.009103864,0.99978393
15,0.015960982,0.0055321003,0.006073368,0.011922717,0.99962384
16,0.034247335,0.0038964248,0.0057173246,0.016497577,0.9988174
17,0.025493963,0.0046890806,0.0055851545,0.009809017,0.9989217
18,0.025448179,0.0051887822,0.0058704503,0.009299666,0.9971157
19,0.025778517,0.010558629,0.012042227,0.017413795,0.99715793
20,0.024445266,0.0051229377,0.0059256726,0.0124435425,0.9975048
21,0.012514573,0.0025647136,0.0031634562,0.005855873,0.99906284
22,0.07694138,0.012495144,0.013860657,0.021596164,0.986448
23,0.020855127,0.0022289995,0.0025560774,0.005341813,0.9994523
24,0.021713728,0.014916638,0.015312131,0.023062944,0.99699855
25,0.058071725,0.0056506097,0.0070555,0.012448773,0.99351156
26,0.06636696,0.0035173374,0.0043807053,0.010332761,0.9932963
27,0.03140372,0.003425746,0.0039839176,0.00884868,0.998955
28,0.013411537,0.0027045738,0.0029668245,0.0046964884,0.9998195
29,0.017052151,0.004085815,0.004777477,0.008851322,0.9992203
30,0.014976565,0.012190036,0.01241272,0.015812635,0.9993126
31,0.016871983,0.0150261,0.016032917,0.021777987,0.9988214
32,0.026398087,0.009283189,0.010064717,0.01568821,0.9973568
33,0.04349715,0.008829355,0.01005994,0.016188085,0.99693394
34,0.026297774,0.0071228947,0.008915824,0.015776992,0.9991274
35,0.015124613,0.0058920025,0.006488289,0.011859894,0.99906605
36,0.035974894,0.00337427,0.0045937113,0.012399212,0.99869967
37,0.020080913,0.0033328594,0.003767801,0.007168263,0.99919486
38,0.01439115,0.0049256207,0.006687948,0.011991024,0.99966145
39,0.02220302,0.0034120837,0.003829936,0.0062753707,0.99934304
40,0.007948906,0.0011379268,0.0013168748,0.0030169839,0.9999242
41,0.036526818,0.0104399845,0.011010749,0.018661216,0.9757136
42,0.03428437,0.014873283,0.015229938,0.026614275,0.9870743
43,0.05667151,0.024833512,0.025589196,0.03207177,0.981301
44,0.018790087,0.01091987,0.012855374,0.022691727,0.99911034
45,0.10307405,0.0067998185,0.0075736777,0.011289973,0.98354983
46,0.013436325,0.009380359,0.009577595,0.012795687,0.99895585
47,0.011501232,0.0076716817,0.008816394,0.013563156,0.99934536
48,0.018565496,0.0038043146,0.004689742,0.007992178,0.999391
49,0.025783693,0.008109108,0.009400686,0.015358686,0.9987606
50,0.016687116,0.0038616476,0.0049464875,0.009304881,0.9995038
51,0.043227956,0.02987637,0.030143326,0.035941362,0.9863062
52,0.036641553,0.0063786865,0.0076963957,0.014409184,0.99723697
53,0.021680707,0.0074376953,0.0077772653,0.015084232,0.9951313
54,0.01717312,0.012404357,0.01293073,0.017579556,0.9985526
55,0.05725226,0.025505133,0.028054807,0.049916387,0.99619764
56,0.010304531,0.0047460524,0.005423007,0.009174585,0.99981666
57,0.031170035,0.009883968,0.0117708305,0.024318365,0.9927358
58,0.047920797,0.0033092864,0.003769169,0.0070498064,0.98963124
59,0.032681186,0.00500031,0.006460833,0.013493687,0.99745363
60,0.012948664,0.0049316436,0.0062161395,0.011955738,0.9991997
61,0.0099407965,0.0039291275,0.0046021314,0.008533293,0.9994332
62,0.021805324,0.008478255,0.010335765,0.015788004,0.9968945
63,0.032947782,0.014891181,0.016229883,0.028598309,0.99236506
64,0.0063340142,0.0026752711,0.0031543423,0.006413266,0.99992436
65,0.02907875,0.0043932768,0.0056305346,0.011961736,0.99834317
66,0.031083006,0.0037709859,0.00458103,0.008081116,0.9988877
67,0.017338648,0.014997751,0.015137613,0.019453764,0.9985784
68,0.018759903,0.0050941086,0.0056976913,0.009769976,0.9981997
69,0.027648771,0.008846234,0.009301499,0.01418876,0.99439365
70,0.038841914,0.00499936,0.0067740567,0.019413324,0.9876782
71,0.0277167,0.006156662,0.0074676527,0.014292322,0.9991994
72,0.017017365,0.008219812,0.008461659,0.011403441,0.9979153
73,0.04741696,0.019632265,0.019878954,0.023837507,0.98848945
74,0.072486795,0.0036920924,0.0049003526,0.01023075,0.99455374
75,0.017998228,0.00600815,0.0069770026,0.011731088,0.99844813
76,0.032719743,0.0038047752,0.0049321894,0.014529902,0.9986402
77,0.012704316,0.0031801555,0.0035502904,0.0065963455,0.9990343
78,0.025528181,0.0047866283,0.005112094,0.010957975,0.996311
79,0.028948829,0.007838366,0.009103087,0.016915768,0.99891436
80,0.012407815,0.0030123515,0.003983369,0.008562058,0.99955726
81,0.010229015,0.0043405173,0.004745777,0.007023692,0.99962777
82,0.020660006,0.005375596,0.0059381095,0.0096421875,0.99698716
83,0.013354944,0.009572817,0.010254685,0.0155362785,0.9991621
84,0.037586764,0.008573056,0.009035918,0.01363796,0.9916197
85,0.014559972,0.003349021,0.004477036,0.010436833,0.9996841
86,0.017488383,0.0031666816,0.0045122853,0.0136357155,0.999576
87,0.04717054,0.027544027,0.027653165,0.031475812,0.9737421
88,0.05019575,0.01731082,0.02004077,0.033797264,0.99465084
89,0.013510672,0.0050586658,0.006823135,0.014497876,0.9995777
90,0.020893632,0.0032835153,0.003768376,0.0060397536,0.99914634
91,0.025528338,0.0035361338,0.004314886,0.011107407,0.99884284
92,0.040769853,0.041892346,0.042997677,0.06332731,0.9909657
93,0.029526621,0.010581076,0.011402303,0.021240108,0.9901092
94,0.021185406,0.008466364,0.011046368,0.019698262,0.99926144
95,0.015575805,0.0030310731,0.0035929142,0.0071943407,0.9994178
96,0.01615828,0.0014946765,0.0017591835,0.003937088,0.9989535
97,0.015605201,0.0039552464,0.0044471375,0.008854372,0.99936813
98,0.03089287,0.0049991165,0.005805298,0.009834379,0.9982383
99,0.030834233,0.005788428,0.0070837718,0.011724889,0.9988573
100,0.039966777,0.0033307937,0.0040486376,0.0073039085,0.9968191
101,0.04459673,0.007844377,0.008644845,0.017812235,0.98907804
102,0.004973572,0.0028915065,0.0035328118,0.0075001717,0.999939
103,0.034590896,0.008423487,0.009335266,0.01481235,0.998788
104,0.06113227,0.007148298,0.008142196,0.017208662,0.9954237
105,0.011561723,0.006042281,0.0071785958,0.011919498,0.99940765
106,0.027812941,0.010375126,0.011334184,0.015983343,0.9969513
107,0.04146943,0.038649134,0.039875463,0.06267226,0.99016416
108,0.02429963,0.014697535,0.015133514,0.0215832,0.9969452
109,0.01598414,0.0032171838,0.0035912625,0.005441934,0.99799466
110,0.033311553,0.005906291,0.0068098907,0.01041683,0.99847054
111,0.023390755,0.0057735723,0.006834632,0.013399065,0.997534
112,0.026722446,0.022652883,0.023096906,0.028851867,0.99745345
113,0.027868744,0.0084390845,0.009897088,0.014542401,0.9980891
114,0.020105025,0.0026310047,0.004380032,0.014837498,0.99935824
115,0.02660836,0.0040289103,0.0054072863,0.011488873,0.9991937
116,0.012162414,0.004553679,0.005234579,0.008619636,0.99956834
117,0.012715638,0.003459196,0.004388411,0.008768417,0.9997928
118,0.015174666,0.0024750447,0.003131453,0.006335929,0.9993764
119,0.022829402,0.013395586,0.013554149,0.016853034,0.9957476
120,0.014237668,0.0031398202,0.0040869145,0.0078026056,0.9991805
121,0.0126508875,0.0032509707,0.0039066784,0.010052085,0.9998029
122,0.028199634,0.00849183,0.008845318,0.013178289,0.9947353
123,0.05737333,0.0050523942,0.006400533,0.014964018,0.9665237
124,0.02271736,0.009499725,0.010673363,0.019281685,0.9986692
125,0.026169242,0.0069698845,0.008900744,0.018145913,0.9944591
126,0.015261404,0.0061635254,0.006848416,0.014454424,0.9992997
127,0.09430357,0.005696821,0.006749017,0.014423321,0.98949707
128,0.01057048,0.007170664,0.008064961,0.010904767,0.99960077
129,0.013418296,0.0052586067,0.0055992575,0.0089911865,0.9993996
130,0.045777988,0.008027665,0.00884552,0.01790147,0.997842
131,0.018775228,0.0045216843,0.0056250887,0.0097612515,0.9979395
132,0.032312177,0.006333071,0.007359399,0.015315842,0.9985301
133,0.036760747,0.03749841,0.03875885,0.048128486,0.99419814
134,0.031283814,0.0029929471,0.003753035,0.008482062,0.9974303
135,0.040385872,0.0054366295,0.0076245787,0.016707737,0.99742216
136,0.035641238,0.022467569,0.022822961,0.028265357,0.9880595
137,0.041802805,0.05879089,0.060775097,0.076299906,0.9916849
138,0.029888518,0.011368882,0.013669399,0.023151278,0.9969712
139,0.029647987,0.0034700374,0.0050544385,0.014268442,0.9990551
140,0.035126925,0.008739092,0.010007732,0.021721382,0.99826276
141,0.0020921978,0.0013237892,0.00147727,0.0028717518,0.9999901
142,0.023106072,0.015812494,0.019111058,0.0342561,0.9989873
143,0.0066680666,0.0027816421,0.0032546418,0.0067129806,0.99984866
144,0.008516289,0.0044865017,0.0053067273,0.0093592405,0.9998244
145,0.010194508,0.0041261637,0.0046871183,0.007840171,0.99974114
146,0.012787968,0.0026757263,0.0032577955,0.007300347,0.9992264
147,0.009109465,0.0047785765,0.005256115,0.008016825,0.9996495
148,0.016393399,0.0075724237,0.008251288,0.01383394,0.999083
149,0.017930746,0.0026696941,0.003344726,0.0071706474,0.9993733
150,0.031714205,0.01722265,0.021324601,0.042969942,0.9969258
151,0.039922427,0.0070351106,0.0075120362,0.014700845,0.9976952
152,0.014969807,0.003255577,0.0039677974,0.007601261,0.9990077
153,0.0533064,0.007166767,0.008537471,0.015399843,0.9970972
154,0.008662517,0.0039161993,0.0051954384,0.009422809,0.99975044
155,0.036692455,0.0034167438,0.0044341763,0.013073861,0.9986525
156,0.009758686,0.004820654,0.0054254876,0.009003282,0.9995539
157,0.03183122,0.008713826,0.009742053,0.018708952,0.98396504
158,0.03679633,0.0085181715,0.010712978,0.020289779,0.9981321
159,0.02438422,0.01025626,0.011064799,0.017991789,0.9986211
160,0.01806645,0.0036228853,0.0055258335,0.015187204,0.9991766
161,0.030513424,0.005386332,0.006206686,0.010353334,0.995537
162,0.015373091,0.0011415785,0.001548382,0.0049295947,0.9996947
163,0.037411716,0.0092468755,0.010363232,0.017803222,0.997963
164,0.012973525,0.0033789498,0.003955867,0.0076666474,0.99916476
165,0.024344463,0.022143021,0.022708546,0.030926108,0.9969416
166,0.034269337,0.019620446,0.020093521,0.027102947,0.99034643
167,0.021573752,0.002584068,0.003088848,0.007427804,0.9994588
168,0.014474363,0.004507682,0.004912717,0.008688599,0.9983358
169,0.009766979,0.002480819,0.0028169558,0.0044656694,0.9996749
170,0.0086071305,0.0043781004,0.0051048254,0.008735299,0.99978256
171,0.022099191,0.0036458385,0.0042163455,0.007583976,0.99869835
