x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,8.652359247207641602e-04,-6.410664319992065430e-01,2.388069333392195404e-06,4.109660983085632324e-01
1.010101010101010187e-02,4.451922141015529633e-03,3.409817814826965332e-03,-2.340796440839767456e-01,1.085981466530938633e-06,5.479327589273452759e-02
2.020202020202020374e-02,6.103384308516979218e-03,5.419872701168060303e-03,-1.119889542460441589e-01,4.671881299600499915e-07,1.254152599722146988e-02
3.030303030303030387e-02,7.349809631705284119e-03,6.901457905769348145e-03,-6.100181490182876587e-02,2.010192758916673483e-07,3.721221350133419037e-03
4.040404040404040747e-02,8.183781057596206665e-03,7.865473628044128418e-03,-3.889491036534309387e-02,1.013196211374634004e-07,1.512814080342650414e-03
5.050505050505051108e-02,8.601974695920944214e-03,8.327670395374298096e-03,-3.188852593302726746e-02,7.524285194904223317e-08,1.016878173686563969e-03
6.060606060606060774e-02,8.610923774540424347e-03,8.309297263622283936e-03,-3.502835705876350403e-02,9.097855269146748469e-08,1.226985710673034191e-03
7.070707070707071829e-02,8.223008364439010620e-03,7.836587727069854736e-03,-4.699261114001274109e-02,1.493209111913529341e-07,2.208305522799491882e-03
8.080808080808081495e-02,7.456485182046890259e-03,6.941013038158416748e-03,-6.913071125745773315e-02,2.657115203419380123e-07,4.779055248945951462e-03
9.090909090909091161e-02,6.336440797895193100e-03,5.659863352775573730e-03,-1.067756265401840210e-01,4.577570393848873209e-07,1.140103489160537720e-02
1.010101010101010222e-01,4.891986027359962463e-03,4.034258425235748291e-03,-1.753332018852233887e-01,7.356966307270340621e-07,3.074173070490360260e-02
1.111111111111111188e-01,3.155459649860858917e-03,2.110213041305541992e-03,-3.312501907348632812e-01,1.092540514946449548e-06,1.097266897559165955e-01
1.212121212121212155e-01,1.173565513454377651e-03,-6.242096424102783203e-05,-1.053189158439636230e+00,1.527662561784381978e-06,1.109206557273864746e+00
1.313131313131313260e-01,-1.016399473883211613e-03,-2.430662512779235840e-03,-1.391444087028503418e+00,2.000139829760883003e-06,1.936114668846130371e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-4.940032958984375000e-03,-4.676003456115722656e-01,2.477386260579805821e-06,2.186500728130340576e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-7.534623146057128906e-03,-2.915836870670318604e-01,2.893372993639786728e-06,8.502104878425598145e-02
