x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-1.021921634674072266e-04,9.961642622947692871e-01,7.043707882985472679e-04,9.923431873321533203e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.615353465080261230e-02,5.046626925468444824e-01,7.100045331753790379e-04,2.546844482421875000e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.159634351730346680e-02,3.418645560741424561e-01,7.183158304542303085e-04,1.168713793158531189e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.640188932418823242e-02,2.608551383018493652e-01,7.270224159583449364e-04,6.804539263248443604e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.005413681268692017e-01,2.123196572065353394e-01,7.344631594605743885e-04,4.507964104413986206e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.239864677190780640e-01,1.798540949821472168e-01,7.392766419798135757e-04,3.234749287366867065e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.467106640338897705e-01,1.564629822969436646e-01,7.405226351693272591e-04,2.448066696524620056e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.686872094869613647e-01,1.386488080024719238e-01,7.372862310148775578e-04,1.922349259257316589e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.898907423019409180e-01,1.245335340499877930e-01,7.296274998225271702e-04,1.550860144197940826e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.102985680103302002e-01,1.129776015877723694e-01,7.174442871473729610e-04,1.276393886655569077e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.298874557018280029e-01,1.033049449324607849e-01,7.014281582087278366e-04,1.067191176116466522e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.486379593610763550e-01,9.505702555179595947e-02,6.821200950071215630e-04,9.035836905241012573e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.665312588214874268e-01,8.793596178293228149e-02,6.603568908758461475e-04,7.732734084129333496e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.835518717765808105e-01,8.173321932554244995e-02,6.369780749082565308e-04,6.680318620055913925e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-2.996866703033447266e-01,7.631159573793411255e-02,6.130063557066023350e-04,5.823459941893815994e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.149254918098449707e-01,7.157881557941436768e-02,5.895146168768405914e-04,5.123526789247989655e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.292618393898010254e-01,6.746274977922439575e-02,5.673859268426895142e-04,4.551223013550043106e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.426930904388427734e-01,6.391346454620361328e-02,5.474739591591060162e-04,4.084931220859289169e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.552206456661224365e-01,6.088196113705635071e-02,5.303142243064939976e-04,3.706613089889287949e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.668515682220458984e-01,5.833116173744201660e-02,5.163992755115032196e-04,3.402524627745151520e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.775970637798309326e-01,5.624164640903472900e-02,5.063509452156722546e-04,3.163122804835438728e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.874748349189758301e-01,5.458316951990127563e-02,5.004467093385756016e-04,2.979322336614131927e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-3.965084552764892578e-01,5.331872776150703430e-02,4.987200954928994179e-04,2.842886606231331825e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.047276377677917480e-01,5.242209881544113159e-02,5.013311165384948254e-04,2.748076338320970535e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.121690392494201660e-01,5.185708403587341309e-02,5.081820418126881123e-04,2.689157146960496902e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.188761115074157715e-01,5.158428847789764404e-02,5.190492956899106503e-04,2.660939004272222519e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.248988032341003418e-01,5.156267806887626648e-02,5.336108733899891376e-04,2.658709650859236717e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.302940666675567627e-01,5.174667388200759888e-02,5.513746873475611210e-04,2.677718177437782288e-03
