x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-2.481259405612945557e-03,-1.280159831047058105e+00,1.285467151319608092e-04,1.638809084892272949e+00
1.010101010101010187e-02,1.795632764697074890e-02,6.925307214260101318e-03,-6.143249869346618652e-01,1.216834134538657963e-04,3.773951828479766846e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.631070673465728760e-02,-4.013895988464355469e-01,1.196160083054564893e-04,1.611136198043823242e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.564879506826400757e-02,-3.005445897579193115e-01,1.214595540659502149e-04,9.032704681158065796e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.490974009037017822e-02,-2.437771111726760864e-01,1.266424806090071797e-04,5.942727625370025635e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.406132549047470093e-02,-2.083479464054107666e-01,1.344698539469391108e-04,4.340887069702148438e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.306746065616607666e-02,-1.846147477626800537e-01,1.443655928596854210e-04,3.408260643482208252e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.188917905092239380e-02,-1.677815914154052734e-01,1.556837814860045910e-04,2.815065905451774597e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.048383355140686035e-02,-1.552372127771377563e-01,1.677649124758318067e-04,2.409859001636505127e-02
9.090909090909091161e-02,9.221421927213668823e-02,7.880626618862152100e-02,-1.454000622034072876e-01,1.797732111299410462e-04,2.114117890596389771e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.680766075849533081e-02,-1.373502463102340698e-01,1.910319406306371093e-04,1.886509172618389130e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.443710744380950928e-02,-1.304539293050765991e-01,2.007310104090720415e-04,1.701822690665721893e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.016416475176811218e-01,-1.243390589952468872e-01,2.082987048197537661e-04,1.546020060777664185e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.083662807941436768e-01,-1.187375634908676147e-01,2.131837536580860615e-04,1.409860979765653610e-02
