x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-1.044223085045814514e-03,9.380972385406494141e-01,2.504161675460636616e-04,8.800264000892639160e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-1.705584488809108734e-02,4.887254536151885986e-01,2.658079902175813913e-04,2.388525605201721191e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.296733647584915161e-02,3.336450159549713135e-01,2.724743972066789865e-04,1.113189905881881714e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.874119162559509277e-02,2.525693774223327637e-01,2.712763671297580004e-04,6.379129737615585327e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.433682143688201904e-02,2.015056759119033813e-01,2.636028511915355921e-04,4.060453921556472778e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.971139252185821533e-02,1.657732427120208740e-01,2.509004552848637104e-04,2.748076990246772766e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.481932222843170166e-02,1.391076445579528809e-01,2.347458648728206754e-04,1.935093477368354797e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.096125841140747070e-01,1.183738559484481812e-01,2.166025224141776562e-04,1.401237025856971741e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.240404769778251648e-01,1.018205806612968445e-01,1.977296342374756932e-04,1.036742981523275375e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.380504518747329712e-01,8.837492018938064575e-02,1.791023241821676493e-04,7.810126524418592453e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.515876650810241699e-01,7.735309004783630371e-02,1.615146902622655034e-04,5.983501207083463669e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.645961701869964600e-01,6.827017664909362793e-02,1.454526209272444248e-04,4.660817328840494156e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.770181506872177124e-01,6.077469140291213989e-02,1.312023377977311611e-04,3.693563165143132210e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.887957155704498291e-01,5.461460351943969727e-02,1.189553731819614768e-04,2.982754725962877274e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.998705565929412842e-01,4.957881942391395569e-02,1.087070631911046803e-04,2.458059228956699371e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.101848721504211426e-01,4.548900946974754333e-02,1.003353681880980730e-04,2.069250214844942093e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.196819335222244263e-01,4.220311716198921204e-02,9.369813051307573915e-05,1.781103201210498810e-03
