x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-1.293337345123291016e-02,-1.571294879913330078e+01,1.478539197705686092e-04,2.468963317871093750e+02
1.010101010101010187e-02,-9.713527979329228401e-04,-1.196488738059997559e-02,-1.131775665283203125e+01,1.208578032674267888e-04,1.280914764404296875e+02
2.020202020202020374e-02,-6.606787210330367088e-04,-1.070803403854370117e-02,-1.520762729644775391e+01,1.009493571473285556e-04,2.312713928222656250e+02
3.030303030303030387e-02,8.519340190105140209e-05,-9.233534336090087891e-03,-1.093832092285156250e+02,8.683869236847385764e-05,1.196303906250000000e+04
4.040404040404040747e-02,1.180325518362224102e-03,-7.610380649566650391e-03,-7.447696685791015625e+00,7.727651973254978657e-05,5.546814727783203125e+01
5.050505050505051108e-02,2.541495719924569130e-03,-5.907148122787475586e-03,-3.324280023574829102e+00,7.137958164094015956e-05,1.105083751678466797e+01
6.060606060606060774e-02,4.077352583408355713e-03,-4.191607236862182617e-03,-2.028021812438964844e+00,6.837569526396691799e-05,4.112871646881103516e+00
7.070707070707071829e-02,5.693647544831037521e-03,-2.532660961151123047e-03,-1.444822311401367188e+00,6.767216109437867999e-05,2.087511539459228516e+00
8.080808080808081495e-02,7.293076720088720322e-03,-9.987950325012207031e-04,-1.136951208114624023e+00,6.875514372950419784e-05,1.292657971382141113e+00
9.090909090909091161e-02,8.778871968388557434e-03,3.464221954345703125e-04,-9.605391025543212891e-01,7.110620936146005988e-05,9.226353168487548828e-01
1.010101010101010222e-01,1.005971431732177734e-02,1.439690589904785156e-03,-8.568855524063110352e-01,7.430480764014646411e-05,7.342528104782104492e-01
1.111111111111111188e-01,1.104110665619373322e-02,2.218574285507202148e-03,-7.990623116493225098e-01,7.783707405906170607e-05,6.385005712509155273e-01
1.212121212121212155e-01,1.163355261087417603e-02,2.626687288284301758e-03,-7.742145061492919922e-01,8.112362411338835955e-05,5.994080901145935059e-01
1.313131313131313260e-01,1.175420172512531281e-02,2.606093883514404297e-03,-7.782840728759765625e-01,8.368787530343979597e-05,6.057260632514953613e-01
1.414141414141414366e-01,1.132179424166679382e-02,2.105504274368286133e-03,-8.140308856964111328e-01,8.494000212522223592e-05,6.626462936401367188e-01
1.515151515151515194e-01,1.026241481304168701e-02,1.075327396392822266e-03,-8.952169418334960938e-01,8.440257806796580553e-05,8.014133572578430176e-01
1.616161616161616299e-01,8.511217311024665833e-03,-5.303621292114257812e-04,-1.062313318252563477e+00,8.175015682354569435e-05,1.128509521484375000e+00
1.717171717171717404e-01,6.011506542563438416e-03,-2.752631902694702148e-03,-1.457893848419189453e+00,7.681012357352301478e-05,2.125454425811767578e+00
1.818181818181818232e-01,2.712187822908163071e-03,-5.629599094390869141e-03,-3.075667381286621094e+00,6.958541780477389693e-05,9.459728240966796875e+00
1.919191919191919338e-01,-1.427079667337238789e-03,-9.193718433380126953e-03,-5.442330360412597656e+00,6.032067904016003013e-05,2.961894416809082031e+01
2.020202020202020443e-01,-6.440841592848300934e-03,-1.347580552101135254e-02,-1.092242956161499023e+00,4.949071808368898928e-05,1.192994713783264160e+00
