x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,-1.863160729408264160e-02,-1.873963165283203125e+01,3.873767855111509562e-04,3.511734924316406250e+02
1.010101010101010187e-02,2.948455046862363815e-03,-1.514977216720581055e-02,-6.138206958770751953e+00,3.275458584539592266e-04,3.767758560180664062e+01
2.020202020202020374e-02,5.693961866199970245e-03,-1.099488139152526855e-02,-2.930971860885620117e+00,2.785174583550542593e-04,8.590596199035644531e+00
3.030303030303030387e-02,9.278289973735809326e-03,-6.211429834365844727e-03,-1.669458508491516113e+00,2.399314253125339746e-04,2.787091732025146484e+00
4.040404040404040747e-02,1.368207391351461411e-02,-8.427798748016357422e-04,-1.061597347259521484e+00,2.109713823301717639e-04,1.126989006996154785e+00
5.050505050505051108e-02,1.887503080070018768e-02,5.067706108093261719e-03,-7.315127253532409668e-01,1.906422112369909883e-04,5.351107716560363770e-01
6.060606060606060774e-02,2.481831051409244537e-02,1.147794723510742188e-02,-5.375210046768188477e-01,1.779652957338839769e-04,2.889288365840911865e-01
7.070707070707071829e-02,3.146034851670265198e-02,1.834440231323242188e-02,-4.169040322303771973e-01,1.720280415611341596e-04,1.738089770078659058e-01
8.080808080808081495e-02,3.874873742461204529e-02,2.562481164932250977e-02,-3.386929929256439209e-01,1.722374290693551302e-04,1.147129461169242859e-01
9.090909090909091161e-02,4.661809653043746948e-02,3.327918052673339844e-02,-2.861317098140716553e-01,1.779266749508678913e-04,8.187136054039001465e-02
1.010101010101010222e-01,5.500114336609840393e-02,4.126787185668945312e-02,-2.496906518936157227e-01,1.886027457658201456e-04,6.234542280435562134e-02
1.111111111111111188e-01,6.382706761360168457e-02,4.955253005027770996e-02,-2.236439436674118042e-01,2.037624217336997390e-04,5.001661553978919983e-02
1.212121212121212155e-01,7.301514595746994019e-02,5.809751152992248535e-02,-2.043087631464004517e-01,2.225358184659853578e-04,4.174207150936126709e-02
1.313131313131313260e-01,8.249489217996597290e-02,6.686624884605407715e-02,-1.894498318433761597e-01,2.442544791847467422e-04,3.589123487472534180e-02
1.414141414141414366e-01,9.218846261501312256e-02,7.582649588584899902e-02,-1.774838864803314209e-01,2.677139418665319681e-04,3.150052949786186218e-02
