index,relL2,MAE,RMSE,MaxAbs,R2
0,0.462694,0.06201771,0.07296982,0.1188328,0.74581015
1,0.04796258,0.024230562,0.029186737,0.053341985,0.9939067
2,0.12596752,0.050544657,0.056377694,0.08542061,0.97840786
3,0.0242309,0.00973796,0.011313577,0.018146038,0.9957472
4,0.03864468,0.019637784,0.022178877,0.03869444,0.9962038
5,0.058644,0.02394425,0.027868237,0.05679977,0.9878976
6,0.44518238,0.03870876,0.044895843,0.078097194,0.79378504
7,0.024590159,0.009200412,0.011160934,0.021807477,0.995167
8,0.4025301,0.021307033,0.025893506,0.046746604,0.7421152
9,0.019214878,0.013227172,0.015433134,0.027305841,0.99864787
10,0.08447696,0.02170194,0.026522279,0.054524064,0.98203856
11,0.2043506,0.018615484,0.0232397,0.050024606,0.9582233
12,0.19793454,0.025866067,0.03172582,0.057549596,0.95842665
13,0.053175937,0.020312183,0.026516931,0.053073168,0.9931601
14,0.09651797,0.033184253,0.039806884,0.07834715,0.9643613
15,0.05465445,0.028984714,0.03168231,0.053498805,0.9798772
16,0.24012446,0.03912572,0.04576872,0.07509422,0.8731167
17,0.053838436,0.037740707,0.04594948,0.08937693,0.9889315
18,0.09380291,0.016180467,0.019911107,0.038697258,0.9908325
19,0.24852654,0.034321576,0.039871335,0.069446735,0.8328423
20,0.017251134,0.009038024,0.0095196795,0.013771176,0.9985338
21,0.114760734,0.026555214,0.02943301,0.048636556,0.97132856
22,0.13693903,0.012987588,0.015975218,0.03387987,0.94756085
23,0.066319644,0.011749229,0.014738952,0.030435652,0.99431247
24,0.18445148,0.018440314,0.021263054,0.03451085,0.9444278
25,0.058235183,0.028629065,0.032382257,0.05332017,0.98564684
26,0.14356796,0.013729878,0.017667871,0.045801163,0.9752472
27,0.26136392,0.026480922,0.032561973,0.07111043,0.8461001
28,0.041856043,0.0069225905,0.008731909,0.019304931,0.99509746
29,0.19682619,0.03109495,0.036330562,0.06380066,0.64104
30,0.5801906,0.04677339,0.05504827,0.10375128,0.23635465
31,0.057400744,0.018883688,0.022198867,0.040094167,0.97439957
32,0.05407269,0.00888352,0.011772763,0.02507341,0.98170364
33,0.1792868,0.02987629,0.03550022,0.06367448,0.6845521
34,0.26460755,0.021729646,0.025216462,0.042540155,0.9072693
35,0.058550265,0.011167236,0.013816489,0.027449504,0.99333656
36,0.08168921,0.011111467,0.012194557,0.019392729,0.9931433
37,0.38127333,0.051790085,0.06147874,0.11084592,0.838486
