x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,2.528995275497436523e-02,7.539898872375488281e+00,4.985647974535822868e-04,5.685006713867187500e+01
1.010101010101010187e-02,5.797700490802526474e-03,2.784746885299682617e-02,3.803191900253295898e+00,4.861922643613070250e-04,1.446426963806152344e+01
2.020202020202020374e-02,8.523907512426376343e-03,2.988028526306152344e-02,2.505468130111694336e+00,4.560948582366108894e-04,6.277369976043701172e+00
3.030303030303030387e-02,1.115125883370637894e-02,3.144872188568115234e-02,1.820194840431213379e+00,4.119870427530258894e-04,3.313109397888183594e+00
4.040404040404040747e-02,1.369311381131410599e-02,3.260946273803710938e-02,1.381449818611145020e+00,3.578282776288688183e-04,1.908403515815734863e+00
5.050505050505051108e-02,1.616465300321578979e-02,3.341788053512573242e-02,1.067342877388000488e+00,2.976738614961504936e-04,1.139220952987670898e+00
6.060606060606060774e-02,1.857684366405010223e-02,3.392404317855834961e-02,8.261467814445495605e-01,2.355365286348387599e-04,6.825185418128967285e-01
7.070707070707071829e-02,2.094307728111743927e-02,3.418165445327758789e-02,6.321218609809875488e-01,1.752599200699478388e-04,3.995780646800994873e-01
8.080808080808081495e-02,2.327413484454154968e-02,3.423875570297241211e-02,4.711075723171234131e-01,1.202229104819707572e-04,2.219423502683639526e-01
9.090909090909091161e-02,2.557816728949546814e-02,3.413897752761840820e-02,3.346920907497406006e-01,7.328746869461610913e-05,1.120187863707542419e-01
1.010101010101010222e-01,2.786560170352458954e-02,3.392380475997924805e-02,2.174079418182373047e-01,3.670182559289969504e-05,4.726621508598327637e-02
1.111111111111111188e-01,3.013956733047962189e-02,3.363174200057983398e-02,1.158667802810668945e-01,1.219528348883613944e-05,1.342511083930730820e-02
1.212121212121212155e-01,3.240782022476196289e-02,3.329461812973022461e-02,2.736370079219341278e-02,7.864105100452434272e-07,7.487721159122884274e-04
1.313131313131313260e-01,3.467189520597457886e-02,3.294646739959716797e-02,-4.976445063948631287e-02,2.977101075885002501e-06,2.476500347256660461e-03
1.414141414141414366e-01,3.693376481533050537e-02,3.261208534240722656e-02,-1.170116141438484192e-01,1.867691389634273946e-05,1.369171869009733200e-02
1.515151515151515194e-01,3.919335827231407166e-02,3.231400251388549805e-02,-1.755235046148300171e-01,4.732553497888147831e-05,3.080850094556808472e-02
1.616161616161616299e-01,4.145395010709762573e-02,3.207206726074218750e-02,-2.263205945491790771e-01,8.801972580840811133e-05,5.122101306915283203e-02
1.717171717171717404e-01,4.370839521288871765e-02,3.189879655838012695e-02,-2.701906263828277588e-01,1.394666178384795785e-04,7.300297170877456665e-02
1.818181818181818232e-01,4.595590755343437195e-02,3.180640935897827148e-02,-3.078929185867309570e-01,2.002083056140691042e-04,9.479804337024688721e-02
1.919191919191919338e-01,4.819080233573913574e-02,3.179910778999328613e-02,-3.401415646076202393e-01,2.686876396182924509e-04,1.156962737441062927e-01
2.020202020202020443e-01,5.040602385997772217e-02,3.187987208366394043e-02,-3.675384521484375000e-01,3.432183002587407827e-04,1.350845098495483398e-01
2.121212121212121271e-01,5.260110273957252502e-02,3.204721212387084961e-02,-3.907501995563507080e-01,4.224624135531485081e-04,1.526857018470764160e-01
2.222222222222222376e-01,5.476554855704307556e-02,3.229364752769470215e-02,-4.103291630744934082e-01,5.049863248132169247e-04,1.683700084686279297e-01
2.323232323232323482e-01,5.689259618520736694e-02,3.261160850524902344e-02,-4.267864227294921875e-01,5.895663634873926640e-04,1.821466535329818726e-01
2.424242424242424310e-01,5.897314846515655518e-02,3.298580646514892578e-02,-4.406639635562896729e-01,6.753419293090701103e-04,1.941847354173660278e-01
2.525252525252525415e-01,6.099497154355049133e-02,3.339880704879760742e-02,-4.524334371089935303e-01,7.615482900291681290e-04,2.046959996223449707e-01
2.626262626262626521e-01,6.294730305671691895e-02,3.383177518844604492e-02,-4.625381231307983398e-01,8.477139635942876339e-04,2.139415144920349121e-01
2.727272727272727626e-01,6.481605768203735352e-02,3.425908088684082031e-02,-4.714414477348327637e-01,9.337288211099803448e-04,2.222570627927780151e-01
2.828282828282828731e-01,6.658469140529632568e-02,3.465497493743896484e-02,-4.795354008674621582e-01,1.019506831653416157e-03,2.299542129039764404e-01
2.929292929292929282e-01,6.823841482400894165e-02,3.499031066894531250e-02,-4.872344136238098145e-01,1.105436473153531551e-03,2.373973876237869263e-01
3.030303030303030387e-01,6.975320726633071899e-02,3.522980213165283203e-02,-4.949364662170410156e-01,1.191865536384284496e-03,2.449620962142944336e-01
3.131313131313131493e-01,7.111132889986038208e-02,3.534311056137084961e-02,-5.029890537261962891e-01,1.279365387745201588e-03,2.529979348182678223e-01
3.232323232323232598e-01,7.228646427392959595e-02,3.529149293899536133e-02,-5.117828249931335449e-01,1.368627883493900299e-03,2.619216740131378174e-01
3.333333333333333703e-01,7.325253635644912720e-02,3.503596782684326172e-02,-5.217098593711853027e-01,1.460506115108728409e-03,2.721811532974243164e-01
3.434343434343434809e-01,7.397943735122680664e-02,3.453743457794189453e-02,-5.331481695175170898e-01,1.555671566165983677e-03,2.842469811439514160e-01
3.535353535353535914e-01,7.443237304687500000e-02,3.375405073165893555e-02,-5.465138554573059082e-01,1.654725871048867702e-03,2.986773848533630371e-01
3.636363636363636465e-01,7.458096742630004883e-02,3.264361619949340820e-02,-5.623063445091247559e-01,1.758741447702050209e-03,3.161884248256683350e-01
3.737373737373737570e-01,7.438328117132186890e-02,3.116577863693237305e-02,-5.810109972953796387e-01,1.867752522230148315e-03,3.375737667083740234e-01
3.838383838383838675e-01,7.380385696887969971e-02,2.927345037460327148e-02,-6.033614873886108398e-01,1.982957124710083008e-03,3.640451133251190186e-01
3.939393939393939781e-01,7.280246913433074951e-02,2.692800760269165039e-02,-6.301223039627075195e-01,2.104466315358877182e-03,3.970541656017303467e-01
4.040404040404040886e-01,7.133400440216064453e-02,2.408397197723388672e-02,-6.623774170875549316e-01,2.232565544545650482e-03,4.387437999248504639e-01
4.141414141414141992e-01,6.935490667819976807e-02,2.070051431655883789e-02,-7.015277743339538574e-01,2.367249922826886177e-03,4.921411871910095215e-01
4.242424242424242542e-01,6.682222336530685425e-02,1.673614978790283203e-02,-7.495421767234802246e-01,2.508614677935838699e-03,5.618134737014770508e-01
4.343434343434343647e-01,6.369095295667648315e-02,1.215207576751708984e-02,-8.092024922370910645e-01,2.656255848705768585e-03,6.548086404800415039e-01
4.444444444444444753e-01,5.991973727941513062e-02,6.909370422363281250e-03,-8.846895694732666016e-01,2.810098929330706596e-03,7.826756238937377930e-01
4.545454545454545858e-01,5.546300113201141357e-02,9.707212448120117188e-04,-9.824978709220886230e-01,2.969408640637993813e-03,9.653020501136779785e-01
4.646464646464646964e-01,5.027891322970390320e-02,-5.698800086975097656e-03,-1.113343715667724609e+00,3.133504418656229973e-03,1.239534258842468262e+00
4.747474747474748069e-01,4.432354867458343506e-02,-1.312792301177978516e-02,-1.296183943748474121e+00,3.300671698525547981e-03,1.680092811584472656e+00
4.848484848484848619e-01,3.755943849682807922e-02,-2.135002613067626953e-02,-1.568433046340942383e+00,3.470324911177158356e-03,2.459982156753540039e+00
4.949494949494949725e-01,2.994996123015880585e-02,-3.039181232452392578e-02,-2.014753103256225586e+00,3.641129937022924423e-03,4.059229850769042969e+00
5.050505050505050830e-01,2.146203629672527313e-02,-4.027605056762695312e-02,-2.876618385314941406e+00,3.811591537669301033e-03,8.274933815002441406e+00
5.151515151515152491e-01,1.206029579043388367e-02,-5.102509260177612305e-02,-5.230833053588867188e+00,3.979766741394996643e-03,2.736161422729492188e+01
5.252525252525253041e-01,1.721757813356816769e-03,-6.265515089035034180e-02,-3.739022064208984375e+01,4.144385922700166702e-03,1.398028198242187500e+03
5.353535353535353591e-01,-9.581980295479297638e-03,-7.518184185028076172e-02,-6.846169471740722656e+00,4.303341265767812729e-03,4.687002944946289062e+01
5.454545454545455252e-01,-2.186992391943931580e-02,-8.861553668975830078e-02,-3.051936149597167969e+00,4.454976413398981094e-03,9.314313888549804688e+00
5.555555555555555802e-01,-3.515621647238731384e-02,-1.029654145240783691e-01,-1.928796648979187012e+00,4.598086699843406677e-03,3.720256567001342773e+00
5.656565656565657463e-01,-4.945671558380126953e-02,-1.182333230972290039e-01,-1.390642404556274414e+00,4.730221815407276154e-03,1.933886408805847168e+00
5.757575757575758013e-01,-6.477296352386474609e-02,-1.344211697578430176e-01,-1.075266599655151367e+00,4.850872792303562164e-03,1.156198382377624512e+00
5.858585858585858563e-01,-8.111375570297241211e-02,-1.515260338783264160e-01,-8.680682778358459473e-01,4.957888741046190262e-03,7.535424828529357910e-01
5.959595959595960224e-01,-9.847089648246765137e-02,-1.695396304130554199e-01,-7.217232584953308105e-01,5.050764884799718857e-03,5.208844542503356934e-01
6.060606060606060774e-01,-1.168384924530982971e-01,-1.884512901306152344e-01,-6.129212975502014160e-01,5.128392949700355530e-03,3.756724894046783447e-01
6.161616161616162435e-01,-1.362029165029525757e-01,-2.082473039627075195e-01,-5.289489626884460449e-01,5.190393887460231781e-03,2.797869741916656494e-01
6.262626262626262985e-01,-1.565458476543426514e-01,-2.289101481437683105e-01,-4.622562825679779053e-01,5.236592143774032593e-03,2.136808633804321289e-01
6.363636363636364646e-01,-1.778451949357986450e-01,-2.504193186759948730e-01,-4.080747067928314209e-01,5.267003551125526428e-03,1.665249615907669067e-01
6.464646464646465196e-01,-2.000767737627029419e-01,-2.727507948875427246e-01,-3.632306754589080811e-01,5.281513556838035583e-03,1.319365352392196655e-01
6.565656565656565746e-01,-2.232028543949127197e-01,-2.958747744560241699e-01,-3.255868852138519287e-01,5.281208083033561707e-03,1.060068160295486450e-01
6.666666666666667407e-01,-2.471868097782135010e-01,-3.197631239891052246e-01,-2.936091721057891846e-01,5.267321597784757614e-03,8.620635420083999634e-02
6.767676767676767957e-01,-2.719852030277252197e-01,-3.443806171417236328e-01,-2.661740779876708984e-01,5.241096019744873047e-03,7.084864377975463867e-02
6.868686868686869618e-01,-2.975529730319976807e-01,-3.696921467781066895e-01,-2.424414455890655518e-01,5.204060580581426620e-03,5.877785757184028625e-02
6.969696969696970168e-01,-3.238379359245300293e-01,-3.956588506698608398e-01,-2.217804193496704102e-01,5.158243700861930847e-03,4.918655380606651306e-02
7.070707070707071829e-01,-3.507855236530303955e-01,-4.222372174263000488e-01,-2.036905437707901001e-01,5.105344578623771667e-03,4.148983955383300781e-02
7.171717171717172379e-01,-3.783379793167114258e-01,-4.493860602378845215e-01,-1.877899765968322754e-01,5.047829821705818176e-03,3.526507690548896790e-02
7.272727272727272929e-01,-4.064342677593231201e-01,-4.770604372024536133e-01,-1.737702190876007080e-01,4.988055676221847534e-03,3.019608557224273682e-02
7.373737373737374590e-01,-4.350065886974334717e-01,-5.052110552787780762e-01,-1.613871306180953979e-01,4.928667098283767700e-03,2.604580856859683990e-02
7.474747474747475140e-01,-4.639943838119506836e-01,-5.337891578674316406e-01,-1.504215896129608154e-01,4.871310666203498840e-03,2.262665703892707825e-02
7.575757575757576801e-01,-4.933245480060577393e-01,-5.627441406250000000e-01,-1.407178938388824463e-01,4.819079767912626266e-03,1.980152726173400879e-02
7.676767676767677351e-01,-5.229310393333435059e-01,-5.920249819755554199e-01,-1.321282088756561279e-01,4.773973021656274796e-03,1.745786517858505249e-02
7.777777777777777901e-01,-5.527470111846923828e-01,-6.215795278549194336e-01,-1.245280653238296509e-01,4.737915471196174622e-03,1.550723891705274582e-02
7.878787878787879562e-01,-5.826950669288635254e-01,-6.513516306877136230e-01,-1.178258880972862244e-01,4.713723901659250259e-03,1.388294063508510590e-02
