x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,1.218497753143310547e-03,1.317036151885986328e+00,2.562284316809382290e-05,1.734584212303161621e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-1.913577318191528320e-03,7.362610697746276855e-01,2.853693513316102326e-05,5.420804023742675781e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-4.567340016365051270e-03,5.527814030647277832e-01,3.187085530953481793e-05,3.055672347545623779e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-6.734237074851989746e-03,4.696978926658630371e-01,3.557683521648868918e-05,2.206161022186279297e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-8.412450551986694336e-03,4.280356764793395996e-01,3.963392373407259583e-05,1.832145303487777710e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-9.606838226318359375e-03,4.082830548286437988e-01,4.393955896375700831e-05,1.666950583457946777e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-1.033020764589309692e-02,4.027050137519836426e-01,4.850811455980874598e-05,1.621713191270828247e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-1.060379296541213989e-02,4.078401327133178711e-01,5.333649460226297379e-05,1.663335710763931274e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-1.045785844326019287e-02,4.221879541873931885e-01,5.838805009261704981e-05,1.782426536083221436e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-9.931787848472595215e-03,4.455687999725341797e-01,6.370728078763931990e-05,1.985315382480621338e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-9.074777364730834961e-03,4.784202575683593750e-01,6.928666698513552547e-05,2.288859486579895020e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-7.944777607917785645e-03,5.219053626060485840e-01,7.521755469497293234e-05,2.723851799964904785e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-6.609030067920684814e-03,5.774112343788146973e-01,8.154738316079601645e-05,3.334037363529205322e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-5.142554640769958496e-03,6.463213562965393066e-01,8.831554441712796688e-05,4.177312850952148438e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-3.627851605415344238e-03,7.292345166206359863e-01,9.546556975692510605e-05,5.317829251289367676e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-2.152949571609497070e-03,8.250664472579956055e-01,1.031096471706405282e-04,6.807346343994140625e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-8.103102445602416992e-04,9.286388158798217773e-01,1.111915771616622806e-04,8.623700141906738281e-01
1.717171717171717404e-01,-1.063636597245931625e-02,3.051012754440307617e-04,1.028684735298156738e+00,1.197157034766860306e-04,1.058192253112792969e+00
1.818181818181818232e-01,-1.024231407791376114e-02,1.097753643989562988e-03,1.107178330421447754e+00,1.285971375182271004e-04,1.225843787193298340e+00
1.919191919191919338e-01,-1.026679202914237976e-02,1.472968608140945435e-03,1.143469214439392090e+00,1.378219749312847853e-04,1.307521820068359375e+00
2.020202020202020443e-01,-1.079840399324893951e-02,1.339938491582870483e-03,1.124086737632751465e+00,1.473393640480935574e-04,1.263571023941040039e+00
2.121212121212121271e-01,-1.192385423928499222e-02,6.121098995208740234e-04,1.051334857940673828e+00,1.571503962622955441e-04,1.105305075645446777e+00
2.222222222222222376e-01,-1.372226793318986893e-02,-7.902868092060089111e-04,9.424084424972534180e-01,1.672361395321786404e-04,8.881337046623229980e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-2.938915044069290161e-03,8.193429708480834961e-01,1.776625140337273479e-04,6.713228821754455566e-01
