x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,-3.853827714920043945e-03,7.517886757850646973e-01,1.362488983431831002e-04,5.651862025260925293e-01
1.010101010101010187e-02,-3.157514333724975586e-02,-1.880445703864097595e-02,4.044537842273712158e-01,1.630904298508539796e-04,1.635828763246536255e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.448214381933212280e-02,2.837180197238922119e-01,1.865495723905041814e-04,8.049590885639190674e-02
3.030303030303030387e-02,-6.520379334688186646e-02,-5.086358264088630676e-02,2.199290841817855835e-01,2.056416415143758059e-04,4.836880415678024292e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-6.791598349809646606e-02,1.792705804109573364e-01,2.200705930590629578e-04,3.213793784379959106e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.559672534465789795e-02,1.504236161708831787e-01,2.296896855114027858e-04,2.262726426124572754e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-1.038528531789779663e-01,1.285587847232818604e-01,2.347276022192090750e-04,1.652736030519008636e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.226214542984962463e-01,1.112609878182411194e-01,2.356515178689733148e-04,1.237900741398334503e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.418309956789016724e-01,9.718959778547286987e-02,2.331249561393633485e-04,9.445818141102790833e-03
9.090909090909091161e-02,-1.764954328536987305e-01,-1.614009290933609009e-01,8.552347868680953979e-02,2.278440369991585612e-04,7.314265705645084381e-03
1.010101010101010222e-01,-1.961000412702560425e-01,-1.812441349029541016e-01,7.575677335262298584e-02,2.206979552283883095e-04,5.739088635891675949e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-2.012676298618316650e-01,6.753952056169509888e-02,2.125215542037039995e-04,4.561587236821651459e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.213745713233947754e-01,6.062131002545356750e-02,2.040913968812674284e-04,3.674943232908844948e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.414660155773162842e-01,5.478901416063308716e-02,1.959031797014176846e-04,3.001836128532886505e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.614428400993347168e-01,4.989032074809074402e-02,1.884684170363470912e-04,2.489043865352869034e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.812073528766632080e-01,4.580353945493698120e-02,1.822115154936909676e-04,2.097964286804199219e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-3.006649315357208252e-01,4.242041707038879395e-02,1.774049014784395695e-04,1.799491583369672298e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.197263479232788086e-01,3.963564336299896240e-02,1.741231826599687338e-04,1.570984139107167721e-03
1.818181818181818232e-01,-3.514366447925567627e-01,-3.383078575134277344e-01,3.735747933387756348e-02,1.723650493659079075e-04,1.395581173710525036e-03
1.919191919191919338e-01,-3.694519698619842529e-01,-3.563333749771118164e-01,3.550825640559196472e-02,1.720975269563496113e-04,1.260836143046617508e-03
2.020202020202020443e-01,-3.868928849697113037e-01,-3.737344741821289062e-01,3.401047363877296448e-02,1.731437805574387312e-04,1.156712532974779606e-03
2.121212121212121271e-01,-4.036942422389984131e-01,-3.904519677162170410e-01,3.280273452401161194e-02,1.753578399075195193e-04,1.076019369065761566e-03
2.222222222222222376e-01,-4.197914898395538330e-01,-4.064353704452514648e-01,3.181608021259307861e-02,1.783859188435599208e-04,1.012262888252735138e-03
2.323232323232323482e-01,-4.351330399513244629e-01,-4.216438531875610352e-01,3.100014291703701019e-02,1.819581666495651007e-04,9.610090055502951145e-04
2.424242424242424310e-01,-4.496725499629974365e-01,-4.360459446907043457e-01,3.030339628458023071e-02,1.856843737186864018e-04,9.182958165183663368e-04
2.525252525252525415e-01,-4.633736014366149902e-01,-4.496201574802398682e-01,2.968111261725425720e-02,1.891572173917666078e-04,8.809684077277779579e-04
2.626262626262626521e-01,-4.762141704559326172e-01,-4.623544216156005859e-01,2.910402417182922363e-02,1.920926442835479975e-04,8.470442844554781914e-04
2.727272727272727626e-01,-4.881790578365325928e-01,-4.742461442947387695e-01,2.854057960212230682e-02,1.941260852618142962e-04,8.145647589117288589e-04
2.828282828282828731e-01,-4.992652535438537598e-01,-4.853030443191528320e-01,2.796551398932933807e-02,1.949432917172089219e-04,7.820699829608201981e-04
2.929292929292929282e-01,-5.094803571701049805e-01,-4.955413639545440674e-01,2.735923603177070618e-02,1.942955277627333999e-04,7.485277601517736912e-04
3.030303030303030387e-01,-5.188428759574890137e-01,-5.049867630004882812e-01,2.670579776167869568e-02,1.919918722705915570e-04,7.131996098905801773e-04
3.131313131313131493e-01,-5.273857712745666504e-01,-5.136737227439880371e-01,2.600003592669963837e-02,1.880202762549743056e-04,6.760018295608460903e-04
3.232323232323232598e-01,-5.351501107215881348e-01,-5.216446518898010254e-01,2.523676678538322449e-02,1.823974162107333541e-04,6.368943722918629646e-04
3.333333333333333703e-01,-5.421886444091796875e-01,-5.289494395256042480e-01,2.441807836294174194e-02,1.752765529090538621e-04,5.962425493635237217e-04
3.434343434343434809e-01,-5.485612750053405762e-01,-5.356441736221313477e-01,2.354723587632179260e-02,1.668515033088624477e-04,5.544722662307322025e-04
3.535353535353535914e-01,-5.543352365493774414e-01,-5.417910814285278320e-01,2.262918651103973389e-02,1.573558256495743990e-04,5.120800924487411976e-04
3.636363636363636465e-01,-5.595845580101013184e-01,-5.474558472633361816e-01,2.167449146509170532e-02,1.471056311856955290e-04,4.697836120612919331e-04
3.737373737373737570e-01,-5.643922686576843262e-01,-5.527080297470092773e-01,2.070233784615993500e-02,1.365214411634951830e-04,4.285867616999894381e-04
3.838383838383838675e-01,-5.688418745994567871e-01,-5.576182603836059570e-01,1.973064057528972626e-02,1.259695127373561263e-04,3.892981621902436018e-04
3.939393939393939781e-01,-5.730194449424743652e-01,-5.622579455375671387e-01,1.878033950924873352e-02,1.158098675659857690e-04,3.527011140249669552e-04
4.040404040404040886e-01,-5.770112276077270508e-01,-5.666973590850830078e-01,1.787464134395122528e-02,1.063758827513083816e-04,3.195027820765972137e-04
4.141414141414141992e-01,-5.808984637260437012e-01,-5.710055828094482422e-01,1.703030988574028015e-02,9.786909504327923059e-05,2.900314575526863337e-04
4.242424242424242542e-01,-5.847662091255187988e-01,-5.752477645874023438e-01,1.627735048532485962e-02,9.060078446054831147e-05,2.649521338753402233e-04
4.343434343434343647e-01,-5.886880755424499512e-01,-5.794858932495117188e-01,1.563167758285999298e-02,8.468015585094690323e-05,2.443493285682052374e-04
4.444444444444444753e-01,-5.927307605743408203e-01,-5.837766528129577637e-01,1.510653458535671234e-02,8.017604704946279526e-05,2.282073983224108815e-04
4.545454545454545858e-01,-5.969595313072204590e-01,-5.881712436676025391e-01,1.472174748778343201e-02,7.723399903625249863e-05,2.167298662243410945e-04
