x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,-1.451596617698669434e-03,8.570378422737121582e-01,7.572680624434724450e-05,7.345138788223266602e-01
1.010101010101010187e-02,-2.049714885652065277e-02,-1.167556643486022949e-02,4.303809404373168945e-01,7.782031752867624164e-05,1.852277666330337524e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-2.205572277307510376e-02,2.888503670692443848e-01,8.025395072763785720e-05,8.343452960252761841e-02
3.030303030303030387e-02,-4.168825596570968628e-02,-3.258204460144042969e-02,2.184358984231948853e-01,8.292308484669774771e-05,4.771423712372779846e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.324211180210113525e-02,1.763392388820648193e-01,8.570674253860488534e-05,3.109552897512912750e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.402095615863800049e-02,1.483560055494308472e-01,8.855611667968332767e-05,2.200950123369693756e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.490073353052139282e-02,1.283949166536331177e-01,9.140194015344604850e-05,1.648525521159172058e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.586075365543365479e-02,1.134292632341384888e-01,9.420148126082494855e-05,1.286619808524847031e-02
8.080808080808081495e-02,-9.672027081251144409e-02,-8.687768131494522095e-02,1.017634645104408264e-01,9.687656711321324110e-05,1.035580132156610489e-02
9.090909090909091161e-02,-1.078976020216941833e-01,-9.792526066303253174e-02,9.242412447929382324e-02,9.944759221980348229e-05,8.542218245565891266e-03
1.010101010101010222e-01,-1.190675124526023865e-01,-1.089748814702033997e-01,8.476393669843673706e-02,1.018612019834108651e-04,7.184925023466348648e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.199957951903343201e-01,7.838047295808792114e-02,1.041464493027888238e-04,6.143498234450817108e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.309552788734436035e-01,7.295916229486465454e-02,1.062204100890085101e-04,5.323039367794990540e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.418194472789764404e-01,6.831354647874832153e-02,1.081298833014443517e-04,4.666741471737623215e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.525532007217407227e-01,6.427087634801864624e-02,1.097920176107436419e-04,4.130745306611061096e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.631209254264831543e-01,6.072534993290901184e-02,1.112177778850309551e-04,3.687568008899688721e-03
1.616161616161616299e-01,-1.840849071741104126e-01,-1.734865754842758179e-01,5.757306143641471863e-02,1.123246329370886087e-04,3.314657369628548622e-03
1.717171717171717404e-01,-1.942473202943801880e-01,-1.836144328117370605e-01,5.473891645669937134e-02,1.130582968471571803e-04,2.996349008753895760e-03
1.818181818181818232e-01,-2.041151970624923706e-01,-1.934688240289688110e-01,5.215865001082420349e-02,1.133452606154605746e-04,2.720524789765477180e-03
1.919191919191919338e-01,-2.136485576629638672e-01,-2.030147165060043335e-01,4.977258667349815369e-02,1.130785749410279095e-04,2.477310132235288620e-03
2.020202020202020443e-01,-2.228084951639175415e-01,-2.122175097465515137e-01,4.753402993083000183e-02,1.121689710998907685e-04,2.259484026581048965e-03
2.121212121212121271e-01,-2.315550893545150757e-01,-2.210433036088943481e-01,4.539648070931434631e-02,1.104976399801671505e-04,2.060840371996164322e-03
2.222222222222222376e-01,-2.398560643196105957e-01,-2.294588685035705566e-01,4.334764555096626282e-02,1.081016816897317767e-04,1.879018382169306278e-03
2.323232323232323482e-01,-2.476737499237060547e-01,-2.374316751956939697e-01,4.135308787226676941e-02,1.049000929924659431e-04,1.710077980533242226e-03
2.424242424242424310e-01,-2.549761235713958740e-01,-2.449300736188888550e-01,3.939996287226676941e-02,1.009231200441718102e-04,1.552357221953570843e-03
2.525252525252525415e-01,-2.617324292659759521e-01,-2.519234418869018555e-01,3.747715801000595093e-02,9.621623030398041010e-05,1.404537237249314785e-03
2.626262626262626521e-01,-2.679175138473510742e-01,-2.583826482295989990e-01,3.558881208300590515e-02,9.091366518987342715e-05,1.266563427634537220e-03
2.727272727272727626e-01,-2.735054790973663330e-01,-2.642799019813537598e-01,3.373086825013160706e-02,8.511127089150249958e-05,1.137771410867571831e-03
2.828282828282828731e-01,-2.784824073314666748e-01,-2.695901393890380859e-01,3.193116560578346252e-02,7.907242979854345322e-05,1.019599381834268570e-03
2.929292929292929282e-01,-2.828310132026672363e-01,-2.742911875247955322e-01,3.019409254193305969e-02,7.292862574104219675e-05,9.116832516156136990e-04
3.030303030303030387e-01,-2.865452170372009277e-01,-2.783646583557128906e-01,2.854892797768115997e-02,6.692153692711144686e-05,8.150412468239665031e-04
3.131313131313131493e-01,-2.896186709403991699e-01,-2.817970812320709229e-01,2.700651064515113831e-02,6.117726297816261649e-05,7.293515955097973347e-04
3.232323232323232598e-01,-2.920553386211395264e-01,-2.845806181430816650e-01,2.559350803494453430e-02,5.587144551100209355e-05,6.550276302732527256e-04
3.333333333333333703e-01,-2.938636243343353271e-01,-2.867138385772705078e-01,2.433028444647789001e-02,5.111943755764514208e-05,5.919627728872001171e-04
3.434343434343434809e-01,-2.950569987297058105e-01,-2.882029414176940918e-01,2.322960458695888519e-02,4.697810072684660554e-05,5.396144697442650795e-04
3.535353535353535914e-01,-2.956541478633880615e-01,-2.890620231628417969e-01,2.229674346745014191e-02,4.345610796008259058e-05,4.971447633579373360e-04
3.636363636363636465e-01,-2.956860959529876709e-01,-2.893138229846954346e-01,2.155080437660217285e-02,4.060586434206925333e-05,4.644371510948985815e-04
3.737373737373737570e-01,-2.951884865760803223e-01,-2.889898121356964111e-01,2.099903859198093414e-02,3.842356454697437584e-05,4.409596149343997240e-04
3.838383838383838675e-01,-2.941987812519073486e-01,-2.881301939487457275e-01,2.062750607728958130e-02,3.682775059132836759e-05,4.254940140526741743e-04
3.939393939393939781e-01,-2.927669584751129150e-01,-2.867833971977233887e-01,2.043796703219413757e-02,3.580300472094677389e-05,4.177104565314948559e-04
4.040404040404040886e-01,-2.909431457519531250e-01,-2.850058674812316895e-01,2.040700428187847137e-02,3.525127249304205179e-05,4.164458368904888630e-04
4.141414141414141992e-01,-2.887898981571197510e-01,-2.828612923622131348e-01,2.052913233637809753e-02,3.514836498652584851e-05,4.214452055748552084e-04
4.242424242424242542e-01,-2.863676548004150391e-01,-2.804197072982788086e-01,2.077031880617141724e-02,3.537807788234204054e-05,4.314061370678246021e-04
4.343434343434343647e-01,-2.837477326393127441e-01,-2.777563035488128662e-01,2.111533656716346741e-02,3.589722109609283507e-05,4.458574403543025255e-04
4.444444444444444753e-01,-2.810016572475433350e-01,-2.749503850936889648e-01,2.153464965522289276e-02,3.661789378384128213e-05,4.637411038856953382e-04
4.545454545454545858e-01,-2.782072424888610840e-01,-2.720849514007568359e-01,2.200622484087944031e-02,3.748244853341020644e-05,4.842739435844123363e-04
4.646464646464646964e-01,-2.754435539245605469e-01,-2.692446112632751465e-01,2.250530943274497986e-02,3.842688965960405767e-05,5.064890137873589993e-04
4.747474747474748069e-01,-2.727894484996795654e-01,-2.665150761604309082e-01,2.300078794360160828e-02,3.936774737667292356e-05,5.290362751111388206e-04
4.848484848484848619e-01,-2.703259289264678955e-01,-2.639818787574768066e-01,2.346815355122089386e-02,4.024697409477084875e-05,5.507541936822235584e-04
4.949494949494949725e-01,-2.681321501731872559e-01,-2.617295682430267334e-01,2.387845702469348907e-02,4.099305442650802433e-05,5.701807094737887383e-04
5.050505050505050830e-01,-2.662891745567321777e-01,-2.598397135734558105e-01,2.421976439654827118e-02,4.159554737270809710e-05,5.865969578735530376e-04
5.151515151515152491e-01,-2.648738026618957520e-01,-2.583912611007690430e-01,2.447407506406307220e-02,4.202334457659162581e-05,5.989804049022495747e-04
