index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02007273,0.012192607,0.012425404,0.017362237,0.9970703
1,0.020871017,0.0075569274,0.0077389274,0.010646373,0.99794
2,0.010611282,0.0033887315,0.0041650888,0.008378267,0.9997617
3,0.006209423,0.0021044444,0.00230228,0.0037164092,0.9999262
4,0.026666585,0.0025863114,0.003002954,0.0046866536,0.99926186
5,0.013436363,0.0025728636,0.0034811287,0.007840455,0.99936104
6,0.046100818,0.026339656,0.027415035,0.04430014,0.9837727
7,0.01495862,0.001644485,0.0020229518,0.004763752,0.9995252
8,0.014106337,0.0042646574,0.004419701,0.0064220205,0.99897003
9,0.03857883,0.005723381,0.0062083635,0.011817694,0.998228
10,0.051818088,0.008789221,0.008869807,0.011708885,0.9787992
11,0.009200172,0.004342089,0.004909053,0.010117635,0.99947554
12,0.011984199,0.0023767506,0.0028753155,0.0053261183,0.99968547
13,0.0066088717,0.0018282869,0.002056754,0.0031670928,0.9998324
14,0.023855325,0.011690253,0.012182914,0.018533349,0.9970527
15,0.040515266,0.006385228,0.008202073,0.015881717,0.9977949
16,0.028519558,0.009221604,0.010279393,0.019975305,0.9979842
17,0.0027072453,0.0024322986,0.0028814233,0.006035447,0.99996877
18,0.056041434,0.0056382157,0.0059596132,0.01023832,0.99115264
19,0.0037735566,0.00225583,0.002746676,0.0052335,0.99996006
20,0.04975726,0.008128384,0.008806064,0.017751366,0.9847421
21,0.025750147,0.007489671,0.007858441,0.011331677,0.99745417
22,0.019356804,0.0046856296,0.00591435,0.011595115,0.999013
23,0.012812707,0.0019337619,0.0021455742,0.0039381087,0.99964505
24,0.063760735,0.008580369,0.0091511,0.015037641,0.952475
25,0.012946462,0.011854722,0.011920423,0.0141927,0.99940276
26,0.020837858,0.0045959507,0.00480782,0.007514,0.99953556
27,0.015633771,0.0042399713,0.004962817,0.009154379,0.99886614
28,0.011363456,0.0064946497,0.0067051323,0.009303272,0.9997657
29,0.017790422,0.007448126,0.008025543,0.016346514,0.9983306
30,0.013802722,0.0048818113,0.005724442,0.008458011,0.99970627
31,0.009914237,0.0053131105,0.006159924,0.008543164,0.99965096
32,0.04912923,0.0074310214,0.008049767,0.011831328,0.99678
33,0.05770609,0.0096691735,0.009757689,0.01246272,0.98389304
34,0.03408346,0.011016042,0.011392428,0.015863717,0.9897971
35,0.014994153,0.008558131,0.008913421,0.014046729,0.99906325
