x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,-2.548173069953918457e-04,-1.069705843925476074e+00,1.529141081846319139e-05,1.144270658493041992e+00
1.010101010101010187e-02,6.999031640589237213e-03,3.270216286182403564e-03,-5.327616333961486816e-01,1.390406396239995956e-05,2.838349342346191406e-01
2.020202020202020374e-02,1.004158705472946167e-02,6.557874381542205811e-03,-3.469285070896148682e-01,1.213625364471226931e-05,1.203593760728836060e-01
3.030303030303030387e-02,1.280649658292531967e-02,9.614661335945129395e-03,-2.492356300354003906e-01,1.018781222228426486e-05,6.211839988827705383e-02
4.040404040404040747e-02,1.532070524990558624e-02,1.245100796222686768e-02,-1.873084306716918945e-01,8.235162567871157080e-06,3.508444875478744507e-02
5.050505050505051108e-02,1.761280372738838196e-02,1.508200913667678833e-02,-1.436906158924102783e-01,6.404921350622316822e-06,2.064699307084083557e-02
6.060606060606060774e-02,1.971484161913394928e-02,1.752684265375137329e-02,-1.109823286533355713e-01,4.787339548784075305e-06,1.231707632541656494e-02
7.070707070707071829e-02,2.166122384369373322e-02,1.980911195278167725e-02,-8.550356328487396240e-02,3.430318429309409112e-06,7.310859858989715576e-03
8.080808080808081495e-02,2.348987758159637451e-02,2.195572853088378906e-02,-6.531106680631637573e-02,2.353613353989203461e-06,4.265536088496446609e-03
9.090909090909091161e-02,2.523936145007610321e-02,2.399728074669837952e-02,-4.921204969286918640e-02,1.542764493933646008e-06,2.421825891360640526e-03
1.010101010101010222e-01,2.695133723318576813e-02,2.596674114465713501e-02,-3.653236478567123413e-02,9.694294931250624359e-07,1.334613771177828312e-03
1.111111111111111188e-01,2.866624109447002411e-02,2.789940685033798218e-02,-2.675042860209941864e-02,5.880347657694073860e-07,7.155854254961013794e-04
1.212121212121212155e-01,3.042550943791866302e-02,2.983180433511734009e-02,-1.951339840888977051e-02,3.524857561387761962e-07,3.807727480307221413e-04
1.313131313131313260e-01,3.226662054657936096e-02,3.180065006017684937e-02,-1.444125454872846603e-02,2.171284876339996117e-07,2.085498272208496928e-04
