index,relL2,MAE,RMSE,MaxAbs,R2
0,0.1045509,0.01316936,0.016488347,0.029807106,0.98702145
1,0.032018293,0.018163431,0.019484138,0.027441263,0.99728453
2,0.10974953,0.03959242,0.04911921,0.07847929,0.9836098
3,0.022781262,0.007890921,0.010636731,0.025139838,0.9962408
4,0.04528002,0.022708168,0.02598702,0.037404895,0.9947882
5,0.020286761,0.008533139,0.009640479,0.01637122,0.9985517
6,0.16212009,0.013560274,0.01634952,0.028825298,0.9726525
7,0.028018748,0.011518636,0.012717096,0.019018114,0.99372536
8,0.07790033,0.004548146,0.005011086,0.008837733,0.99034154
9,0.043542434,0.030958463,0.034972705,0.04964292,0.99305665
10,0.033757184,0.009949223,0.010598362,0.0154210925,0.9971319
11,0.16614512,0.01645871,0.018894795,0.029005095,0.97238415
12,0.034623668,0.004407693,0.0055496343,0.012516141,0.9987279
13,0.08585263,0.035261396,0.042811632,0.066206396,0.9821711
14,0.06609936,0.023243563,0.027261341,0.039462954,0.98328525
15,0.027610993,0.014537472,0.016005654,0.022934943,0.9948643
16,0.07154813,0.011454745,0.013637371,0.022588149,0.9887351
17,0.047133315,0.03547244,0.040226866,0.057997584,0.99151677
18,0.042309716,0.007822004,0.008980887,0.014282316,0.9981349
19,0.080547415,0.010499236,0.012922294,0.022604719,0.9824416
20,0.020851268,0.01034585,0.011506338,0.020569742,0.9978579
21,0.03191443,0.006962531,0.008185185,0.015884012,0.99778265
22,0.082186855,0.00784206,0.009587865,0.02562356,0.9811111
23,0.11518328,0.021985231,0.02559846,0.036178976,0.98284394
24,0.09512561,0.009303521,0.010965817,0.0175028,0.98521954
25,0.015035063,0.0074895895,0.008360397,0.011658311,0.9990433
26,0.17405212,0.017498646,0.021419337,0.03910649,0.9636196
27,0.07812105,0.0069599343,0.009732695,0.022167742,0.98625064
28,0.049507495,0.009188906,0.010328137,0.019153476,0.99314123
29,0.043036602,0.005982785,0.007943781,0.016983569,0.98283845
30,0.109260865,0.009149308,0.01036663,0.020316727,0.9729181
31,0.023336545,0.0077841687,0.009025055,0.019005865,0.9957686
32,0.06309012,0.011771693,0.013736049,0.02178964,0.9750924
33,0.055461332,0.009100403,0.010981788,0.023450274,0.9698136
34,0.10675366,0.007866128,0.010173367,0.018993415,0.9849067
35,0.017302312,0.0031437033,0.00408294,0.009727776,0.9994181
36,0.027377011,0.0034503753,0.004086837,0.008427322,0.9992299
37,0.1449324,0.018533494,0.023369748,0.037661918,0.97666174
38,0.02421765,0.0088783875,0.010111444,0.015170515,0.99679315
39,0.18964487,0.017471116,0.021608278,0.034285784,0.9589044
40,0.17724673,0.013363484,0.01622615,0.026244968,0.9462846
41,0.037224934,0.0035407743,0.005081739,0.012578204,0.9973888
42,0.03175446,0.013933558,0.015639618,0.029221475,0.99686974
43,0.052005086,0.005795992,0.0068010534,0.012457624,0.9972952
44,0.13380927,0.008518835,0.009704028,0.016869582,0.9820718
45,0.055272948,0.013873769,0.015191889,0.026644617,0.9941585
46,0.067825995,0.034172855,0.040985215,0.05969572,0.98870707
47,0.024803882,0.0073331846,0.009447078,0.020557463,0.9966519
48,0.022490576,0.008711288,0.010060908,0.021063358,0.99800247
49,0.024714587,0.0056585167,0.0061320555,0.009353459,0.9972421
50,0.02427182,0.01224149,0.014050193,0.022898525,0.9947359
51,0.052532617,0.0073761,0.008990225,0.021286339,0.99306357
52,0.1004091,0.014342274,0.017004134,0.033444285,0.9863483
53,0.051746573,0.014505298,0.01677178,0.030969232,0.97910005
54,0.026005864,0.005667963,0.0065921256,0.011198692,0.99884284
55,0.07133873,0.021848202,0.024611223,0.036691308,0.9919462
56,0.043749906,0.011245315,0.01233535,0.017081738,0.995324
57,0.022984339,0.0075397994,0.008996232,0.017215148,0.9988468
58,0.026374739,0.008130326,0.009371129,0.014169142,0.9987829
59,0.03565451,0.021007452,0.023086574,0.033840656,0.99672097
60,0.056171134,0.041847114,0.044544764,0.06357992,0.9794757
61,0.04501368,0.0043995376,0.0056367475,0.0153370425,0.9971088
62,0.15410578,0.006374914,0.008758294,0.01988843,0.97549427
63,0.014835499,0.008054089,0.009346807,0.015565094,0.9988534
64,0.06632157,0.018001938,0.020006198,0.028694153,0.9943604
65,0.057345677,0.0069765593,0.008149593,0.015191734,0.98748636
66,0.09741041,0.028320251,0.034674846,0.050436378,0.98410827
67,0.067316815,0.017067535,0.017729115,0.024093345,0.9912127
68,0.09264123,0.008661954,0.010861239,0.018694349,0.95163614
69,0.07902756,0.020344,0.023082728,0.034476515,0.9935603
70,0.13499948,0.013149484,0.016885702,0.03161919,0.978459
71,0.04574814,0.0490131,0.05048038,0.062458873,0.99003667
72,0.028361801,0.010961446,0.0131716365,0.024536997,0.9950564
73,0.10014317,0.01788311,0.019455325,0.026643425,0.989549
74,0.04243176,0.026590597,0.027351944,0.040057063,0.97560287
75,0.033827886,0.011660853,0.014292597,0.030558527,0.990291
76,0.021827793,0.009099676,0.011564476,0.027142458,0.99678075
77,0.04631992,0.03630732,0.041467108,0.060073733,0.99298704
78,0.0283367,0.011656902,0.013833418,0.026779339,0.99233556
79,0.038183853,0.024671566,0.02770293,0.048016787,0.9916485
80,0.02790851,0.00789106,0.010870025,0.026863359,0.99316394
81,0.039717935,0.014628422,0.015997197,0.025905102,0.9804544
82,0.034572095,0.029373473,0.031539187,0.045634568,0.99200636
83,0.0869832,0.09652092,0.1098353,0.16974139,0.9714944
84,0.02814264,0.00926173,0.010587469,0.021357818,0.99595696
85,0.048912764,0.016953496,0.01925775,0.031115085,0.98918355
86,0.067016296,0.0064369976,0.0075196414,0.014450775,0.9760835
87,0.24152626,0.010002574,0.011964245,0.019931119,0.8432627
88,0.06902572,0.014335567,0.01668972,0.02632631,0.9527916
89,0.045827866,0.028513858,0.032041945,0.044676065,0.99203134
90,0.12392954,0.008528521,0.01060111,0.020398706,0.9683551
91,0.042727377,0.01441512,0.016315734,0.026717335,0.99082893
92,0.07342661,0.017690644,0.019600559,0.032230906,0.9930009
93,0.02180347,0.009241015,0.010397464,0.018508077,0.99843925
94,0.039916966,0.007616818,0.010162327,0.020914108,0.99206054
95,0.09575826,0.026264198,0.031367507,0.047111392,0.9861455
96,0.0846812,0.0055736303,0.006080785,0.009514105,0.9918049
97,0.19306464,0.013398282,0.016291885,0.024096861,0.957834
98,0.018717084,0.013157848,0.014031912,0.020390153,0.9987802
99,0.077625625,0.010513094,0.0127415545,0.021728836,0.9883366
100,0.015345488,0.00794203,0.008795208,0.016702414,0.99902433
101,0.03715953,0.004774279,0.005649174,0.013548158,0.9963486
102,0.05719939,0.011218648,0.01340169,0.026433181,0.98827964
103,0.018977428,0.009605716,0.010757811,0.019127965,0.9987513
104,0.100593075,0.017895663,0.019872578,0.02839234,0.986233
105,0.025154557,0.007528654,0.009205057,0.018389478,0.99770164
106,0.040975653,0.0046007386,0.0056240656,0.013643932,0.99832
107,0.057743575,0.0034349326,0.0041568736,0.00970754,0.99661803
108,0.052917853,0.005074978,0.0062971413,0.012862593,0.99436444
109,0.072701566,0.019530918,0.023281036,0.035714895,0.98834807
110,0.17553861,0.012669708,0.015290245,0.022387803,0.96532387
111,0.06448908,0.016129356,0.01843344,0.028073132,0.9918142
112,0.021926388,0.007492387,0.0088567585,0.015992463,0.9984171
113,0.044345427,0.010941727,0.012812786,0.02076447,0.9940919
114,0.03205306,0.010202885,0.011872277,0.025571372,0.99342525
115,0.02774816,0.008436404,0.009825875,0.022276543,0.995969
116,0.036197726,0.008963529,0.010629421,0.023534417,0.9949084
117,0.042272978,0.03664657,0.03789374,0.05102551,0.99294233
118,0.06782105,0.052250132,0.06309822,0.09991276,0.9880186
119,0.17977151,0.019871091,0.02387841,0.038569063,0.9672807
120,0.038591735,0.0067110793,0.008008083,0.01322636,0.9938926
121,0.042811476,0.020400165,0.022382999,0.037674814,0.9957971
122,0.11706426,0.01139477,0.013300045,0.022482075,0.9402476
123,0.04164528,0.035241712,0.039169427,0.059402227,0.99373966
124,0.06231865,0.015859496,0.018920043,0.029517978,0.98950934
125,0.014527864,0.009991585,0.01081594,0.014682025,0.99910146
126,0.024630468,0.010017285,0.0106191,0.015779972,0.9974138
127,0.029525869,0.02278264,0.023033172,0.027732968,0.99589676
128,0.05184339,0.033773333,0.039335955,0.06674254,0.98872834
129,0.031400595,0.0067948382,0.007905879,0.013478266,0.9957738
130,0.021455256,0.008149528,0.008727304,0.014793515,0.9983074
131,0.024763966,0.012948785,0.013986807,0.018850744,0.9953603
132,0.01734768,0.009031254,0.010518346,0.020101845,0.99828243
133,0.09638634,0.042219117,0.05241759,0.08165234,0.9845308
134,0.03367942,0.01384108,0.015125352,0.023828775,0.99737155
135,0.17829886,0.014135079,0.016229134,0.023085965,0.95657295
136,0.019912478,0.011261696,0.013097809,0.024196438,0.9979617
137,0.0350128,0.033610243,0.034216084,0.04433608,0.994189
138,0.060650684,0.005321573,0.006100929,0.011708707,0.99357986
139,0.057462703,0.023345541,0.027300628,0.04095322,0.9923435
140,0.063306555,0.007034521,0.008676641,0.018620092,0.9831196
141,0.024074612,0.012037459,0.013762245,0.024470352,0.9960722
142,0.04725878,0.0043206112,0.0052582826,0.015330389,0.99712354
143,0.12519763,0.021828862,0.024714932,0.038207203,0.9835431
144,0.02212724,0.0065638293,0.008427387,0.01686208,0.9974537
145,0.0303704,0.007055341,0.0078016925,0.014010906,0.99774855
146,0.11010886,0.02838376,0.03369679,0.049604,0.98593277
147,0.028246569,0.008457326,0.009437674,0.01800248,0.9977149
148,0.05132213,0.012705552,0.014274008,0.024185628,0.9665662
149,0.046143014,0.008149599,0.009931132,0.017504148,0.99725705
150,0.03906547,0.006093823,0.0074682226,0.013632566,0.99794227
151,0.01661731,0.007969698,0.008580141,0.014113486,0.99900734
152,0.070874035,0.018928431,0.022793727,0.040855907,0.99418455
153,0.0226356,0.0055894866,0.006274033,0.010426968,0.9947945
154,0.08899831,0.020076232,0.02310522,0.03517139,0.98795164
155,0.030696683,0.013061695,0.014879172,0.024859607,0.99263996
156,0.07967595,0.07546657,0.09039776,0.15355062,0.9817455
157,0.12691647,0.015889635,0.01892303,0.027458131,0.9680185
158,0.062197506,0.017524196,0.020043034,0.030706257,0.9958363
159,0.0788509,0.083731316,0.093666725,0.14137018,0.9790784
160,0.013266187,0.0068136025,0.0077610463,0.012623459,0.9993635
161,0.032697454,0.017198628,0.019589419,0.030790627,0.99577385
162,0.11291558,0.0053682155,0.0064625414,0.015490651,0.9863218
163,0.2464448,0.01215113,0.014438403,0.025074646,0.9170239
164,0.03667532,0.011788738,0.017778493,0.040369734,0.9797098
165,0.10158266,0.009621735,0.010889906,0.017197918,0.9749682
166,0.07306983,0.010682509,0.012933921,0.022171319,0.98273486
167,0.020545043,0.010890365,0.011818172,0.01719129,0.9983278
168,0.04455612,0.007064172,0.0082999095,0.018551975,0.99800706
169,0.060026627,0.00814277,0.010197587,0.018371724,0.9782441
170,0.19000423,0.00791672,0.009470398,0.021001557,0.9628427
171,0.06642792,0.009133061,0.010369933,0.019551408,0.99000424
172,0.05531658,0.023589775,0.027046755,0.038306653,0.99355906
173,0.060205262,0.0073535894,0.008631946,0.019227007,0.99635375
174,0.028019924,0.011031415,0.011744865,0.018167913,0.9976226
175,0.053284112,0.0062178965,0.0070628743,0.014990593,0.9879642
176,0.022235923,0.0044184867,0.0053332304,0.010414362,0.9977954
