x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-8.446931838989257812e-03,-1.506019234657287598e+00,6.320115062408149242e-04,2.268094062805175781e+00
1.010101010101010187e-02,3.346753865480422974e-02,9.466350078582763672e-03,-7.171483039855957031e-01,5.760570638813078403e-04,5.143017172813415527e-01
2.020202020202020374e-02,5.025494098663330078e-02,2.726250886917114258e-02,-4.575158655643463135e-01,5.286519299261271954e-04,2.093207538127899170e-01
3.030303030303030387e-02,6.698588281869888306e-02,4.485771059989929199e-02,-3.303408324718475342e-01,4.896559985354542732e-04,1.091250628232955933e-01
4.040404040404040747e-02,8.359271287918090820e-02,6.217503547668457031e-02,-2.562146484851837158e-01,4.587169096339493990e-04,6.564594805240631104e-02
5.050505050505051108e-02,1.000046208500862122e-01,7.914590835571289062e-02,-2.085774838924407959e-01,4.350858798716217279e-04,4.350456595420837402e-02
6.060606060606060774e-02,1.161557957530021667e-01,9.571197628974914551e-02,-1.760034412145614624e-01,4.179497482255101204e-04,3.097721002995967865e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.118251383304595947e-01,-1.527209728956222534e-01,4.062780062668025494e-04,2.332369424402713776e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.274476647377014160e-01,-1.354867666959762573e-01,3.989461110904812813e-04,1.835666410624980927e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.425531208515167236e-01,-1.223392188549041748e-01,3.948493977077305317e-04,1.496688462793827057e-02
1.010101010101010222e-01,1.769450753927230835e-01,1.571244299411773682e-01,-1.120158061385154724e-01,3.928579972125589848e-04,1.254754140973091125e-02
1.111111111111111188e-01,1.909408569335937500e-01,1.711545884609222412e-01,-1.036251187324523926e-01,3.914964327123016119e-04,1.073816511780023575e-02
1.212121212121212155e-01,2.043838649988174438e-01,1.846438944339752197e-01,-9.658282250165939331e-02,3.896664420608431101e-04,9.328241460025310516e-03
1.313131313131313260e-01,2.172543555498123169e-01,1.976001858711242676e-01,-9.046617150306701660e-02,3.862863813992589712e-04,8.184128440916538239e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.100371122360229492e-01,-8.495335280895233154e-02,3.802477731369435787e-04,7.217072416096925735e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.219728231430053711e-01,-7.983722537755966187e-02,3.709207812789827585e-04,6.373982876539230347e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.334293425083160400e-01,-7.496605068445205688e-02,3.578695759642869234e-04,5.619908217340707779e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.444313764572143555e-01,-7.022240012884140015e-02,3.408059128560125828e-04,4.931185394525527954e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.550053596496582031e-01,-6.555169075727462769e-02,3.200043283868581057e-04,4.297024570405483246e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.651788592338562012e-01,-6.092423573136329651e-02,2.959761186502873898e-04,3.711762139573693275e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.749793529510498047e-01,-5.634234100580215454e-02,2.695510629564523697e-04,3.174459561705589294e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.844353616237640381e-01,-5.180954188108444214e-02,2.415435883449390531e-04,2.684228587895631790e-03
2.222222222222222376e-01,3.081688582897186279e-01,2.935740351676940918e-01,-4.735982418060302734e-02,2.130088687408715487e-04,2.242953050881624222e-03
2.323232323232323482e-01,3.160213232040405273e-01,3.024218678474426270e-01,-4.303334653377532959e-02,1.849451800808310509e-04,1.851868932135403156e-03
2.424242424242424310e-01,3.235814273357391357e-01,3.110041618347167969e-01,-3.886893391609191895e-02,1.581876131240278482e-04,1.510794158093631268e-03
2.525252525252525415e-01,3.308992087841033936e-01,3.193446993827819824e-01,-3.491851687431335449e-02,1.335066917818039656e-04,1.219302881509065628e-03
2.626262626262626521e-01,3.380218744277954102e-01,3.274651169776916504e-01,-3.123098984360694885e-02,1.114451297326013446e-04,9.753746562637388706e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.353861570358276367e-01,-2.784622088074684143e-02,9.228962153429165483e-05,7.754120160825550556e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.431254625320434570e-01,-2.480841800570487976e-02,7.619459211127832532e-05,6.154575967229902744e-04
2.929292929292929282e-01,3.586413562297821045e-01,3.506984412670135498e-01,-2.214723639190196991e-02,6.308990123216062784e-05,4.905001260340213776e-04
