x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,-6.469190120697021484e-03,-7.159481525421142578e+00,5.654245251207612455e-05,5.125812911987304688e+01
1.010101010101010187e-02,2.948455046862363815e-03,-3.510951995849609375e-03,-2.190776824951171875e+00,4.172393892076797783e-05,4.799502849578857422e+00
2.020202020202020374e-02,5.693961866199970245e-03,-7.158517837524414062e-05,-1.012572169303894043e+00,3.324153294670395553e-05,1.025302290916442871e+00
3.030303030303030387e-02,9.278289973735809326e-03,3.869444131851196289e-03,-5.829572081565856934e-01,2.925561420852318406e-05,3.398391008377075195e-01
4.040404040404040747e-02,1.368207391351461411e-02,8.327931165695190430e-03,-3.913253843784332275e-01,2.866684371838346124e-05,1.531355530023574829e-01
5.050505050505051108e-02,1.887503080070018768e-02,1.331380009651184082e-02,-2.946342527866363525e-01,3.092728729825466871e-05,8.680934458971023560e-02
6.060606060606060774e-02,2.481831051409244537e-02,1.883131265640258789e-02,-2.412330955266952515e-01,3.584414298529736698e-05,5.819340795278549194e-02
7.070707070707071829e-02,3.146034851670265198e-02,2.487710118293762207e-02,-2.092553824186325073e-01,4.333914694143459201e-05,4.378781840205192566e-02
8.080808080808081495e-02,3.874873742461204529e-02,3.144052624702453613e-02,-1.886051446199417114e-01,5.340994903235696256e-05,3.557189926505088806e-02
9.090909090909091161e-02,4.661809653043746948e-02,3.850302100181579590e-02,-1.740756481885910034e-01,6.585445225937291980e-05,3.030233457684516907e-02
1.010101010101010222e-01,5.500114336609840393e-02,4.603809118270874023e-02,-1.629611998796463013e-01,8.033630729187279940e-05,2.655635401606559753e-02
1.111111111111111188e-01,6.382706761360168457e-02,5.401211977005004883e-02,-1.537740677595138550e-01,9.633319859858602285e-05,2.364646270871162415e-02
1.212121212121212155e-01,7.301514595746994019e-02,6.238365173339843750e-02,-1.456066966056823730e-01,1.130286691477522254e-04,2.120130881667137146e-02
1.313131313131313260e-01,8.249489217996597290e-02,7.110515236854553223e-02,-1.380659937858581543e-01,1.297261769650503993e-04,1.906222105026245117e-02
1.414141414141414366e-01,9.218846261501312256e-02,8.012399077415466309e-02,-1.308674812316894531e-01,1.455514866393059492e-04,1.712629944086074829e-02
1.515151515151515194e-01,1.020210534334182739e-01,8.938306570053100586e-02,-1.238762736320495605e-01,1.597187365405261517e-04,1.534533128142356873e-02
1.616161616161616299e-01,1.119209527969360352e-01,9.882333874702453613e-02,-1.170255765318870544e-01,1.715474936645478010e-04,1.369498576968908310e-02
1.717171717171717404e-01,1.218233481049537659e-01,1.083838045597076416e-01,-1.103199347853660583e-01,1.806213258532807231e-04,1.217048708349466324e-02
1.818181818181818232e-01,1.316622346639633179e-01,1.180048882961273193e-01,-1.037301719188690186e-01,1.865231170086190104e-04,1.075994968414306641e-02
1.919191919191919338e-01,1.413800865411758423e-01,1.276285946369171143e-01,-9.726611524820327759e-02,1.891035353764891624e-04,9.460697881877422333e-03
2.020202020202020443e-01,1.509273052215576172e-01,1.372003257274627686e-01,-9.095093607902526855e-02,1.884299708763137460e-04,8.272073231637477875e-03
2.121212121212121271e-01,1.602652072906494141e-01,1.466711163520812988e-01,-8.482246845960617065e-02,1.847993116825819016e-04,7.194851990789175034e-03
2.222222222222222376e-01,1.693578809499740601e-01,1.559969484806060791e-01,-7.889170944690704346e-02,1.785145141184329987e-04,6.223901640623807907e-03
2.323232323232323482e-01,1.781799644231796265e-01,1.651409268379211426e-01,-7.317903637886047363e-02,1.700165012152865529e-04,5.355170927941799164e-03
2.424242424242424310e-01,1.867123395204544067e-01,1.740736067295074463e-01,-6.769093126058578491e-02,1.597375667188316584e-04,4.582062829285860062e-03
2.525252525252525415e-01,1.949466019868850708e-01,1.827726662158966064e-01,-6.244754046201705933e-02,1.482047082390636206e-04,3.899695118889212608e-03
2.626262626262626521e-01,2.028819769620895386e-01,1.912236511707305908e-01,-5.746358633041381836e-02,1.359165617031976581e-04,3.302063560113310814e-03
2.727272727272727626e-01,2.105257511138916016e-01,1.994198858737945557e-01,-5.275300145149230957e-02,1.233402435900643468e-04,2.782879164442420006e-03
2.828282828282828731e-01,2.178905308246612549e-01,2.073608487844467163e-01,-4.832556098699569702e-02,1.108742071664892137e-04,2.335359808057546616e-03
2.929292929292929282e-01,2.249995917081832886e-01,2.150533199310302734e-01,-4.420573264360427856e-02,9.892832167679443955e-05,1.954146660864353180e-03
3.030303030303030387e-01,2.318801730871200562e-01,2.225099653005599976e-01,-4.040969908237457275e-02,8.780079224379733205e-05,1.632943633012473583e-03
3.131313131313131493e-01,2.385657727718353271e-01,2.297485470771789551e-01,-3.695930540561676025e-02,7.774346886435523629e-05,1.365990377962589264e-03
3.232323232323232598e-01,2.450923472642898560e-01,2.367918193340301514e-01,-3.386694192886352539e-02,6.889876385685056448e-05,1.146969618275761604e-03
3.333333333333333703e-01,2.514998018741607666e-01,2.436661124229431152e-01,-3.114789538085460663e-02,6.136669253464788198e-05,9.701913804747164249e-04
3.434343434343434809e-01,2.578323483467102051e-01,2.504010796546936035e-01,-2.882209606468677521e-02,5.522375431610271335e-05,8.307131938636302948e-04
3.535353535353535914e-01,2.641357481479644775e-01,2.570292949676513672e-01,-2.690454944968223572e-02,5.050167601439170539e-05,7.238547550514340401e-04
3.636363636363636465e-01,2.704516649246215820e-01,2.635844051837921143e-01,-2.539181895554065704e-02,4.715925751952454448e-05,6.447444902732968330e-04
3.737373737373737570e-01,2.768271267414093018e-01,2.701025009155273438e-01,-2.429178729653358459e-02,4.522059316514059901e-05,5.900909309275448322e-04
3.838383838383838675e-01,2.833070158958435059e-01,2.766196727752685547e-01,-2.360457926988601685e-02,4.472055661608465016e-05,5.571761867031455040e-04
3.939393939393939781e-01,2.899299263954162598e-01,2.831728458404541016e-01,-2.330590970814228058e-02,4.565813651424832642e-05,5.431653698906302452e-04
4.040404040404040886e-01,2.967367172241210938e-01,2.897980809211730957e-01,-2.338314056396484375e-02,4.814467320102266967e-05,5.467712180688977242e-04
4.141414141414141992e-01,3.037573993206024170e-01,2.965317368507385254e-01,-2.378761023283004761e-02,5.221019819146022201e-05,5.658504087477922440e-04
4.242424242424242542e-01,3.110285401344299316e-01,3.034083247184753418e-01,-2.450005151331424713e-02,5.806768240290693939e-05,6.002525333315134048e-04
4.343434343434343647e-01,3.185730576515197754e-01,3.104614317417144775e-01,-2.546237222850322723e-02,6.579847831744700670e-05,6.483324686996638775e-04
4.444444444444444753e-01,3.264154493808746338e-01,3.177224099636077881e-01,-2.663182653486728668e-02,7.556893251603469253e-05,7.092541782185435295e-04
