x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-8.282214403152465820e-03,-3.796734094619750977e+00,1.264185848413035274e-04,1.441518783569335938e+01
1.010101010101010187e-02,5.797700490802526474e-03,-5.637913942337036133e-03,-1.972439765930175781e+00,1.307732891291379929e-04,3.890518665313720703e+00
2.020202020202020374e-02,8.523907512426376343e-03,-2.945333719253540039e-03,-1.345538020133972168e+00,1.315434928983449936e-04,1.810472369194030762e+00
3.030303030303030387e-02,1.115125883370637894e-02,-2.188384532928466797e-04,-1.019624590873718262e+00,1.292791130254045129e-04,1.039634227752685547e+00
4.040404040404040747e-02,1.369311381131410599e-02,2.528637647628784180e-03,-8.153350949287414551e-01,1.246455212822183967e-04,6.647712588310241699e-01
5.050505050505051108e-02,1.616465300321578979e-02,5.287408828735351562e-03,-6.729030609130859375e-01,1.183144413516856730e-04,4.527985155582427979e-01
6.060606060606060774e-02,1.857684366405010223e-02,8.050143718719482422e-03,-5.666570663452148438e-01,1.108114083763211966e-04,3.211002349853515625e-01
7.070707070707071829e-02,2.094307728111743927e-02,1.081237196922302246e-02,-4.837257266044616699e-01,1.026311874738894403e-04,2.339905798435211182e-01
8.080808080808081495e-02,2.327413484454154968e-02,1.357170939445495605e-02,-4.168758690357208252e-01,9.413705993210896850e-05,1.737855076789855957e-01
9.090909090909091161e-02,2.557816728949546814e-02,1.632875204086303711e-02,-3.616136908531188965e-01,8.555168460588902235e-05,1.307644546031951904e-01
1.010101010101010222e-01,2.786560170352458954e-02,1.908564567565917969e-02,-3.150822222232818604e-01,7.708762859692797065e-05,9.927681088447570801e-02
1.111111111111111188e-01,3.013956733047962189e-02,2.184623479843139648e-02,-2.751642763614654541e-01,6.877936539240181446e-05,7.571538537740707397e-02
1.212121212121212155e-01,3.240782022476196289e-02,2.461469173431396484e-02,-2.404706180095672607e-01,6.073285112506709993e-05,5.782611668109893799e-02
1.313131313131313260e-01,3.467189520597457886e-02,2.739632129669189453e-02,-2.098406702280044556e-01,5.293397407513111830e-05,4.403310641646385193e-02
1.414141414141414366e-01,3.693376481533050537e-02,3.019669651985168457e-02,-1.824094653129577637e-01,4.538808934739790857e-05,3.327321261167526245e-02
1.515151515151515194e-01,3.919335827231407166e-02,3.301995992660522461e-02,-1.575113385915756226e-01,3.811084752669557929e-05,2.480982057750225067e-02
1.616161616161616299e-01,4.145395010709762573e-02,3.587058186531066895e-02,-1.346884518861770630e-01,3.117400046903640032e-05,1.814097724854946136e-02
1.717171717171717404e-01,4.370839521288871765e-02,3.875160217285156250e-02,-1.134059727191925049e-01,2.456979746057186276e-05,1.286091469228267670e-02
