x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,3.454580903053283691e-03,-6.231708526611328125e-01,3.263743201387114823e-05,3.883419036865234375e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.329021155834197998e-02,-3.096866309642791748e-01,3.554807699401862919e-05,9.590580314397811890e-02
2.020202020202020374e-02,3.026435337960720062e-02,2.385786175727844238e-02,-2.116844058036804199e-01,4.104313484276644886e-05,4.481028765439987183e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.518457710742950439e-02,-1.663606315851211548e-01,4.930028080707415938e-05,2.767586149275302887e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.729592800140380859e-02,-1.412464231252670288e-01,6.051531090633943677e-05,1.995055004954338074e-02
5.050505050505051108e-02,6.886849552392959595e-02,6.021484732627868652e-02,-1.256546676158905029e-01,7.488562550861388445e-05,1.578909717500209808e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.396051287651062012e-02,-1.150901168584823608e-01,9.252898598788306117e-05,1.324573531746864319e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.854879438877105713e-02,-1.073339730501174927e-01,1.133604891947470605e-04,1.152058131992816925e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.039914339780807495e-01,-1.012370362877845764e-01,1.372093393001705408e-04,1.024893764406442642e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.202946454286575317e-01,-9.610553085803985596e-02,1.635889202589169145e-04,9.236273355782032013e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.374593675136566162e-01,-9.156806766986846924e-02,1.919782371260225773e-04,8.384711109101772308e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.554805487394332886e-01,-8.738999068737030029e-02,2.216690627392381430e-04,7.637010887265205383e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.743462532758712769e-01,-8.341185003519058228e-02,2.517284301575273275e-04,6.957537028938531876e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.940378546714782715e-01,-7.955263555049896240e-02,2.812445745803415775e-04,6.328621879220008850e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.145294249057769775e-01,-7.576910406351089478e-02,3.093122213613241911e-04,5.740957334637641907e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.357869893312454224e-01,-7.205364108085632324e-02,3.352013591211289167e-04,5.191727075725793839e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.577694356441497803e-01,-6.838484853506088257e-02,3.580218181014060974e-04,4.676487296819686890e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.804279923439025879e-01,-6.477227807044982910e-02,3.772127092815935612e-04,4.195447545498609543e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.037062883377075195e-01,-6.122990697622299194e-02,3.923885233234614134e-04,3.749101888388395309e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.275414109230041504e-01,-5.777424946427345276e-02,4.033584264107048512e-04,3.337864065542817116e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.518636226654052734e-01,-5.442687124013900757e-02,4.101901431567966938e-04,2.962284255772829056e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.765978813171386719e-01,-5.119952186942100525e-02,4.129883309360593557e-04,2.621391322463750839e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.016638100147247314e-01,-4.811034351587295532e-02,4.121251404285430908e-04,2.314605284482240677e-03
