x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,4.852339625358581543e-03,-6.641457676887512207e-01,9.207201946992427111e-05,4.410896301269531250e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.858136057853698730e-02,-3.521937131881713867e-01,1.020534909912385046e-04,1.240404099225997925e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.247207403182983398e-02,-2.400355041027069092e-01,1.051924118655733764e-04,5.761704221367835999e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.649114608764648438e-02,-1.785292178392410278e-01,1.020880445139482617e-04,3.187268227338790894e-02
4.040404040404040747e-02,7.029572874307632446e-02,6.059965491294860840e-02,-1.379326134920120239e-01,9.401384886587038636e-05,1.902540773153305054e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.475337386131286621e-02,-1.083102449774742126e-01,8.244667696999385953e-05,1.173110958188772202e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.890253305435180664e-02,-8.538744598627090454e-02,6.888775533298030496e-05,7.291016634553670883e-03
7.070707070707071829e-02,1.103917360305786133e-01,1.029932200908660889e-01,-6.702055782079696655e-02,5.473803685163147748e-05,4.491755273193120956e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.169668585062026978e-01,-5.204442143440246582e-02,4.123803955735638738e-05,2.708621555939316750e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.307621747255325317e-01,-3.969023749232292175e-02,2.920848237408790737e-05,1.575315021909773350e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.443156749010086060e-01,-2.946714311838150024e-02,1.919917667692061514e-05,8.683125488460063934e-04
1.111111111111111188e-01,1.609454602003097534e-01,1.575631946325302124e-01,-2.101497910916805267e-02,1.143972076533827931e-05,4.416293813847005367e-04
1.212121212121212155e-01,1.728750914335250854e-01,1.704404950141906738e-01,-1.408297941088676453e-02,5.927259735472034663e-06,1.983303227461874485e-04
1.313131313131313260e-01,1.844440400600433350e-01,1.828856468200683594e-01,-8.449138142168521881e-03,2.428589596092933789e-06,7.138794171623885632e-05
1.414141414141414366e-01,1.956093162298202515e-01,1.948398053646087646e-01,-3.933917265385389328e-03,5.921469892200548202e-07,1.547570536786224693e-05
1.515151515151515194e-01,2.063310593366622925e-01,2.062485814094543457e-01,-3.997358726337552071e-04,6.802608254474762361e-09,1.597887688831178821e-07
1.616161616161616299e-01,2.165633141994476318e-01,2.170637547969818115e-01,2.310828072950243950e-03,2.504407916603668127e-07,5.339926701708463952e-06
1.717171717171717404e-01,2.262662053108215332e-01,2.272436171770095825e-01,4.319743253290653229e-03,9.553339168633101508e-07,1.866017919383011758e-05
1.818181818181818232e-01,2.353999018669128418e-01,2.367548942565917969e-01,5.756129976361989975e-03,1.836004344113462139e-06,3.313303022878244519e-05
1.919191919191919338e-01,2.439324855804443359e-01,2.455726563930511475e-01,6.723871920257806778e-03,2.690160272322827950e-06,4.521045411820523441e-05
2.020202020202020443e-01,2.518358230590820312e-01,2.536810040473937988e-01,7.326920051127672195e-03,3.404692961339605972e-06,5.368376514525152743e-05
2.121212121212121271e-01,2.590872943401336670e-01,2.610730528831481934e-01,7.664438337087631226e-03,3.943237061321269721e-06,5.874361158930696547e-05
2.222222222222222376e-01,2.656705677509307861e-01,2.677515745162963867e-01,7.833034731447696686e-03,4.330589035816956311e-06,6.135643343441188335e-05
2.323232323232323482e-01,2.715762257575988770e-01,2.737272977828979492e-01,7.920693606138229370e-03,4.627110683941282332e-06,6.273738108575344086e-05
