x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,1.474842429161071777e-04,-9.857567548751831055e-01,1.041867290041409433e-04,9.717163443565368652e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.323263347148895264e-02,-3.508297502994537354e-01,5.114087980473414063e-05,1.230815127491950989e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.495734393596649170e-02,-1.692099720239639282e-01,2.583842615422327071e-05,2.863201312720775604e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.541695326566696167e-02,-9.839782118797302246e-02,1.494044136052252725e-05,9.682130068540573120e-03
4.040404040404040747e-02,4.806461185216903687e-02,4.470901936292648315e-02,-6.981419771909713745e-02,1.126000097428914160e-05,4.874022677540779114e-03
5.050505050505051108e-02,5.635636672377586365e-02,5.293263494968414307e-02,-6.075146421790122986e-02,1.172193969978252426e-05,3.690740559250116348e-03
6.060606060606060774e-02,6.412925571203231812e-02,6.018714606761932373e-02,-6.147131323814392090e-02,1.554022855998482555e-05,3.778722602874040604e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.657201051712036133e-02,-6.713862717151641846e-02,2.295588456036057323e-05,4.507595207542181015e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.218486070632934570e-02,-7.509139180183410645e-02,3.434589598327875137e-05,5.638716276735067368e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.712174952030181885e-02,-8.378992229700088501e-02,4.974474359187297523e-05,7.020751014351844788e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.147983253002166748e-02,-9.223419427871704102e-02,6.853880768176168203e-05,8.507146500051021576e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.534796535968780518e-02,-9.980075806379318237e-02,8.953167707659304142e-05,9.960190393030643463e-03
1.212121212121212155e-01,9.935463964939117432e-02,8.881561458110809326e-02,-1.060748174786567688e-01,1.110710509237833321e-04,1.125186681747436523e-02
1.313131313131313260e-01,1.034272313117980957e-01,9.196695685386657715e-02,-1.108051910996437073e-01,1.313378888880833983e-04,1.227779034525156021e-02
1.414141414141414366e-01,1.070716530084609985e-01,9.488213062286376953e-02,-1.138445362448692322e-01,1.485844550188630819e-04,1.296057831496000290e-02
1.515151515151515194e-01,1.103394627571105957e-01,9.763853251934051514e-02,-1.151077747344970703e-01,1.613136264495551586e-04,1.324979960918426514e-02
1.616161616161616299e-01,1.132882907986640930e-01,1.003065109252929688e-01,-1.145906597375869751e-01,1.685266033746302128e-04,1.313101872801780701e-02
1.717171717171717404e-01,1.159827262163162231e-01,1.029530614614486694e-01,-1.123414263129234314e-01,1.697721600066870451e-04,1.262059621512889862e-02
1.818181818181818232e-01,1.184912323951721191e-01,1.056380718946456909e-01,-1.084735170006752014e-01,1.652037317398935556e-04,1.176650356501340866e-02
1.919191919191919338e-01,1.208858788013458252e-01,1.084184199571609497e-01,-1.031341180205345154e-01,1.554375339765101671e-04,1.063664723187685013e-02
2.020202020202020443e-01,1.232392117381095886e-01,1.113442182540893555e-01,-9.651955217123031616e-02,1.414908765582367778e-04,9.316024370491504669e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.144617795944213867e-01,-8.890683948993682861e-02,1.247572508873417974e-04,7.904427126049995422e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.178091168403625488e-01,-8.059780299663543701e-02,1.066579352482222021e-04,6.496006622910499573e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.214213371276855469e-01,-7.190051674842834473e-02,8.848405559547245502e-05,5.169684533029794693e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.253282427787780762e-01,-6.314618885517120361e-02,7.135896157706156373e-05,3.987440839409828186e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.295536756515502930e-01,-5.465684458613395691e-02,5.610604057437740266e-05,2.987370826303958893e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.341151595115661621e-01,-4.676128551363945007e-02,4.328378781792707741e-05,2.186617581173777580e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.390274167060852051e-01,-3.973620384931564331e-02,3.309730163891799748e-05,1.578966039232909679e-03
