index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04341105,0.004363579,0.0051768315,0.010593425,0.99746394
1,0.044267774,0.032039054,0.03490339,0.058028936,0.98826104
2,0.05896497,0.04226942,0.044958916,0.060723245,0.9779558
3,0.043286383,0.00456009,0.005445933,0.011933744,0.994351
4,0.09543355,0.009328596,0.010482626,0.01814188,0.96919733
5,0.021448476,0.003724776,0.0044492255,0.009250253,0.9982628
6,0.05860766,0.01927861,0.022050275,0.032534808,0.99331874
7,0.05585986,0.008098499,0.009363362,0.015253112,0.9957786
8,0.09766143,0.022548568,0.027576048,0.04426031,0.99004763
9,0.05384087,0.009775523,0.0105907805,0.015607046,0.99534714
10,0.051649462,0.01884596,0.020029567,0.030542552,0.98430574
11,0.08465371,0.02015916,0.023501921,0.04183948,0.9900285
12,0.072739944,0.0068262517,0.009027103,0.016569242,0.99238753
13,0.051328745,0.01024941,0.013704062,0.027186166,0.9933326
14,0.048383538,0.0179314,0.01906646,0.029111296,0.9637034
15,0.06576557,0.036652528,0.041511226,0.059946954,0.9848737
16,0.09510531,0.029521694,0.03547473,0.057216525,0.9904426
17,0.05099814,0.026070239,0.031072212,0.050145328,0.9900158
18,0.14235494,0.03693736,0.039257746,0.07305479,0.9453285
19,0.04042739,0.0024298986,0.00349751,0.010492101,0.9978891
20,0.074421056,0.0045724865,0.005544856,0.009544676,0.9939537
21,0.07902884,0.043325998,0.052213557,0.0818789,0.9880564
22,0.044405907,0.004562646,0.006221218,0.013377577,0.9972316
23,0.044222184,0.023096824,0.026166596,0.04057753,0.9948976
24,0.08468426,0.023200521,0.026260378,0.039508045,0.98005795
25,0.043411344,0.022082973,0.024423515,0.034620345,0.9945654
26,0.03666393,0.010528727,0.012468213,0.021343559,0.99555653
27,0.07966837,0.032339506,0.03576776,0.05518025,0.9766687
28,0.038029004,0.0097471215,0.011479344,0.019248366,0.99704987
29,0.089822516,0.02698481,0.03218665,0.049863577,0.98897624
30,0.073804945,0.01305854,0.0154515905,0.025482923,0.9908838
31,0.044127002,0.012620533,0.013586478,0.02317956,0.98792714
32,0.070518784,0.013725834,0.0156249385,0.028099716,0.9866939
33,0.10464239,0.022492204,0.026811702,0.041956455,0.9819997
34,0.083602086,0.00718068,0.008566096,0.016785607,0.991854
35,0.04207738,0.03163199,0.03422734,0.05205095,0.9903329
36,0.114370696,0.019428164,0.024103584,0.038140506,0.98633975
37,0.06906187,0.02218656,0.026046928,0.04058346,0.9911738
38,0.06619736,0.006942032,0.008320819,0.016248554,0.99295104
39,0.061757002,0.020420473,0.024129592,0.035633698,0.9945618
40,0.08059714,0.013819713,0.014739469,0.020550549,0.98869294
41,0.0367604,0.023042962,0.024839882,0.04491222,0.9894668
42,0.07127023,0.06941266,0.076120004,0.10225701,0.9714137
43,0.09521832,0.007558563,0.008369413,0.012575448,0.9833008
44,0.05535068,0.03734706,0.04223144,0.06652999,0.9880579
45,0.044123463,0.0062486804,0.0081444755,0.017941296,0.989154
46,0.046231434,0.031321164,0.03682346,0.05579865,0.99278563
47,0.030679747,0.009818365,0.010802199,0.016540065,0.9937936
48,0.070336916,0.038386546,0.046459578,0.07408029,0.987058
49,0.102599315,0.043289904,0.049035553,0.07725352,0.97827935
50,0.034077026,0.016296845,0.018754663,0.031144083,0.99732256
51,0.040043704,0.015908347,0.01749184,0.026222706,0.9960781
52,0.0926699,0.014852003,0.01620741,0.026735008,0.9811203
53,0.017114192,0.0039384463,0.0049187387,0.010471225,0.99833107
54,0.06257768,0.014377672,0.016987177,0.02700302,0.98836505
55,0.04605275,0.019901639,0.02090028,0.032170624,0.9879368
56,0.06344196,0.011487787,0.014317761,0.029787809,0.9833662
57,0.030997634,0.008390093,0.009133353,0.01629721,0.9919202
58,0.03988365,0.012840204,0.012964464,0.016627949,0.98763233
59,0.04146941,0.007016831,0.007825801,0.014776364,0.9965981
60,0.079943314,0.03371083,0.040692378,0.06431025,0.9861258
61,0.03947225,0.0063458574,0.0070864144,0.010877259,0.9973169
62,0.047382064,0.015883941,0.018082334,0.03155619,0.9885162
63,0.029604629,0.007067319,0.008276182,0.017234772,0.9970269
64,0.106201656,0.033490825,0.0400979,0.06632686,0.9836944
65,0.05489286,0.01648594,0.018892827,0.028671175,0.990545
66,0.024986682,0.0050212387,0.007049996,0.016955286,0.99703944
67,0.054991167,0.027728416,0.033117462,0.060347915,0.99222934
68,0.05206547,0.03040657,0.033901267,0.04970807,0.9881766
69,0.05171551,0.004003849,0.0051639755,0.013620273,0.98513997
70,0.078732066,0.081479825,0.09015047,0.13953722,0.964775
71,0.060834233,0.016499573,0.019141806,0.035409912,0.9932494
72,0.03627647,0.0066873147,0.008289803,0.016510159,0.9885328
73,0.033736948,0.004891795,0.00574529,0.011836719,0.99656296
74,0.04788269,0.0125200935,0.014368262,0.027079612,0.9836885
75,0.11545027,0.015182107,0.018429307,0.02824122,0.9860045
76,0.01614102,0.006066443,0.006869189,0.011098295,0.998625
77,0.029729087,0.007897346,0.009578549,0.01793003,0.996548
78,0.023722209,0.008427017,0.008909171,0.015076935,0.9979358
