x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,7.775165140628814697e-04,-7.777261734008789062e-01,7.401098173431819305e-06,6.048580408096313477e-01
1.010101010101010187e-02,6.801890674978494644e-03,3.354720771312713623e-03,-5.067958235740661621e-01,1.188298028864664957e-05,2.568420171737670898e-01
2.020202020202020374e-02,9.903267025947570801e-03,5.880873650312423706e-03,-4.061683118343353271e-01,1.617964881006628275e-05,1.649727076292037964e-01
3.030303030303030387e-02,1.280547864735126495e-02,8.351717144250869751e-03,-3.478012382984161377e-01,1.983599213417619467e-05,1.209657192230224609e-01
4.040404040404040747e-02,1.550953276455402374e-02,1.076303049921989441e-02,-3.060377240180969238e-01,2.252928425150457770e-05,9.365909546613693237e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.311083883047103882e-02,-2.725145816802978516e-01,2.412081084912642837e-05,7.426419854164123535e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.539180427789688110e-02,-2.436345517635345459e-01,2.458065682731103152e-05,5.935779586434364319e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.760164275765419006e-02,-2.177794575691223145e-01,2.401495657977648079e-05,4.742789268493652344e-02
8.080808080808081495e-02,2.449329197406768799e-02,1.973788067698478699e-02,-1.941515803337097168e-01,2.261393638036679476e-05,3.769483789801597595e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.179668843746185303e-02,-1.723083555698394775e-01,2.059000871668104082e-05,2.969016693532466888e-02
1.010101010101010222e-01,2.803610637784004211e-02,2.377571910619735718e-02,-1.519607305526733398e-01,1.815090035961475223e-05,2.309206500649452209e-02
1.111111111111111188e-01,2.961881272494792938e-02,2.567248791456222534e-02,-1.332371085882186890e-01,1.557347968628164381e-05,1.775212585926055908e-02
1.212121212121212155e-01,3.109624795615673065e-02,2.748507633805274963e-02,-1.161288544535636902e-01,1.304056058870628476e-05,1.348591037094593048e-02
1.313131313131313260e-01,3.247768059372901917e-02,2.921222522854804993e-02,-1.005446016788482666e-01,1.066319873643806204e-05,1.010921597480773926e-02
1.414141414141414366e-01,3.378368541598320007e-02,3.085287660360336304e-02,-8.675219118595123291e-02,8.589639946876559407e-06,7.525942288339138031e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.240656852722167969e-02,-7.481700181961059570e-02,6.867701358714839444e-06,5.597583483904600143e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.387357294559478760e-02,-6.470911949872970581e-02,5.492368018167326227e-06,4.187270533293485641e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.525457158684730530e-02,-5.658895149827003479e-02,4.471901775104925036e-06,3.202309366315603256e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.655093163251876831e-02,-5.042282491922378540e-02,3.766957206607912667e-06,2.542461268603801727e-03
1.919191919191919338e-01,3.959698230028152466e-02,3.776478767395019531e-02,-4.627106711268424988e-02,3.356937213538913056e-06,2.141011646017432213e-03
