index,relL2,MAE,RMSE,MaxAbs,R2
0,0.1232018,0.0130143715,0.014691996,0.02576989,0.9795734
1,0.027587963,0.021477656,0.021752018,0.028407931,0.9954408
2,0.013251426,0.00782525,0.01010379,0.02288413,0.99888664
3,0.080259286,0.008693048,0.010097556,0.018009737,0.9805797
4,0.031020308,0.0026148485,0.0034073372,0.008838952,0.9967455
5,0.024514928,0.004266504,0.0050853244,0.011793926,0.9977306
6,0.027334247,0.009143911,0.01028411,0.015640676,0.99854666
7,0.118147545,0.018628815,0.019804168,0.033674955,0.9811157
8,0.104761444,0.02707168,0.029580832,0.04496202,0.988548
9,0.046742547,0.007502637,0.0091945045,0.015811339,0.99649316
10,0.027530333,0.010218389,0.010676214,0.016892605,0.99554104
11,0.060338356,0.014647855,0.01675139,0.03031984,0.99493414
12,0.10073954,0.009475464,0.012501882,0.027551338,0.9853991
13,0.034265332,0.0075493176,0.009148369,0.018609922,0.9970287
14,0.021364594,0.0068025016,0.008419127,0.018019717,0.99292284
15,0.014871804,0.007609591,0.009387083,0.018894866,0.9992265
16,0.03217451,0.009701715,0.012001245,0.024511278,0.99890614
17,0.056409925,0.029449012,0.034369513,0.059155464,0.9877844
18,0.10755953,0.027479954,0.029662086,0.05319172,0.96878856
19,0.19709155,0.015418922,0.017051054,0.026437044,0.94982874
20,0.10954559,0.005682638,0.008161863,0.019738717,0.98689944
21,0.0577539,0.030588346,0.03815742,0.06728232,0.9936214
22,0.08423595,0.008487854,0.011801363,0.028051108,0.9900381
23,0.026597153,0.0136632025,0.015737733,0.025387704,0.9981543
24,0.029670315,0.008084519,0.009200691,0.017388515,0.99755204
25,0.01584025,0.0074404054,0.008911832,0.017844856,0.9992764
26,0.080707796,0.026061516,0.027446104,0.036874473,0.9784686
27,0.029611195,0.012563415,0.013294187,0.018684685,0.9967769
28,0.03558859,0.008082478,0.010742686,0.018878281,0.9974164
29,0.045477916,0.0131065035,0.01629638,0.03257698,0.9971741
30,0.034604844,0.006035192,0.0072447704,0.012450635,0.9979959
31,0.017499005,0.0043606455,0.0053878543,0.014812092,0.9981014
32,0.10038817,0.017067151,0.022243138,0.046949804,0.9730347
33,0.041060857,0.008303209,0.010520701,0.021797985,0.99722844
34,0.10991702,0.010064129,0.011262396,0.017843723,0.9859188
35,0.023145793,0.01608395,0.018827667,0.035464644,0.9970749
36,0.038751695,0.006775898,0.008166906,0.017289404,0.99843174
37,0.037360333,0.011011851,0.014090583,0.022478372,0.99741703
38,0.036952917,0.004034709,0.004644876,0.010368338,0.99780345
39,0.040497508,0.014538343,0.015823117,0.027383946,0.9976615
40,0.033918787,0.005435529,0.00620301,0.012154296,0.9979974
41,0.06696161,0.04409746,0.045247566,0.06176001,0.9650496
42,0.041317996,0.039768748,0.044129588,0.065977216,0.99039227
43,0.20205207,0.0143287005,0.017759789,0.031738684,0.9248064
44,0.007423826,0.0046183267,0.0056642275,0.011816189,0.9997852
45,0.040074326,0.0058782543,0.0073970705,0.01711154,0.9910533
46,0.027143644,0.01840828,0.021619985,0.03639877,0.9975131
47,0.028968032,0.009227242,0.010199513,0.018184995,0.99446684
48,0.05612828,0.031056227,0.03707436,0.06601894,0.99175864
49,0.019716386,0.007875885,0.009423102,0.019850984,0.9991979
50,0.016460123,0.008226344,0.009059008,0.013814747,0.99937534
51,0.020290714,0.008364788,0.008863364,0.013849308,0.998993
52,0.046931468,0.0064492654,0.008208033,0.016634464,0.9951578
53,0.063251875,0.017698124,0.018179035,0.028375685,0.9772033
54,0.02264485,0.0047266698,0.006147113,0.012630165,0.99847645
55,0.02491025,0.00907062,0.011305106,0.02162671,0.9964706
56,0.08400243,0.017162474,0.018957905,0.029370293,0.97083765
57,0.027265396,0.007142958,0.008033662,0.014886171,0.9937487
58,0.031625696,0.009487923,0.010280156,0.016695678,0.9922236
59,0.1034489,0.017629035,0.019522114,0.034317553,0.97883034
60,0.022667749,0.008957382,0.011538234,0.023887217,0.9988845
61,0.115942515,0.019817619,0.020815048,0.03212893,0.9768505
62,0.039043475,0.012890191,0.014900092,0.0260747,0.9922025
63,0.015206958,0.0035158254,0.0042512114,0.0074528456,0.99921554
64,0.07091851,0.023215635,0.026776258,0.04425168,0.992729
65,0.015242378,0.00420088,0.0052460665,0.01280576,0.999271
66,0.06383332,0.017162845,0.018010579,0.026978105,0.980678
67,0.0484121,0.027608795,0.02915533,0.045475483,0.9939775
68,0.012349005,0.006261119,0.008040778,0.017255962,0.9993349
69,0.030543007,0.0025977343,0.0030498267,0.0063072834,0.9948167
70,0.06447358,0.06815027,0.07382409,0.109220386,0.9763783
71,0.044705607,0.012731376,0.014066853,0.023570552,0.9963544
72,0.030659711,0.0064046555,0.007006276,0.012752235,0.9918089
73,0.02868715,0.004157456,0.004885326,0.0087246895,0.9975149
74,0.10660781,0.030519523,0.031990036,0.049367696,0.91914344
75,0.060741834,0.008657812,0.009696208,0.018157184,0.9961259
76,0.050762657,0.020709986,0.02160324,0.031404287,0.9864
77,0.037067793,0.00981199,0.01194304,0.024557322,0.9946334
78,0.02982317,0.008203262,0.0112004625,0.02148348,0.9967374
79,0.05867704,0.018036567,0.020828186,0.037120342,0.99649155
80,0.028086912,0.02124589,0.022147203,0.034546018,0.9969125
81,0.037228994,0.006828289,0.009021265,0.020174835,0.9985988
82,0.02895693,0.005703488,0.0069449246,0.014831424,0.997365
83,0.028809609,0.021085015,0.024134317,0.040344,0.9979587
84,0.03826433,0.0050045387,0.005931764,0.011817023,0.9982152
85,0.022977246,0.0029317392,0.0036690624,0.008356988,0.9991548
86,0.018972116,0.0069268537,0.008918947,0.019723624,0.9991632
87,0.06940072,0.008745259,0.009513017,0.017769694,0.97450703
88,0.017506044,0.006864665,0.008631729,0.018259525,0.999224
89,0.1706748,0.012867442,0.014259352,0.020408213,0.9309697
90,0.031641137,0.01771013,0.018866662,0.031198323,0.9950248
91,0.037364013,0.0037438553,0.004344502,0.009739537,0.9764137
92,0.013944616,0.007280048,0.008017018,0.013166964,0.998515
93,0.027130997,0.01995831,0.022975052,0.03669417,0.9978501
94,0.04997237,0.0064345445,0.0070755146,0.011512209,0.9959689
95,0.010473985,0.0044958806,0.005189807,0.012411124,0.99960977
96,0.023332356,0.016113559,0.017773999,0.023369908,0.9982369
