x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,7.751531898975372314e-03,3.700905084609985352e+00,1.128164221881888807e-04,1.369669628143310547e+01
1.010101010101010187e-02,-5.484028253704309464e-03,2.318635582923889160e-03,1.422797918319702148e+00,6.088156442274339497e-05,2.024353742599487305e+00
2.020202020202020374e-02,-7.863612845540046692e-03,-2.121254801750183105e-03,7.302442193031311035e-01,3.297467628726735711e-05,5.332566499710083008e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-5.653731524944305420e-03,4.358592629432678223e-01,1.908042213472072035e-05,1.899732947349548340e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-8.364520967006683350e-03,3.011705875396728516e-01,1.299466021009720862e-05,9.070372581481933594e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.034001260995864868e-02,2.462830394506454468e-01,1.141549091698834673e-05,6.065533682703971863e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.166491955518722534e-02,2.362991720438003540e-01,1.302690998272737488e-05,5.583730340003967285e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.242327690124511719e-02,2.533898651599884033e-01,1.777718898665625602e-05,6.420642882585525513e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.269628107547760010e-02,2.874426841735839844e-01,2.623107138788327575e-05,8.262330293655395508e-02
9.090909090909091161e-02,-1.881302520632743835e-02,-1.256313920021057129e-02,3.322105705738067627e-01,3.906107667717151344e-05,1.103638783097267151e-01
1.010101010101010222e-01,-1.962169446051120758e-02,-1.210083812475204468e-02,3.832929134368896484e-01,5.656327994074672461e-05,1.469134539365768433e-01
1.111111111111111188e-01,-2.024400047957897186e-02,-1.138297468423843384e-02,4.377112090587615967e-01,7.851777627365663648e-05,1.915910840034484863e-01
1.212121212121212155e-01,-2.068371511995792389e-02,-1.047979295253753662e-02,4.933311939239501953e-01,1.041200303006917238e-04,2.433756887912750244e-01
1.313131313131313260e-01,-2.094226144254207611e-02,-9.456753730773925781e-03,5.484368205070495605e-01,1.319168804911896586e-04,3.007829487323760986e-01
1.414141414141414366e-01,-2.102678269147872925e-02,-8.376881480216979980e-03,6.016089916229248047e-01,1.600200048414990306e-04,3.619333505630493164e-01
1.515151515151515194e-01,-2.094504237174987793e-02,-7.298365235328674316e-03,6.515468955039978027e-01,1.862318022176623344e-04,4.245133399963378906e-01
1.616161616161616299e-01,-2.071359381079673767e-02,-6.274104118347167969e-03,6.971020698547363281e-01,2.084988664137199521e-04,4.859513342380523682e-01
1.717171717171717404e-01,-2.034820988774299622e-02,-5.353987216949462891e-03,7.368816733360290527e-01,2.248267119284719229e-04,5.429946184158325195e-01
1.818181818181818232e-01,-1.986807957291603088e-02,-4.582375288009643555e-03,7.693599462509155273e-01,2.336527541046962142e-04,5.919147133827209473e-01
1.919191919191919338e-01,-1.929900422692298889e-02,-3.999769687652587891e-03,7.927473783493041992e-01,2.340665814699605107e-04,6.284483671188354492e-01
2.020202020202020443e-01,-1.867464371025562286e-02,-3.640145063400268555e-03,8.050755262374877930e-01,2.260361507069319487e-04,6.481465697288513184e-01
2.121212121212121271e-01,-1.803169772028923035e-02,-3.535389900207519531e-03,8.039346933364868164e-01,2.101429417962208390e-04,6.463110446929931641e-01
2.222222222222222376e-01,-1.740575768053531647e-02,-3.710389137268066406e-03,7.868297696113586426e-01,1.875631132861599326e-04,6.191011071205139160e-01
2.323232323232323482e-01,-1.684364676475524902e-02,-4.187583923339843750e-03,7.513849735260009766e-01,1.601759286131709814e-04,5.645793676376342773e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-4.982963204383850098e-03,6.959964632987976074e-01,1.301464071730151772e-04,4.844110906124114990e-01
2.525252525252525415e-01,-1.609530858695507050e-02,-6.110161542892456055e-03,6.203762292861938477e-01,9.970316023100167513e-05,3.848666846752166748e-01
2.626262626262626521e-01,-1.600744947791099548e-02,-7.576957345008850098e-03,5.266605615615844727e-01,7.107319834176450968e-05,2.773713171482086182e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-9.388118982315063477e-03,4.197419285774230957e-01,4.611896292772144079e-05,1.761832833290100098e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-1.154431700706481934e-02,3.070155978202819824e-01,2.615835182950831950e-05,9.425856173038482666e-02
2.929292929292929282e-01,-1.749105378985404968e-02,-1.404315233230590820e-02,1.971237063407897949e-01,1.188802434626268223e-05,3.885775804519653320e-02
3.030303030303030387e-01,-1.872161962091922760e-02,-1.687759160995483398e-02,9.849724918603897095e-02,3.400439254619413987e-06,9.701708331704139709e-03
3.131313131313131493e-01,-2.038741111755371094e-02,-2.003878355026245117e-02,1.710013858973979950e-02,1.215411771227081772e-07,2.924147411249577999e-04
3.232323232323232598e-01,-2.252077311277389526e-02,-2.351438999176025391e-02,-4.412001743912696838e-02,9.872744612948736176e-07,1.946575706824660301e-03
3.333333333333333703e-01,-2.515017427504062653e-02,-2.728947997093200684e-02,-8.506126701831817627e-02,4.576628725772025064e-06,7.235419470816850662e-03
3.434343434343434809e-01,-2.829465083777904510e-02,-3.134676814079284668e-02,-1.078690588474273682e-01,9.315420356870163232e-06,1.163573376834392548e-02
3.535353535353535914e-01,-3.195919096469879150e-02,-3.566741943359375000e-02,-1.160301119089126587e-01,1.375095871480880305e-05,1.346298772841691971e-02
3.636363636363636465e-01,-3.614820539951324463e-02,-4.022994637489318848e-02,-1.129168346524238586e-01,1.666060961724724621e-05,1.275021210312843323e-02
3.737373737373737570e-01,-4.085225611925125122e-02,-4.501169919967651367e-02,-1.018167287111282349e-01,1.730096664687152952e-05,1.036664564162492752e-02
3.838383838383838675e-01,-4.605163261294364929e-02,-4.998883605003356934e-02,-8.549541234970092773e-02,1.550157139718066901e-05,7.309466134756803513e-03
3.939393939393939781e-01,-5.171898007392883301e-02,-5.513626337051391602e-02,-6.607406586408615112e-02,1.167782556876773015e-05,4.365782253444194794e-03
4.040404040404040886e-01,-5.781801789999008179e-02,-6.042805314064025879e-02,-4.514224827289581299e-02,6.812284027546411380e-06,2.037822501733899117e-03
4.141414141414141992e-01,-6.429883837699890137e-02,-6.583809852600097656e-02,-2.393915876746177673e-02,2.369321919104550034e-06,5.730833509005606174e-04
4.242424242424242542e-01,-7.110893726348876953e-02,-7.133966684341430664e-02,-3.244733903557062149e-03,5.323613905261481705e-08,1.052829793479759246e-05
4.343434343434343647e-01,-7.818669080734252930e-02,-7.690629363059997559e-02,1.637615263462066650e-02,1.639416950638405979e-06,2.681783807929605246e-04
4.444444444444444753e-01,-8.546506613492965698e-02,-8.251124620437622070e-02,3.456172347068786621e-02,8.725051884539425373e-06,1.194512587971985340e-03
4.545454545454545858e-01,-9.287111461162567139e-02,-8.812877535820007324e-02,5.106366425752639771e-02,2.248978125862777233e-05,2.607497619464993477e-03
4.646464646464646964e-01,-1.003325581550598145e-01,-9.373277425765991211e-02,6.577908247709274292e-02,4.355714918347075582e-05,4.326888360083103180e-03
4.747474747474748069e-01,-1.077690050005912781e-01,-9.929877519607543945e-02,7.859615981578826904e-02,7.174479105742648244e-05,6.177356000989675522e-03
4.848484848484848619e-01,-1.151055917143821716e-01,-1.048030257225036621e-01,8.950534462928771973e-02,1.061428629327565432e-04,8.011206984519958496e-03
4.949494949494949725e-01,-1.222664117813110352e-01,-1.102219820022583008e-01,9.850972145795822144e-02,1.450682902941480279e-04,9.704164229333400726e-03
5.050505050505050830e-01,-1.291784197092056274e-01,-1.155348420143127441e-01,1.056180894374847412e-01,1.861472119344398379e-04,1.115518063306808472e-02
5.151515151515152491e-01,-1.357744038105010986e-01,-1.207210719585418701e-01,1.108701750636100769e-01,2.266028022859245539e-04,1.229219604283571243e-02
5.252525252525253041e-01,-1.419909149408340454e-01,-1.257613897323608398e-01,1.142997443675994873e-01,2.633974945638328791e-04,1.306443195790052414e-02
5.353535353535353591e-01,-1.477721184492111206e-01,-1.306385695934295654e-01,1.159457489848136902e-01,2.935584925580769777e-04,1.344341598451137543e-02
