x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,5.739212036132812500e-03,2.097831219434738159e-01,9.904455282594426535e-07,4.400895535945892334e-02
1.010101010101010187e-02,9.487971663475036621e-03,9.981513023376464844e-03,5.201758444309234619e-02,2.435830879221612122e-07,2.705829218029975891e-03
2.020202020202020374e-02,1.424154080450534821e-02,1.461440324783325195e-02,2.618132717907428741e-02,1.390263975054040202e-07,6.854619132354855537e-04
3.030303030303030387e-02,1.900952868163585663e-02,1.957529783248901367e-02,2.976239845156669617e-02,3.200947276127408259e-07,8.858002838678658009e-04
4.040404040404040747e-02,2.379855886101722717e-02,2.480638027191162109e-02,4.234800115227699280e-02,1.015704015117080417e-06,1.793353236280381680e-03
5.050505050505051108e-02,2.861530892550945282e-02,3.024929761886596680e-02,5.710190534591674805e-02,2.669919012987520546e-06,3.260627621784806252e-03
6.060606060606060774e-02,3.346341475844383240e-02,3.584772348403930664e-02,7.125120609998703003e-02,5.684928055416094139e-06,5.076734349131584167e-03
7.070707070707071829e-02,3.833986446261405945e-02,4.155051708221435547e-02,8.374188840389251709e-02,1.030829025694401935e-05,7.012703921645879745e-03
8.080808080808081495e-02,4.324499890208244324e-02,4.730832576751708984e-02,9.396062046289443970e-02,1.651062484597787261e-05,8.828597143292427063e-03
9.090909090909091161e-02,4.817489534616470337e-02,5.307507514953613281e-02,1.017164587974548340e-01,2.401176243438385427e-05,1.034623850136995316e-02
1.010101010101010222e-01,5.312059074640274048e-02,5.880934000015258789e-02,1.070912256836891174e-01,3.236186967114917934e-05,1.146853063255548477e-02
1.111111111111111188e-01,5.807610228657722473e-02,6.447404623031616211e-02,1.101648285984992981e-01,4.093368625035509467e-05,1.213628984987735748e-02
1.212121212121212155e-01,6.302762031555175781e-02,7.003533840179443359e-02,1.111848726868629456e-01,4.910811185254715383e-05,1.236207596957683563e-02
1.313131313131313260e-01,6.796390563249588013e-02,7.546401023864746094e-02,1.103542298078536987e-01,5.625157064059749246e-05,1.217805594205856323e-02
