x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-5.689859390258789062e-03,-1.620655536651611328e+00,2.207411016570404172e-04,2.626524686813354492e+00
1.010101010101010187e-02,1.925243251025676727e-02,3.484666347503662109e-03,-8.190012574195861816e-01,2.486224402673542500e-04,6.707630157470703125e-01
2.020202020202020374e-02,3.026435337960720062e-02,1.368761062622070312e-02,-5.477315783500671387e-01,2.747884136624634266e-04,3.000099360942840576e-01
3.030303030303030387e-02,4.220599308609962463e-02,2.491849660873413086e-02,-4.095981419086456299e-01,2.988575433846563101e-04,1.677706539630889893e-01
4.040404040404040747e-02,5.507508665323257446e-02,3.717303276062011719e-02,-3.250481188297271729e-01,3.204835229553282261e-04,1.056562811136245728e-01
5.050505050505051108e-02,6.886849552392959595e-02,5.044388771057128906e-02,-2.675331830978393555e-01,3.394661762285977602e-04,7.157400250434875488e-02
6.060606060606060774e-02,8.357971161603927612e-02,6.471818685531616211e-02,-2.256710976362228394e-01,3.557571035344153643e-04,5.092744156718254089e-02
7.070707070707071829e-02,9.919588267803192139e-02,7.997888326644897461e-02,-1.937277913093566895e-01,3.692930622491985559e-04,3.753045573830604553e-02
8.080808080808081495e-02,1.157050728797912598e-01,9.620517492294311523e-02,-1.685310602188110352e-01,3.802460269071161747e-04,2.840271592140197754e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.133705973625183105e-01,-1.481328606605529785e-01,3.886511258315294981e-04,2.194334380328655243e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.314454078674316406e-01,-1.313127130270004272e-01,3.948002413380891085e-04,1.724302582442760468e-02
1.111111111111111188e-01,1.703691035509109497e-01,1.503950357437133789e-01,-1.172399669885635376e-01,3.989633987657725811e-04,1.374521013349294662e-02
1.212121212121212155e-01,1.902122050523757935e-01,1.701804399490356445e-01,-1.053127199411392212e-01,4.012716235592961311e-04,1.109076943248510361e-02
1.313131313131313260e-01,2.108082026243209839e-01,1.907579898834228516e-01,-9.511116147041320801e-02,4.020110354758799076e-04,9.046132676303386688e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.120801210403442383e-01,-8.632113784551620483e-02,4.014644655399024487e-04,7.451339159160852432e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.340959310531616211e-01,-7.870884984731674194e-02,3.999825567007064819e-04,6.195083260536193848e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.567496299743652344e-01,-7.207056879997253418e-02,3.976542502641677856e-04,5.194166675209999084e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.799817919731140137e-01,-6.626036018133163452e-02,3.947439836338162422e-04,4.390434827655553818e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.037310242652893066e-01,-6.115344911813735962e-02,3.914091503247618675e-04,3.739744191989302635e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.279313445091247559e-01,-5.665254220366477966e-02,3.878477727994322777e-04,3.209510585293173790e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.525150418281555176e-01,-5.267629399895668030e-02,3.842279256787151098e-04,2.774792024865746498e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.774119019508361816e-01,-4.914867877960205078e-02,3.805657033808529377e-04,2.415592782199382782e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.025490880012512207e-01,-4.601235315203666687e-02,3.769650356844067574e-04,2.117136726155877113e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.278529286384582520e-01,-4.321422427892684937e-02,3.734332858584821224e-04,1.867469167336821556e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.532480239868164062e-01,-4.071544855833053589e-02,3.700798260979354382e-04,1.657747779972851276e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.786585569381713867e-01,-3.847980871796607971e-02,3.669446741696447134e-04,1.480695442296564579e-03
2.626262626262626521e-01,5.230857133865356445e-01,5.040093064308166504e-01,-3.646899014711380005e-02,3.639092901721596718e-04,1.329987077042460442e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.292233824729919434e-01,-3.465907275676727295e-02,3.610360145103186369e-04,1.201251405291259289e-03
2.828282828282828731e-01,5.731558203697204590e-01,5.542259216308593750e-01,-3.302749246358871460e-02,3.583410580176860094e-04,1.090815057978034019e-03
2.929292929292929282e-01,5.978066921234130859e-01,5.789437890052795410e-01,-3.155351430177688599e-02,3.558091120794415474e-04,9.956243447959423065e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.033035516738891602e-01,-3.021608479321002960e-02,3.533443959895521402e-04,9.130118414759635925e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.272351741790771484e-01,-2.900296449661254883e-02,3.510021488182246685e-04,8.411718881689012051e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.506718397140502930e-01,-2.790202014148235321e-02,3.487990179564803839e-04,7.785227498970925808e-04
