x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,1.448118686676025391e-02,-3.339409232139587402e-01,5.271352711133658886e-05,1.115165352821350098e-01
1.010101010101010187e-02,4.346336051821708679e-02,3.517276048660278320e-02,-1.907491683959960938e-01,6.873405072838068008e-05,3.638524562120437622e-02
2.020202020202020374e-02,6.511595100164413452e-02,5.642187595367431641e-02,-1.335168182849884033e-01,7.558694051112979650e-05,1.782674156129360199e-02
3.030303030303030387e-02,8.665641397237777710e-02,7.809114456176757812e-02,-9.884172677993774414e-02,7.336383714573457837e-05,9.769686497747898102e-03
4.040404040404040747e-02,1.080423817038536072e-01,1.000508069992065430e-01,-7.396703213453292847e-02,6.386526365531608462e-05,5.471121985465288162e-03
5.050505050505051108e-02,1.292359828948974609e-01,1.221731901168823242e-01,-5.465035885572433472e-02,4.988304135622456670e-05,2.986661856994032860e-03
6.060606060606060774e-02,1.502050459384918213e-01,1.443385481834411621e-01,-3.905659541487693787e-02,3.441579610807821155e-05,1.525417668744921684e-03
7.070707070707071829e-02,1.709195077419281006e-01,1.664364933967590332e-01,-2.622880414128303528e-02,2.009741729125380516e-05,6.879501743242144585e-04
8.080808080808081495e-02,1.913495510816574097e-01,1.883640289306640625e-01,-1.560245174914598465e-02,8.913342753658071160e-06,2.434365160297602415e-04
9.090909090909091161e-02,2.114752978086471558e-01,2.100270390510559082e-01,-6.848359014838933945e-03,2.097453489113831893e-06,4.690002242568880320e-05
1.010101010101010222e-01,2.312698364257812500e-01,2.313417792320251465e-01,3.110773395746946335e-04,5.175767370246830978e-09,9.676911361111706356e-08
1.111111111111111188e-01,2.507192790508270264e-01,2.522348165512084961e-01,6.044758483767509460e-03,2.296853836014633998e-06,3.653910607681609690e-05
1.212121212121212155e-01,2.698083519935607910e-01,2.726428508758544922e-01,1.050560083240270615e-02,8.034384336497168988e-06,1.103676622733473778e-04
1.313131313131313260e-01,2.885182201862335205e-01,2.925144433975219727e-01,1.385085191577672958e-02,1.596979927853681147e-05,1.918460911838337779e-04
1.414141414141414366e-01,3.068397045135498047e-01,3.118076324462890625e-01,1.619062945246696472e-02,2.468030834279488772e-05,2.621364837978035212e-04
1.515151515151515194e-01,3.247644305229187012e-01,3.304927349090576172e-01,1.763833686709403992e-02,3.281347017036750913e-05,3.111108962912112474e-04
1.616161616161616299e-01,3.422865569591522217e-01,3.485487699508666992e-01,1.829523406922817230e-02,3.921531242667697370e-05,3.347156161908060312e-04
1.717171717171717404e-01,3.593985140323638916e-01,3.659700155258178711e-01,1.828472130000591278e-02,4.318463106756098568e-05,3.343310090713202953e-04
1.818181818181818232e-01,3.760967552661895752e-01,3.827526569366455078e-01,1.769731193780899048e-02,4.430102853802964091e-05,3.131948760710656643e-04
1.919191919191919338e-01,3.923851251602172852e-01,3.989122509956359863e-01,1.663448847830295563e-02,4.260337300365790725e-05,2.767062105704098940e-04
2.020202020202020443e-01,4.082655608654022217e-01,4.144642353057861328e-01,1.518294680863618851e-02,3.842356454697437584e-05,2.305218804394826293e-04
2.121212121212121271e-01,4.237451553344726562e-01,4.294376373291015625e-01,1.343373954296112061e-02,3.240435034967958927e-05,1.804653438739478588e-04
2.222222222222222376e-01,4.388339519500732422e-01,4.438692331314086914e-01,1.147422846406698227e-02,2.535405656090006232e-05,1.316579291597008705e-04
2.323232323232323482e-01,4.535436928272247314e-01,4.577990770339965820e-01,9.382523596286773682e-03,1.810829417081549764e-05,8.803173841442912817e-05
2.424242424242424310e-01,4.678938388824462891e-01,4.712751507759094238e-01,7.226664572954177856e-03,1.143326971941860393e-05,5.222468098509125412e-05
2.525252525252525415e-01,4.819027781486511230e-01,4.843494296073913574e-01,5.077064502984285355e-03,5.986103133182041347e-06,2.577658233349211514e-05
2.626262626262626521e-01,4.955957233905792236e-01,4.970787167549133301e-01,2.992345020174980164e-03,2.199269374614232220e-06,8.954128134064376354e-06
2.727272727272727626e-01,5.090000033378601074e-01,5.095213651657104492e-01,1.024286495521664619e-03,2.718181519867357565e-07,1.049162847266416065e-06
2.828282828282828731e-01,5.221467614173889160e-01,5.217396020889282227e-01,-7.797794532962143421e-04,1.657787151998491026e-07,6.080559842303046025e-07
2.929292929292929282e-01,5.350710153579711914e-01,5.337931513786315918e-01,-2.388213761150836945e-03,1.632936346140922979e-06,5.703565420844824985e-06
3.030303030303030387e-01,5.478084683418273926e-01,5.457455515861511230e-01,-3.765762783586978912e-03,4.255625754012726247e-06,1.418096962879644707e-05
3.131313131313131493e-01,5.604018568992614746e-01,5.576541423797607422e-01,-4.903114400804042816e-03,7.549935162387555465e-06,2.404053338977973908e-05
3.232323232323232598e-01,5.728952884674072266e-01,5.695774555206298828e-01,-5.791342817246913910e-03,1.100801546272123232e-05,3.353965075802989304e-05
3.333333333333333703e-01,5.853292942047119141e-01,5.815708041191101074e-01,-6.421154830604791641e-03,1.412624806107487530e-05,4.123122926102951169e-05
3.434343434343434809e-01,5.977510809898376465e-01,5.936832427978515625e-01,-6.805237848311662674e-03,1.654730840527918190e-05,4.631126284948550165e-05
3.535353535353535914e-01,6.102032065391540527e-01,6.059616804122924805e-01,-6.951006129384040833e-03,1.799054371076636016e-05,4.831648402614519000e-05
3.636363636363636465e-01,6.227309703826904297e-01,6.184441447257995605e-01,-6.883912719786167145e-03,1.837687341321725398e-05,4.738825009553693235e-05
3.737373737373737570e-01,6.353800296783447266e-01,6.311672925949096680e-01,-6.630263756960630417e-03,1.774715383362490684e-05,4.396039730636402965e-05
3.838383838383838675e-01,6.481877565383911133e-01,6.441566348075866699e-01,-6.219064816832542419e-03,1.624994183657690883e-05,3.867676787194795907e-05
3.939393939393939781e-01,6.611939072608947754e-01,6.574342250823974609e-01,-5.686202086508274078e-03,1.413521022186614573e-05,3.233289316995069385e-05
4.040404040404040886e-01,6.744291782379150391e-01,6.710114479064941406e-01,-5.067589692771434784e-03,1.168088056147098541e-05,2.568046511441934854e-05
4.141414141414141992e-01,6.879224181175231934e-01,6.848932504653930664e-01,-4.403356462717056274e-03,9.175856575893703848e-06,1.938954846991691738e-05
4.242424242424242542e-01,7.016962170600891113e-01,6.990782618522644043e-01,-3.730895463377237320e-03,6.853689683339325711e-06,1.391958085150690749e-05
4.343434343434343647e-01,7.157672047615051270e-01,7.135560512542724609e-01,-3.089207690209150314e-03,4.889199772151187062e-06,9.543204214423894882e-06
4.444444444444444753e-01,7.301412820816040039e-01,7.283087968826293945e-01,-2.509767888113856316e-03,3.358002004461013712e-06,6.298935659287963063e-06
4.545454545454545858e-01,7.448197007179260254e-01,7.433097362518310547e-01,-2.027288544923067093e-03,2.279992713738465682e-06,4.109898782189702615e-06
4.646464646464646964e-01,7.597975134849548340e-01,7.585290670394897461e-01,-1.669453224167227745e-03,1.608956381460302509e-06,2.787074208754347637e-06
4.747474747474748069e-01,7.750554680824279785e-01,7.739264965057373047e-01,-1.456633210182189941e-03,1.274576789001002908e-06,2.121780426023178734e-06
4.848484848484848619e-01,7.905700206756591797e-01,7.894564270973205566e-01,-1.408595708198845387e-03,1.240090682586014736e-06,1.984142045330372639e-06
4.949494949494949725e-01,8.063086867332458496e-01,8.050679564476013184e-01,-1.538778305985033512e-03,1.539411641715560108e-06,2.367838760619633831e-06
5.050505050505050830e-01,8.222255706787109375e-01,8.207053542137145996e-01,-1.848904415965080261e-03,2.311058096893248148e-06,3.418447477088193409e-06
5.151515151515152491e-01,8.382728099822998047e-01,8.363080024719238281e-01,-2.343876054510474205e-03,3.860468495986424387e-06,5.493754542840179056e-06
5.252525252525253041e-01,8.543874621391296387e-01,8.518123030662536621e-01,-3.014041343703866005e-03,6.631444193772040308e-06,9.084445082407910377e-06
5.353535353535353591e-01,8.705038428306579590e-01,8.671511411666870117e-01,-3.851449582725763321e-03,1.124060872825793922e-05,1.483366486354498193e-05
5.454545454545455252e-01,8.865508437156677246e-01,8.822555541992187500e-01,-4.844944458454847336e-03,1.844951293605845422e-05,2.347348709008656442e-05
5.555555555555555802e-01,9.024439454078674316e-01,8.970550894737243652e-01,-5.971402395516633987e-03,2.903976746893022209e-05,3.565764563973061740e-05
5.656565656565657463e-01,9.181028604507446289e-01,9.114776849746704102e-01,-7.216158322989940643e-03,4.389294917928054929e-05,5.207293725106865168e-05
5.757575757575758013e-01,9.334329962730407715e-01,9.254546165466308594e-01,-8.547351695597171783e-03,6.365454464685171843e-05,7.305721373995766044e-05
