x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,-6.588399410247802734e-04,-2.375587463378906250e+00,1.294569869969564024e-06,5.643391609191894531e+00
1.010101010101010187e-02,1.357021974399685860e-03,7.362663745880126953e-04,-4.574396014213562012e-01,3.853375005746784154e-07,2.092508673667907715e-01
2.020202020202020374e-02,2.643330488353967667e-03,2.458333969116210938e-03,-6.998614966869354248e-02,3.422371364081300271e-08,4.898060578852891922e-03
3.030303030303030387e-02,4.348142538219690323e-03,4.513531923294067383e-03,3.803678974509239197e-02,2.735364823536201584e-08,1.446797279641032219e-03
4.040404040404040747e-02,6.472505629062652588e-03,6.906777620315551758e-03,6.709487736225128174e-02,1.885921676603175001e-07,4.501722753047943115e-03
5.050505050505051108e-02,9.010854177176952362e-03,9.640321135520935059e-03,6.985652446746826172e-02,3.962286427849903703e-07,4.879933781921863556e-03
6.060606060606060774e-02,1.195485703647136688e-02,1.271428167819976807e-02,6.352435797452926636e-02,5.767257675870496314e-07,4.035344347357749939e-03
7.070707070707071829e-02,1.529244985431432724e-02,1.612606644630432129e-02,5.451164394617080688e-02,6.949166504455206450e-07,2.971519483253359795e-03
8.080808080808081495e-02,1.900570094585418701e-02,1.987011730670928955e-02,4.548195004463195801e-02,7.472156653420825023e-07,2.068608067929744720e-03
9.090909090909091161e-02,2.307439409196376801e-02,2.393788099288940430e-02,3.742186725139617920e-02,7.456096113855892327e-07,1.400395995005965233e-03
1.010101010101010222e-01,2.747942134737968445e-02,2.831791341304779053e-02,3.051345422863960266e-02,7.030689630482811481e-07,9.310708846896886826e-04
1.111111111111111188e-01,3.219042345881462097e-02,3.299468755722045898e-02,2.498457580804824829e-02,6.468407605098036584e-07,6.242290837690234184e-04
1.212121212121212155e-01,3.717703372240066528e-02,3.795005381107330322e-02,2.079294621944427490e-02,5.975600743113318458e-07,4.323466564528644085e-04
1.313131313131313260e-01,4.241040349006652832e-02,4.316204786300659180e-02,1.772311329841613770e-02,5.649692411680007353e-07,3.141087072435766459e-04
1.414141414141414366e-01,4.785809293389320374e-02,4.860554635524749756e-02,1.561811938881874084e-02,5.586866222984099295e-07,2.439256786601617932e-04
1.515151515151515194e-01,5.348549038171768188e-02,5.425265431404113770e-02,1.434340234845876694e-02,5.885405016670119949e-07,2.057332021649926901e-04
1.616161616161616299e-01,5.925140902400016785e-02,6.007236242294311523e-02,1.385542377829551697e-02,6.739645073139399756e-07,1.919727801578119397e-04
1.717171717171717404e-01,6.512205302715301514e-02,6.603132188320159912e-02,1.396253332495689392e-02,8.267698490271868650e-07,1.949523575603961945e-04
1.818181818181818232e-01,7.106034457683563232e-02,7.209447026252746582e-02,1.455278135836124420e-02,1.069415930032846518e-06,2.117834519594907761e-04
1.919191919191919338e-01,7.702706754207611084e-02,7.822507619857788086e-02,1.555308699607849121e-02,1.435224703527637757e-06,2.418984950054436922e-04
2.020202020202020443e-01,8.298625051975250244e-02,8.438572287559509277e-02,1.686390675604343414e-02,1.958522943823481910e-06,2.843913389369845390e-04
2.121212121212121271e-01,8.889935910701751709e-02,9.053920954465866089e-02,1.844614557921886444e-02,2.689109351194929332e-06,3.402602160349488258e-04
