x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,4.483461380004882812e-03,-6.686162948608398438e-02,1.032021259561588522e-07,4.470476880669593811e-03
1.010101010101010187e-02,9.437048807740211487e-03,1.078091561794281006e-02,1.424032896757125854e-01,1.805978058655455243e-06,2.027869783341884613e-02
2.020202020202020374e-02,1.386815402656793594e-02,1.652214676141738892e-02,1.913731843233108521e-01,7.043677214824128896e-06,3.662369400262832642e-02
3.030303030303030387e-02,1.806787960231304169e-02,2.168855816125869751e-02,2.003931105136871338e-01,1.310931293119210750e-05,4.015739634633064270e-02
4.040404040404040747e-02,2.200352959334850311e-02,2.626311033964157104e-02,1.935862451791763306e-01,1.814402821764815599e-05,3.747563436627388000e-02
5.050505050505051108e-02,2.564120851457118988e-02,3.023210912942886353e-02,1.790438443422317505e-01,2.107636828441172838e-05,3.205669671297073364e-02
6.060606060606060774e-02,2.894318290054798126e-02,3.358320891857147217e-02,1.603149920701980591e-01,2.152984234271571040e-05,2.570089697837829590e-02
7.070707070707071829e-02,3.187241032719612122e-02,3.630863130092620850e-02,1.391868740320205688e-01,1.968005562957841903e-05,1.937298290431499481e-02
8.080808080808081495e-02,3.439584001898765564e-02,3.840288147330284119e-02,1.164978519082069397e-01,1.605638135515619069e-05,1.357174944132566452e-02
9.090909090909091161e-02,3.647392615675926208e-02,3.986460343003273010e-02,9.296167641878128052e-02,1.149669242295203730e-05,8.641873486340045929e-03
1.010101010101010222e-01,3.807207196950912476e-02,4.069599509239196777e-02,6.891988962888717651e-02,6.884972663101507351e-06,4.749951884150505066e-03
1.111111111111111188e-01,3.916216269135475159e-02,4.090422764420509338e-02,4.448337107896804810e-02,3.034790324818459339e-06,1.978770131245255470e-03
1.212121212121212155e-01,3.971223905682563782e-02,4.050007835030555725e-02,1.983870193362236023e-02,6.206907414707529824e-07,3.935740969609469175e-04
1.313131313131313260e-01,3.970118239521980286e-02,3.949923440814018250e-02,-5.086699500679969788e-03,4.078298942999936116e-08,2.587451308500021696e-05
1.414141414141414366e-01,3.911282867193222046e-02,3.792150691151618958e-02,-3.045859374105930328e-02,1.419247496414755005e-06,9.277258650399744511e-04
1.515151515151515194e-01,3.793278336524963379e-02,3.579142689704895020e-02,-5.645133927464485168e-02,4.585407623380888253e-06,3.186753951013088226e-03
1.616161616161616299e-01,3.615916892886161804e-02,3.313715755939483643e-02,-8.357524126768112183e-02,9.132552804658189416e-06,6.984821520745754242e-03
1.717171717171717404e-01,3.379216790199279785e-02,2.999159693717956543e-02,-1.124689877033233643e-01,1.444433928554644808e-05,1.264927349984645844e-02
1.818181818181818232e-01,3.084106557071208954e-02,2.639008313417434692e-02,-1.443199962377548218e-01,1.981124478334095329e-05,2.082826197147369385e-02
1.919191919191919338e-01,2.732497453689575195e-02,2.237168699502944946e-02,-1.812732666730880737e-01,2.453505658195354044e-05,3.285999968647956848e-02
2.020202020202020443e-01,2.326965332031250000e-02,1.797737181186676025e-02,-2.274327576160430908e-01,2.800824404403101653e-05,5.172566324472427368e-02
2.121212121212121271e-01,1.870667375624179840e-02,1.325015723705291748e-02,-2.916882336139678955e-01,2.977357326017227024e-05,8.508202433586120605e-02
2.222222222222222376e-01,1.367403287440538406e-02,8.233591914176940918e-03,-3.978666067123413086e-01,2.959839730465319008e-05,1.582978218793869019e-01
2.323232323232323482e-01,8.215405978262424469e-03,2.971582114696502686e-03,-6.382914781570434570e-01,2.749768827925436199e-05,4.074160456657409668e-01
2.424242424242424310e-01,2.383460989221930504e-03,-2.493008971214294434e-03,-2.045961856842041016e+00,2.377996133873239160e-05,4.185958862304687500e+00
2.525252525252525415e-01,-3.771856660023331642e-03,-8.118778467178344727e-03,-1.152462124824523926e+00,1.889573104563169181e-05,1.328168869018554688e+00
2.626262626262626521e-01,-1.019390393048524857e-02,-1.386684179306030273e-02,-3.603072762489318848e-01,1.349047215626342222e-05,1.298213303089141846e-01
2.727272727272727626e-01,-1.682287454605102539e-02,-1.970148086547851562e-02,-1.711126267910003662e-01,8.286374395538587123e-06,2.927953191101551056e-02
2.828282828282828731e-01,-2.360480464994907379e-02,-2.559107542037963867e-02,-8.414688706398010254e-02,3.945271600969135761e-06,7.080698385834693909e-03
2.929292929292929282e-01,-3.048223629593849182e-02,-3.150862455368041992e-02,-3.367168456315994263e-02,1.053472828971280251e-06,1.133782323449850082e-03
3.030303030303030387e-01,-3.740313276648521423e-02,-3.743223845958709717e-02,-7.781619206070899963e-04,8.471413570632080337e-10,6.055359449419484008e-07
3.131313131313131493e-01,-4.432004690170288086e-02,-4.334525763988494873e-02,2.199431881308555603e-02,9.502140869699360337e-07,4.837500455323606730e-04
